freq,inten
174898.0561,-0.0005117245499
174898.1042,-0.000493604796
174898.1523,-0.000454485042
174898.2004,-0.0004411652881
174898.2485,-0.0004054455342
174898.2966,-0.0005087257803
174898.3447,-0.0006266060264
174898.3928,-0.0006288862725
174898.4409,-0.0006503665186
174898.489,-0.0006654467646
174898.5371,-0.0005461270107
174898.5852,-0.0004316072568
174898.6333,-0.0004150875029
174898.6814,-0.000380167749
174898.7295,-0.0003766479951
174898.7776,-0.0003617282412
174898.8257,-0.0003380084873
174898.8737,-0.0003358887333
174898.9218,-0.0003421689794
174898.9699,-0.0003324492255
174899.018,-0.0003361294716
174899.0661,-0.0003334097177
174899.1142,-0.0003086899638
174899.1623,-0.0002849702099
174899.2104,-0.000276250456
174899.2585,-0.000366330702
174899.3066,-0.0003552109481
174899.3547,-0.0003550911942
174899.4028,-0.0003485714403
174899.4509,-0.0003312516864
174899.499,-0.0002045319325
174899.5471,-0.0001918121786
174899.5952,-0.0001750924246
174899.6433,-0.0001535726707
174899.6914,-0.0001642529168
174899.7395,-0.0001737331629
174899.7876,-0.000191613409
174899.8357,-0.0002124936551
174899.8838,-0.0002333739012
174899.9319,-0.0002478541473
174899.98,-0.0002383343933
174900.0281,-0.0002134146394
174900.0762,-0.0001864948855
174900.1242,-0.0001547751316
174900.1723,-0.0001304553777
174900.2204,-0.0001285356238
174900.2685,-0.0001452158699
174900.3166,-0.0001580961159
174900.3647,-0.000183376362
174900.4128,-0.0001856566081
174900.4609,-0.0001919368542
174900.509,-0.0001550171003
174900.5571,-0.0001096973464
174900.6052,-0.0001059775925
174900.6533,-0.0001108578386
174900.7014,-0.0001183380846
174900.7495,-0.0001616183307
174900.7976,-0.0002334985768
174900.8457,-0.0002411788229
174900.8938,-0.000261459069
174900.9419,-0.0002601393151
174900.99,-0.0002174195612
174901.0381,-0.0001558998072
174901.0862,-0.0001259800533
174901.1343,-8.426029942e-05
174901.1824,-5.234054551e-05
174901.2305,-5.76207916e-05
174901.2786,-7.110103768e-05
174901.3267,-7.618128377e-05
174901.3747,-7.266152986e-05
174901.4228,-7.854177594e-05
174901.4709,-5.522202203e-05
174901.519,-5.310226812e-05
174901.5671,-2.13825142e-05
174901.6152,-6.062760291e-06
174901.6633,9.056993622e-06
174901.7114,-2.232524646e-07
174901.7595,3.696501449e-06
174901.8076,-2.918374464e-05
174901.8557,-2.766399073e-05
174901.9038,-1.314423681e-05
174902.0962,-1.287613341e-05
174902.1443,-1.817952466e-05
174902.1924,1.517084086e-06
174902.2405,3.821369283e-05
174902.2886,5.351030158e-05
174902.3367,7.060691033e-05
174902.3848,0.0001025035191
174902.4329,0.0001170001278
174902.481,0.0001212967366
174902.5291,0.0001111933453
174902.5772,0.0001170899541
174902.6253,0.0001161865628
174902.6733,0.0001108831716
174902.7214,0.0001317797803
174902.7695,0.0001536763891
174902.8176,0.0001851729978
174902.8657,0.0002116696065
174902.9138,0.0002393662153
174902.9619,0.000238062824
174903.01,0.0002407594328
174903.0581,0.0002308560415
174903.1062,0.0002143526503
174903.1543,0.000223449259
174903.2024,0.0002185458678
174903.2505,0.0002308424765
174903.2986,0.0002635390853
174903.3467,0.000292235694
174903.3948,0.0003169323028
174903.4429,0.0003296289115
174903.491,0.0003525255203
174903.5391,0.000321422129
174903.5872,0.0003133187377
174903.6353,0.0002928153465
174903.6834,0.0003167119552
174903.7315,0.000315608564
174903.7796,0.0003697051727
174903.8277,0.0004114017815
174903.8758,0.0004540983902
174903.9238,0.000464994999
174903.9719,0.0004778916077
174904.02,0.0004545882165
174904.0681,0.0004466848252
174904.1162,0.000442181434
174904.1643,0.0004586780427
174904.2124,0.0004685746515
174904.2605,0.0004914712602
174904.3086,0.000516567869
174904.3567,0.0005276644777
174904.4048,0.0005517610864
174904.4529,0.0005778576952
174904.501,0.0005833543039
174904.5491,0.0005654509127
174904.5972,0.0005717475214
174904.6453,0.0005842441302
174904.6934,0.0005903407389
174904.7415,0.0006346373477
174904.7896,0.0006731339564
174904.8377,0.0007088305652
174904.8858,0.0007159271739
174904.9339,0.0007468237827
174904.982,0.0007487203914
174905.0301,0.0007578170002
174905.0782,0.0007583136089
174905.1263,0.0007564102177
174905.1743,0.0007395068264
174905.2224,0.0007412034351
174905.2705,0.0007453000439
174905.3186,0.0007677966526
174905.3667,0.0007888932614
174905.4148,0.0008195898701
174905.4629,0.0008430864789
174905.511,0.0008607830876
174905.5591,0.0008574796964
174905.6072,0.0008629763051
174905.6553,0.0008890729139
174905.7034,0.0008907695226
174905.7515,0.0009088661314
174905.7996,0.0009335627401
174905.8477,0.0009600593489
174905.8958,0.0009607559576
174905.9439,0.0009720525664
174905.992,0.0009657491751
174906.0401,0.0009560457838
174906.0882,0.0009435423926
174906.1363,0.0009514390013
174906.1844,0.0009697356101
174906.2325,0.0009944322188
174906.2806,0.001025328828
174906.3287,0.001053425436
174906.3768,0.001070122045
174906.4248,0.001081418654
174906.4729,0.001084915263
174906.521,0.001086211871
174906.5691,0.00110790848
174906.6172,0.001113405089
174906.6653,0.001144901698
174906.7134,0.001160598306
174906.7615,0.001173694915
174906.8096,0.001181791524
174906.8577,0.001189088133
174906.9058,0.001179184741
174906.9539,0.00117508135
174907.002,0.001178377959
174907.0501,0.001179874568
174907.0982,0.001197371176
174907.1463,0.001217467785
174907.1944,0.001259164394
174907.2425,0.001283861003
174907.2906,0.001303157611
174907.3387,0.00131465422
174907.3868,0.001305350829
174907.4349,0.001297647438
174907.483,0.001301744046
174907.5311,0.001291640655
174907.5792,0.001288337264
174907.6273,0.001307833872
174907.6754,0.001320130481
174907.7234,0.00134662709
174907.7715,0.001395523699
174907.8196,0.001421620307
174907.8677,0.001441916916
174907.9158,0.001457213525
174907.9639,0.001457910134
174908.012,0.001451606742
174908.0601,0.001449103351
174908.1082,0.00145319996
174908.1563,0.001463096569
174908.2044,0.001395993177
174908.2525,0.001395089786
174908.3006,0.001399186395
174908.3487,0.001407883004
174908.3968,0.001421379612
174908.4449,0.001500876221
174908.493,0.00149597283
174908.5411,0.001505269439
174908.5892,0.001496166047
174908.6373,0.001484262656
174908.6854,0.001497159265
174908.7335,0.001513055874
174908.7816,0.001544752482
174908.8297,0.001572049091
174908.8778,0.0015941457
174908.9259,0.001612842309
174908.9739,0.001613938917
174909.022,0.001590235526
174909.0701,0.001592132135
174909.1182,0.001592828744
174909.1663,0.001574125352
174909.2144,0.001595821961
174909.2625,0.00161071857
174909.3106,0.001612415179
174909.3587,0.001611111787
174909.4068,0.001622608396
174909.4549,0.001608705005
174909.503,0.001608601614
174909.5511,0.001610698222
174909.5992,0.001627194831
174909.6473,0.00162629144
174909.6954,0.001637988049
174909.7435,0.001651284657
174909.7916,0.001645381266
174909.8397,0.001650877875
174909.8878,0.001662974484
174909.9359,0.001654071092
174909.984,0.001648167701
174910.0321,0.00164526431
174910.0802,0.001649560919
174910.1283,0.001645457527
174910.1764,0.001663154136
174910.2244,0.001677250745
174910.2725,0.001714147354
174910.3206,0.001701843962
174910.3687,0.001699540571
174910.4168,0.00170423718
174910.4649,0.001708333789
174910.513,0.001689430397
174910.5611,0.001698527006
174910.6092,0.001714423615
174910.6573,0.001713720224
174910.7054,0.001696016832
174910.7535,0.001690713441
174910.8016,0.00168581005
174910.8497,0.001676506659
174910.8978,0.001679803267
174910.9459,0.001697099876
174910.994,0.001710196485
174911.0421,0.001717293094
174911.0902,0.001735589702
174911.1383,0.001754286311
174911.1864,0.00175498292
174911.2345,0.001769279529
174911.2826,0.001780376137
174911.3307,0.001787072746
174911.3788,0.001769769355
174911.4269,0.001763265964
174911.4749,0.001740962572
174911.523,0.001742459181
174911.5711,0.00172675579
174911.6192,0.001731052398
174911.6673,0.001722349007
174911.7154,0.001756245616
174911.7635,0.001759542225
174911.8116,0.001778238833
174911.8597,0.001788735442
174911.9078,0.001820632051
174911.9559,0.00180392866
174912.004,0.001789825268
174912.0521,0.001761921877
174912.1002,0.001757018486
174912.1483,0.001739315095
174912.1964,0.001747611703
174912.2445,0.001758908312
174912.2926,0.001773404921
174912.3407,0.00177610153
174912.3888,0.001780198138
174912.4369,0.001778294747
174912.485,0.001788991356
174912.5331,0.001794687965
174912.5812,0.001793384573
174912.6293,0.001808281182
174912.6774,0.001823177791
174912.7255,0.0018072744
174912.7735,0.001800571008
174912.8216,0.001796667617
174912.8697,0.001780564226
174912.9178,0.001752460835
174912.9659,0.001757957443
174913.014,0.001743254052
174913.0621,0.001732750661
174913.1102,0.00173464727
174913.1583,0.001749743878
174913.2064,0.001755440487
174913.2545,0.001775137096
174913.3026,0.001799033705
174913.3507,0.001805730313
174913.3988,0.001799626922
174913.4469,0.001784723531
174913.495,0.00178422014
174913.5431,0.001758716748
174913.5912,0.001757413357
174913.6393,0.001726509966
174913.6874,0.001715006575
174913.7355,0.001706503183
174913.7836,0.001712199792
174913.8317,0.001705496401
174913.8798,0.00171559301
174913.9279,0.001721289618
174913.976,0.001728986227
174914.024,0.001714082836
174914.0721,0.001706179445
174914.1202,0.001692876053
174914.1683,0.001680572662
174914.2164,0.001654069271
174914.2645,0.00166016588
174914.3126,0.001652662488
174914.3607,0.001660359097
174914.4088,0.001662455706
174914.4569,0.001669552315
174914.505,0.001649848923
174914.5531,0.001639145532
174914.6012,0.001638042141
174914.6493,0.00162853875
174914.6974,0.001623035358
174914.7455,0.001633131967
174914.7936,0.001629628576
174914.8417,0.001628325185
174914.8898,0.001634021793
174914.9379,0.001621718402
174914.986,0.001603015011
174915.0341,0.00160471162
174915.0822,0.001595808228
174915.1303,0.001584504837
174915.1784,0.001570401446
174915.2265,0.001570098055
174915.2745,0.001567394663
174915.3226,0.001573291272
174915.3707,0.001564187881
174915.4188,0.00157628449
174915.4669,0.001579581098
174915.515,0.001582477707
174915.5631,0.001573974316
174915.6112,0.001552470924
174915.6593,0.001549167533
174915.7074,0.001536464142
174915.7555,0.001527960751
174915.8036,0.001521657359
174915.8517,0.001540953968
174915.8998,0.001544250577
174915.9479,0.001544347186
174915.996,0.001536443794
174916.0441,0.001526740403
174916.0922,0.001501637012
174916.1403,0.001453933621
174916.1884,0.001453030229
174916.2365,0.001440526838
174916.2846,0.001437223447
174916.3327,0.001442720056
174916.3808,0.001479216664
174916.4289,0.001472513273
174916.477,0.001481809882
174916.5251,0.001484906491
174916.5731,0.001494003099
174916.6212,0.001467299708
174916.6693,0.001448996317
174916.7174,0.001426692926
174916.7655,0.001413989534
174916.8136,0.001413086143
174916.8617,0.001411982752
174916.9098,0.001408879361
174916.9579,0.001405775969
174917.006,0.001377672578
174917.0541,0.001338569187
174917.1022,0.001318265796
174917.1503,0.001311762404
174917.1984,0.001309259013
174917.2465,0.001352555622
174917.2946,0.001371652231
174917.3427,0.001398948839
174917.3908,0.001427045448
174917.4389,0.001432142057
174917.487,0.001443038666
174917.5351,0.001423735274
174917.5832,0.001371031883
174917.6313,0.001300928492
174917.6794,0.001279225101
174917.7275,0.001221521709
174917.7756,0.001219018318
174917.8236,0.001224714927
174917.8717,0.001263011536
174917.9198,0.001253308144
174917.9679,0.001244404753
174918.016,0.001236301362
174918.0641,0.001230997971
174918.1122,0.001224494579
174918.1603,0.001229791188
174918.2084,0.001232087797
174918.2565,0.001247584406
174918.3046,0.001277281014
174918.3527,0.001301377623
174918.4008,0.001299874232
174918.4489,0.001312370841
174918.497,0.001313267449
174918.5451,0.001314164058
174918.5932,0.001299060667
174918.6413,0.001305957276
174918.6894,0.001295653884
174918.7375,0.001288550493
174918.7856,0.001293247102
174918.8337,0.001295343711
174918.8818,0.001298440319
174918.9299,0.001316736928
174918.978,0.001325833537
174919.0261,0.001330930146
174919.0741,0.001325426754
174919.1222,0.001309323363
174919.1703,0.001300419972
174919.2184,0.001291516581
174919.2665,0.001251813189
174919.3146,0.001248109798
174919.3627,0.001251606407
174919.4108,0.001239903016
174919.4589,0.001250199624
174919.507,0.001259096233
174919.5551,0.001249992842
174919.6032,0.00124248945
174919.6513,0.001228786059
174919.6994,0.001227482668
174919.7475,0.001245979277
174919.7956,0.001250075885
174919.8437,0.001235972494
174919.8918,0.001210669103
174919.9399,0.001177565712
174919.988,0.00114906232
174920.0361,0.001139158929
174920.0842,0.001167855538
174920.1323,0.001202352147
174920.1804,0.001202448755
174920.2285,0.001210745364
174920.2766,0.001212441973
174920.3246,0.001180738582
174920.3727,0.00116783519
174920.4208,0.001168131799
174920.4689,0.001153028408
174920.517,0.001154725017
174920.5651,0.001168821625
174920.6132,0.001167518234
174920.6613,0.001164014843
174920.7094,0.001157111452
174920.7575,0.00111940806
174920.8056,0.001095704669
174920.8537,0.001093001278
174920.9018,0.001092897887
174920.9499,0.001090194495
174920.998,0.001093691104
174921.0461,0.001112987713
174921.0942,0.001104684322
174921.1423,0.00110178093
174921.1904,0.001114677539
174921.2385,0.001118574148
174921.2866,0.001112670757
174921.3347,0.001111167365
174921.3828,0.001080063974
174921.4309,0.001054360583
174921.479,0.001045857192
174921.5271,0.0010351538
174921.5752,0.001034250409
174921.6232,0.001040747018
174921.6713,0.001035843627
174921.7194,0.001043340235
174921.7675,0.001032836844
174921.8156,0.001016533453
174921.8637,0.001022630062
174921.9118,0.00101752667
174921.9599,0.001013423279
174922.008,0.0009991198878
174922.0561,0.001000416497
174922.1042,0.0009945131053
174922.1523,0.0009956097141
174922.2004,0.0009901063228
174922.2485,0.0009932029316
174922.2966,0.0009844995403
174922.3447,0.0009561961491
174922.3928,0.0009490927578
174922.4409,0.0009159893666
174922.489,0.0009046859753
174922.5371,0.0008887825841
174922.5852,0.0009116791928
174922.6333,0.0009357758016
174922.6814,0.0009684724103
174922.7295,0.0009829690191
174922.7776,0.0009840656278
174922.8257,0.0009737622365
174922.8737,0.0009446588453
174922.9218,0.000931355454
174922.9699,0.0009252520628
174923.018,0.0009321486715
174923.0661,0.0009216452803
174923.1142,0.000923341889
174923.1623,0.0009104384978
174923.2104,0.0008927351065
174923.2585,0.0008746317153
174923.3066,0.000863528324
174923.3547,0.0008764249328
174923.4028,0.0008745215415
174923.4509,0.0008846181503
174923.499,0.000896714759
174923.5471,0.0009150113678
174923.5952,0.0008987079765
174923.6433,0.0008952045852
174923.6914,0.000890301194
174923.7395,0.0008741978027
174923.7876,0.0008666944115
174923.8357,0.0008567910202
174923.8838,0.000860087629
174923.9319,0.0008597842377
174923.98,0.0008490808465
174924.0281,0.0008587774552
174924.0762,0.000852474064
174924.1242,0.0008385706727
174924.1723,0.0008162672815
174924.2204,0.0008029638902
174924.2685,0.000787260499
174924.3166,0.0007717571077
174924.3647,0.0007480537164
174924.4128,0.0007353503252
174924.4609,0.0007088469339
174924.509,0.0006765435427
174924.5571,0.0006568401514
174924.6052,0.0006407367602
174924.6533,0.0006198333689
174924.7014,0.0006323299777
174924.7495,0.0006282265864
174924.7976,0.0006221231952
174924.8457,0.0006190198039
174924.8938,0.0005985164127
174924.9419,0.0005870130214
174924.99,0.0005615096302
174925.0381,0.0005584062389
174925.0862,0.0005525028477
174925.1343,0.0005721994564
174925.1824,0.0005880960651
174925.2305,0.0006029926739
174925.2786,0.0006156892826
174925.3267,0.0006197858914
174925.3747,0.0005922825001
174925.4228,0.0005637791089
174925.4709,0.0005298757176
174925.519,0.0005003723264
174925.5671,0.0004948689351
174925.6152,0.0005077655439
174925.6633,0.0005096621526
174925.7114,0.0005383587614
174925.7595,0.0005502553701
174925.8076,0.0005349519789
174925.8557,0.0005260485876
174925.9038,0.0005243451964
174926.0962,0.0005246132998
174926.1443,0.0005524735594
174926.1924,0.0005607338189
174926.2405,0.0005847940785
174926.2886,0.0005958543381
174926.3367,0.0006149145977
174926.3848,0.0006145748573
174926.4329,0.0006396351169
174926.481,0.0006400953765
174926.5291,0.0006401556361
174926.5772,0.0006468158957
174926.6253,0.0006554761553
174926.6733,0.0006771364149
174926.7214,0.0007111966745
174926.7695,0.0007330569341
174926.8176,0.0007649171937
174926.8657,0.0007937774533
174926.9138,0.0008004377129
174926.9619,0.0008028979725
174927.01,0.0008027582321
174927.0581,0.0008236184917
174927.1062,0.0008238787513
174927.1543,0.0008185390109
174927.2024,0.0008503992705
174927.2505,0.0008852595301
174927.2986,0.0008829197897
174927.3467,0.0008947800493
174927.3948,0.0009408403089
174927.4429,0.0009365005685
174927.491,0.0009497608281
174927.5391,0.0009824210876
174927.5872,0.001012281347
174927.6353,0.001006741607
174927.6834,0.001030601866
174927.7315,0.001023862126
174927.7796,0.001022122386
174927.8277,0.001048182645
174927.8758,0.001081242905
174927.9238,0.001106903164
174927.9719,0.001140963424
174928.02,0.001171423684
174928.0681,0.001121283943
174928.1162,0.001109944203
174928.1643,0.001124404462
174928.2124,0.001141864722
174928.2605,0.001165124982
174928.3086,0.001250785241
174928.3567,0.001297645501
174928.4048,0.00133610576
174928.4529,0.00135736602
174928.501,0.00135482628
174928.5491,0.001349686539
174928.5972,0.001359946799
174928.6453,0.001365007058
174928.6934,0.001378467318
174928.7415,0.001408127578
174928.7896,0.001434387837
174928.8377,0.001445648097
174928.8858,0.001461508356
174928.9339,0.001483568616
174928.982,0.001507828876
174929.0301,0.001512089135
174929.0782,0.001528549395
174929.1263,0.001552409654
174929.1743,0.001563869914
174929.2224,0.001582330174
174929.2705,0.001619390433
174929.3186,0.001627650693
174929.3667,0.001617910952
174929.4148,0.001642371212
174929.4629,0.001657831472
174929.511,0.001657291731
174929.5591,0.001684151991
174929.6072,0.00171721225
174929.6553,0.00174747251
174929.7034,0.001771132769
174929.7515,0.001798393029
174929.7996,0.001815453289
174929.8477,0.001843513548
174929.8958,0.001836773808
174929.9439,0.001830234067
174929.992,0.001843494327
174930.0401,0.001871554587
174930.0882,0.001875414846
174930.1363,0.001917475106
174930.1844,0.001948535365
174930.2325,0.001973195625
174930.2806,0.001996455885
174930.3287,0.002039916144
174930.3768,0.002048376404
174930.4248,0.002056436663
174930.4729,0.002080496923
174930.521,0.002097757183
174930.5691,0.002098017442
174930.6172,0.002129277702
174930.6653,0.002166137961
174930.7134,0.002181998221
174930.7615,0.002211658481
174930.8096,0.00221631874
174930.8577,0.002218379
174930.9058,0.002216639259
174930.9539,0.002223299519
174931.002,0.002215959779
174931.0501,0.002242020038
174931.0982,0.002245680298
174931.1463,0.002275540557
174931.1944,0.002325400817
174931.2425,0.002360261077
174931.2906,0.002390921336
174931.3387,0.002373781596
174931.3868,0.002403041855
174931.4349,0.002385302115
174931.483,0.002380762375
174931.5311,0.002384622634
174931.5792,0.002445082894
174931.6273,0.002454943153
174931.6754,0.002478603413
174931.7234,0.002490263673
174931.7715,0.002509323932
174931.8196,0.002531584192
174931.8677,0.002536244451
174931.9158,0.002543904711
174931.9639,0.002587564971
174932.012,0.00260842523
174932.0601,0.00261828549
174932.1082,0.002642945749
174932.1563,0.002681206009
174932.2044,0.002688866268
174932.2525,0.002699126528
174932.3006,0.002708986788
174932.3487,0.002683647047
174932.3968,0.002676707307
174932.4449,0.002686367566
174932.493,0.002705027826
174932.5411,0.002720488086
174932.5892,0.002768148345
174932.6373,0.002811408605
174932.6854,0.002830668864
174932.7335,0.002851929124
174932.7816,0.002875989384
174932.8297,0.002878449643
174932.8778,0.002872709903
174932.9259,0.002884570162
174932.9739,0.002891430422
174933.022,0.002912890682
174933.0701,0.002948950941
174933.1182,0.002978811201
174933.1663,0.00299207146
174933.2144,0.00300073172
174933.2625,0.00299679198
174933.3106,0.002985452239
174933.3587,0.002985512499
174933.4068,0.003004572758
174933.4549,0.003024033018
174933.503,0.003055093278
174933.5511,0.003080153537
174933.5992,0.003104813797
174933.6473,0.003126274056
174933.6954,0.003141534316
174933.7435,0.003150394576
174933.7916,0.003180054835
174933.8397,0.003197715095
174933.8878,0.003205775354
174933.9359,0.003219835614
174933.984,0.003238095874
174934.0321,0.003245756133
174934.0802,0.003247216393
174934.1283,0.003258276652
174934.1764,0.003264936912
174934.2244,0.003261397172
174934.2725,0.003259457431
174934.3206,0.003256317691
174934.3687,0.00326897795
174934.4168,0.00327923821
174934.4649,0.00330469847
174934.513,0.003329158729
174934.5611,0.003354018989
174934.6092,0.003361279248
174934.6573,0.003368339508
174934.7054,0.003370199768
174934.7535,0.003369660027
174934.8016,0.003371320287
174934.8497,0.003391780546
174934.8978,0.003412640806
174934.9459,0.003440301065
174934.994,0.003473161325
174935.0421,0.003493421585
174935.0902,0.003487281844
174935.1383,0.003479942104
174935.1864,0.003474202363
174935.2345,0.003483662623
174935.2826,0.003486722883
174935.3307,0.003498183142
174935.3788,0.003520443402
174935.4269,0.003541703661
174935.4749,0.003550963921
174935.523,0.003602224181
174935.5711,0.00361828444
174935.6192,0.0036323447
174935.6673,0.003634604959
174935.7154,0.003617465219
174935.7635,0.003593325479
174935.8116,0.003614585738
174935.8597,0.003616845998
174935.9078,0.003634306257
174935.9559,0.003671366517
174936.004,0.003683026777
174936.0521,0.003685887036
174936.1002,0.003714947296
174936.1483,0.003716607555
174936.1964,0.003700467815
174936.2445,0.003695728075
174936.2926,0.003692188334
174936.3407,0.003688248594
174936.3888,0.003691708853
174936.4369,0.003708569113
174936.485,0.003726029373
174936.5331,0.003752089632
174936.5812,0.003758949892
174936.6293,0.003767810151
174936.6774,0.003766870411
174936.7255,0.003772330671
174936.7735,0.00376639093
174936.8216,0.00375005119
174936.8697,0.003761711449
174936.9178,0.003761571709
174936.9659,0.003779231969
174937.014,0.003809292228
174937.0621,0.003852752488
174937.1102,0.003867212747
174937.1583,0.003868473007
174937.2064,0.003867933267
174937.2545,0.003855793526
174937.3026,0.003857053786
174937.3507,0.003834914045
174937.3988,0.003851774305
174937.4469,0.003852634564
174937.495,0.003853894824
174937.5431,0.003842355084
174937.5912,0.003871015343
174937.6393,0.003903275603
174937.6874,0.003906935862
174937.7355,0.003887396122
174937.7836,0.003885456382
174937.8317,0.003876316641
174937.8798,0.003866176901
174937.9279,0.00386203716
174937.976,0.00388089742
174938.024,0.00389115768
174938.0721,0.003906017939
174938.1202,0.003908478199
174938.1683,0.003899738458
174938.2164,0.003885398718
174938.2645,0.003799058978
174938.3126,0.003788719237
174938.3607,0.003798779497
174938.4088,0.003843239756
174938.4569,0.003868300016
174938.505,0.003956560276
174938.5531,0.003958620535
174938.6012,0.003955280795
174938.6493,0.003933341054
174938.6974,0.003911401314
174938.7455,0.003891261574
174938.7936,0.003882521833
174938.8417,0.003890182093
174938.8898,0.003899442352
174938.9379,0.003932702612
174938.986,0.003947962872
174939.0341,0.003969823131
174939.0822,0.003961683391
174939.1303,0.00394534365
174939.1784,0.00392220391
174939.2265,0.00391446417
174939.2745,0.003898124429
174939.3226,0.003870584689
174939.3707,0.003874844948
174939.4188,0.003882105208
174939.4669,0.003897765468
174939.515,0.003898825727
174939.5631,0.003898685987
174939.6112,0.003885946246
174939.6593,0.003879606506
174939.7074,0.003871866766
174939.7555,0.003857527025
174939.8036,0.003855787285
174939.8517,0.003851847544
174939.8998,0.003852107804
174939.9479,0.003858568064
174939.996,0.003847428323
174940.0441,0.003866088583
174940.0922,0.003870548842
174940.1403,0.003856209102
174940.1884,0.003747269361
174940.2365,0.003748329621
174940.2846,0.003721989881
174940.3327,0.00371965014
174940.3808,0.0037253104
174940.4289,0.003821170659
174940.477,0.003833430919
174940.5251,0.003849491179
174940.5731,0.003841951438
174940.6212,0.003818411698
174940.6693,0.003804271957
174940.7174,0.003775732217
174940.7655,0.003752392477
174940.8136,0.003741252736
174940.8617,0.003753712996
174940.9098,0.003752173255
174940.9579,0.003729233515
174941.006,0.003722893775
174941.0541,0.003598954034
174941.1022,0.003566614294
174941.1503,0.003535274553
174941.1984,0.003529934813
174941.2465,0.003514995073
174941.2946,0.003579655332
174941.3427,0.003572515592
174941.3908,0.003572575851
174941.4389,0.003571236111
174941.487,0.003638496371
174941.5351,0.00364275663
174941.5832,0.00360321689
174941.6313,0.003559277149
174941.6794,0.003518337409
174941.7275,0.003404397669
174941.7756,0.003377057928
174941.8236,0.003370118188
174941.8717,0.003358778447
174941.9198,0.003341638707
174941.9679,0.003331698967
174942.016,0.003328759226
174942.0641,0.003345819486
174942.1122,0.003351879745
174942.1603,0.003342940005
174942.2084,0.003311600265
174942.2565,0.003306260524
174942.3046,0.003271720784
174942.3527,0.003254781043
174942.4008,0.003265441303
174942.4489,0.003282101563
174942.497,0.003269161822
174942.5451,0.003269222082
174942.5932,0.003256082341
174942.6413,0.003234542601
174942.6894,0.003233602861
174942.7375,0.00323506312
174942.7856,0.00322712338
174942.8337,0.003216783639
174942.8818,0.003216443899
174942.9299,0.003201504158
174942.978,0.003165564418
174943.0261,0.003137624678
174943.0741,0.003106284937
174943.1222,0.003090745197
174943.1703,0.003089005456
174943.2184,0.003105665716
174943.2665,0.003110725976
174943.3146,0.003107786235
174943.3627,0.003089846495
174943.4108,0.003048906754
174943.4589,0.003025967014
174943.507,0.002989827274
174943.5551,0.002981087533
174943.6032,0.002975547793
174943.6513,0.002980008052
174943.6994,0.002948668312
174943.7475,0.002945528572
174943.7956,0.002917988831
174943.8437,0.002903049091
174943.8918,0.00288110935
174943.9399,0.00288356961
174943.988,0.00287122987
174944.0361,0.002875690129
174944.0842,0.002856350389
174944.1323,0.002819410648
174944.1804,0.002788270908
174944.2285,0.002755931168
174944.2766,0.002721191427
174944.3246,0.002710051687
174944.3727,0.002717711946
174944.4208,0.002716972206
174944.4689,0.002724232466
174944.517,0.002734492725
174944.5651,0.002730552985
174944.6132,0.002701013244
174944.6613,0.002688673504
174944.7094,0.002678933764
174944.7575,0.002672594023
174944.8056,0.002671454283
174944.8537,0.002667714542
174944.9018,0.002643574802
174944.9499,0.002617435062
174944.998,0.002594495321
174945.0461,0.002540555581
174945.0942,0.00250961584
174945.1423,0.0024806761
174945.1904,0.00246253636
174945.2385,0.002444996619
174945.2866,0.002450256879
174945.3347,0.002448117138
174945.3828,0.002451977398
174945.4309,0.002429637657
174945.479,0.002396897917
174945.5271,0.002349158177
174945.5752,0.002323418436
174945.6232,0.002290078696
174945.6713,0.002280938955
174945.7194,0.002268199215
174945.7675,0.002275459475
174945.8156,0.002249519734
174945.8637,0.002224379994
174945.9118,0.002195240253
174945.9599,0.002169100513
174946.008,0.002140560773
174946.0561,0.002124021032
174946.1042,0.002110481292
174946.1523,0.002070141551
174946.2004,0.002040201811
174946.2485,0.001998862071
174946.2966,0.00198792233
174946.3447,0.00196638259
174946.3928,0.001964442849
174946.4409,0.001972103109
174946.489,0.001964763369
174946.5371,0.001931023628
174946.5852,0.001902883888
174946.6333,0.001889544147
174946.6814,0.001815004407
174946.7295,0.001805664667
174946.7776,0.001795524926
174946.8257,0.001778785186
174946.8737,0.001744645445
174946.9218,0.001757705705
174946.9699,0.001729765965
174947.018,0.001701626224
174947.0661,0.001680686484
174947.1142,0.001680146743
174947.1623,0.001662807003
174947.2104,0.001634267263
174947.2585,0.001600327522
174947.3066,0.001592587782
174947.3547,0.001573448041
174947.4028,0.001556908301
174947.4509,0.001538768561
174947.499,0.00152982882
174947.5471,0.00150328908
174947.5952,0.001457949339
174947.6433,0.001414009599
174947.6914,0.001376669859
174947.7395,0.001304730118
174947.7876,0.001275390378
174947.8357,0.001242650637
174947.8838,0.001225710897
174947.9319,0.001206371157
174947.98,0.001224231416
174948.0281,0.001190691676
174948.0762,0.001169551935
174948.1242,0.001134212195
174948.1723,0.001099472454
174948.2204,0.001030332714
174948.2685,0.0009961929737
174948.3166,0.0009564532333
174948.3647,0.0009017134929
174948.4128,0.0008589737525
174948.4609,0.0008488340121
174948.509,0.0008068942717
174948.5571,0.0007717545313
174948.6052,0.0007578147909
174948.6533,0.0007162750505
174948.7014,0.00067393531
174948.7495,0.0006447955696
174948.7976,0.0006178558292
174948.8457,0.0005865160888
174948.8938,0.0005815763484
174948.9419,0.000572836608
174948.99,0.0005458968676
174949.0381,0.0005151571272
