freq,inten
174894.4489,-0.0001800964317
174894.497,-0.0001803689216
174894.5451,-0.0001127242172
174894.5932,-0.0001181622727
174894.6413,-0.0001496830283
174894.6894,-2.864106477e-07
174894.7375,-0.0002079723321
174894.7856,-0.000192740691
174894.8337,-7.859137154e-05
174894.8818,-0.0001035242436
174894.9299,-4.553916274e-05
174894.978,-0.0001336359701
174895.0261,0.0001051855078
174895.0741,-5.074541139e-06
174895.1222,-4.159141878e-07
174895.1703,-1.38383939e-05
174895.2184,-0.0001143417479
174895.2665,-2.29257291e-05
174895.3146,-8.159007507e-05
174895.3627,-0.0001143345085
174895.4108,-9.158736741e-06
174895.4589,-0.000144062452
174895.507,-8.804533107e-05
174895.5551,-7.510703526e-05
174895.6032,-2.624721037e-05
174895.6513,-6.446548662e-05
174895.6994,-8.276147847e-05
174895.7475,1.686521535e-05
174895.7956,-4.058498799e-05
174895.8437,-2.711165538e-05
174895.8918,-9.671433766e-05
174895.9399,-3.539256957e-05
174895.988,-8.514586961e-05
174896.0361,-6.297374003e-05
174896.0842,-3.887566666e-05
174896.1323,-3.685111891e-05
174896.1804,-5.989954963e-05
174896.2285,-0.000142020395
174896.2766,-2.621307462e-05
174896.3246,2.523008883e-06
174896.3727,-5.581153034e-05
174896.4208,-6.321606115e-05
174896.4689,-0.0001136899354
174896.517,-1.823248765e-05
174896.5651,6.156964537e-06
174896.6132,-3.152087895e-05
174896.6613,-1.926530088e-05
174896.7094,-7.407556654e-05
174896.7575,-3.695092365e-05
174896.8056,-7.089060231e-05
174896.8537,-5.089381487e-05
174896.9018,-7.795975589e-05
174896.9499,-8.408760201e-05
174896.998,-1.627651192e-05
174897.0461,3.447437377e-05
174897.0942,-5.283406739e-05
174897.1423,-9.720093962e-05
174897.1904,-2.862532886e-05
174897.2385,-5.210630258e-05
174897.2866,5.535709017e-05
174897.3347,1.376581895e-05
174897.3828,-2.287912803e-05
174897.4309,-0.0001085767438
174897.479,-4.732600266e-05
174897.5271,-7.112585986e-05
174897.5752,-4.697525175e-05
174897.6232,5.126904421e-06
174897.6713,-1.581828943e-05
174897.7194,-1.780971215e-05
174897.7675,-2.384622323e-05
174897.8156,-1.692666278e-05
174897.8637,-6.704985138e-05
174897.9118,-3.721459004e-05
174897.9599,6.580339897e-06
174898.008,-0.0001246638231
174898.0561,2.205417908e-05
174898.1042,5.073562476e-05
174898.1523,2.438181207e-05
174898.2004,5.999405929e-05
174898.2485,3.357370486e-05
174898.2966,5.112210751e-05
174898.3447,0.0001916406463
174898.3928,-0.0005298692793
174898.4409,-0.0005674062494
174898.489,-1.596882316e-05
174898.5371,-9.455553948e-05
174898.5852,7.783508373e-05
174898.6333,2.820454937e-05
174898.6814,-3.344561872e-05
174898.7295,2.788612432e-05
174898.7776,4.120134443e-05
174898.8257,5.650162877e-05
174898.8737,6.378858577e-05
174898.9218,4.606384519e-05
174898.9699,-6.709417188e-07
174899.018,-2.941410222e-05
174899.0661,6.583605805e-05
174899.1142,6.081255145e-06
174899.1623,2.032322691e-05
174899.2104,8.356373306e-05
174899.2585,4.980455523e-05
174899.3066,7.004749712e-05
174899.3547,-0.0004837056155
174899.4028,3.654706548e-05
174899.4509,4.480741026e-05
174899.499,4.307731153e-05
174899.5471,0.0001173586844
174899.5952,0.0001106534666
174899.6433,6.096361835e-05
174899.6914,8.929112268e-05
174899.7395,0.0001116379854
174899.7876,2.500623512e-05
174899.8357,2.439792354e-05
174899.8838,-6.718487469e-05
174899.9319,-5.374006174e-05
174899.98,-3.126551658e-05
174900.0281,-8.575909489e-05
174900.0762,3.378137105e-05
174900.1242,1.935807243e-05
174900.1723,4.297322399e-05
174900.2204,8.962906411e-05
174900.2685,-1.672145108e-06
174900.3166,6.071882241e-06
174900.3647,-0.000101136544
174900.4128,-5.829509017e-05
174900.4609,-7.340139831e-05
174900.509,-4.945308648e-05
174900.5571,-6.144774847e-05
174900.6052,4.761704626e-05
174900.6533,0.0001327437526
174900.7014,-9.006514994e-05
174900.7495,-0.0001088071575
174900.7976,-0.0001334797414
174900.8457,-0.0002030803483
174900.8938,-0.0002606063999
174900.9419,-0.0001620552933
174900.99,-0.0002434244002
174901.0381,-0.0001597110677
174901.0862,-2.191261722e-05
174901.1343,1.497365463e-05
174901.1824,-4.404952322e-05
174901.2305,-6.597939647e-05
174901.2786,-3.081318531e-05
174901.3267,-7.854808439e-05
174901.3747,-8.218126265e-05
174901.4228,-9.87098633e-05
174901.4709,-7.713100372e-05
174901.519,-8.844177537e-05
174901.5671,1.036075632e-05
174901.6152,-9.872044803e-05
174901.6633,3.331759838e-05
174901.7114,-2.652209136e-05
174901.7595,-3.823647787e-05
174901.8076,-6.08224953e-05
174901.8557,-0.0001032770513
174901.9038,-0.000154597027
174901.9519,-4.177927666e-05
174902,1.2179372e-05
174902,1.206031925e-05
174902.0481,-8.835547851e-05
174902.0962,-0.0001199893991
174902.1443,-1.183640264e-05
174902.1924,-5.989149675e-05
174902.2405,-5.314973612e-05
174902.2886,-2.960622238e-05
174902.3367,2.274389605e-05
174902.3848,2.290542415e-05
174902.4329,-1.711687948e-05
174902.481,6.268169755e-05
174902.5291,-1.694178396e-06
174902.5772,-1.239886782e-06
174902.6253,-7.395085273e-05
174902.6733,-3.48225468e-05
174902.7214,1.014951514e-05
174902.7695,-7.703022783e-05
174902.8176,5.364261847e-05
174902.8657,-1.482759651e-05
174902.9138,7.156343217e-05
174902.9619,9.081996513e-05
174903.01,8.946218812e-06
174903.0581,-6.053634274e-06
174903.1062,-5.51754654e-05
174903.1543,-3.241518944e-05
174903.2024,-4.676876463e-05
174903.2505,-1.232192435e-06
174903.2986,-8.680151735e-05
174903.3467,-5.04728267e-05
174903.3948,7.375774955e-05
174903.4429,3.889403897e-05
174903.491,6.393982687e-05
174903.5391,-8.210114355e-05
174903.5872,4.774829023e-06
174903.6353,-0.0001414285958
174903.6834,-6.170779993e-05
174903.7315,-9.905920662e-05
174903.7796,-2.347928028e-05
174903.8277,-6.196452625e-05
174903.8758,6.748850931e-05
174903.9238,8.48832397e-05
174903.9719,5.222303781e-05
174904.02,-3.14887637e-05
174904.0681,-6.024887218e-05
174904.1162,-0.0001120540348
174904.1643,-1.79010384e-05
174904.2124,-3.378670927e-05
174904.2605,-1.270791298e-05
174904.3086,-7.466155418e-05
174904.3567,-6.164457641e-05
174904.4048,4.334603805e-05
174904.4529,-4.268673156e-05
174904.501,4.326005562e-05
174904.5491,-8.810697658e-06
174904.5972,-9.889612663e-05
174904.6453,-0.0001109934043
174904.6934,-7.609974125e-05
174904.7415,4.078761453e-05
174904.7896,-4.332862215e-05
174904.8377,5.755422648e-05
174904.8858,1.643880138e-05
174904.9339,3.732770684e-05
174904.982,1.122351069e-05
174905.0301,4.612874449e-05
174905.0782,2.045903727e-06
174905.1263,-3.022552032e-06
174905.1743,-2.507419892e-05
174905.2224,-6.310664859e-05
174905.2705,-0.000103117548
174905.3186,-5.410457942e-05
174905.3667,-4.706545983e-05
174905.4148,2.300205886e-05
174905.4629,-2.189980982e-05
174905.511,-1.376888674e-05
174905.5591,-6.030269668e-07
174905.6072,-2.24001196e-05
174905.6553,-5.715808759e-05
174905.7034,-5.78748875e-05
174905.7515,5.345149061e-05
174905.7996,-5.517697658e-05
174905.8477,5.241654535e-06
174905.8958,3.709294635e-06
174905.9439,1.222782171e-05
174905.992,-5.200918792e-06
174906.0401,-6.057511374e-05
174906.0882,-8.789298217e-05
174906.1363,-0.0001061527751
174906.1844,-0.0001113527752
174906.2325,-2.649129691e-05
174906.2806,-2.956668596e-05
174906.3287,-2.457731931e-05
174906.3768,-1.152160495e-05
174906.4248,-3.03979817e-05
174906.4729,-2.204919041e-06
174906.521,-3.19409169e-05
174906.5691,-6.56045055e-05
174906.6172,-6.319424513e-05
174906.6653,2.0291274e-05
174906.7134,-3.2146568e-05
174906.7615,6.849357941e-05
174906.8096,-4.378696252e-05
174906.8577,-5.398690173e-05
174906.9058,4.895024896e-06
174906.9539,-5.113994829e-05
174907.002,-3.609061555e-05
174907.0501,-0.0001189557995
174907.0982,-9.173435106e-05
174907.1463,-4.142514907e-05
174907.1944,-1.702710026e-05
174907.2425,1.146086099e-05
174907.2906,3.703977285e-05
174907.3387,-2.028935379e-05
174907.3868,3.474464865e-06
174907.4349,-1.066781428e-05
174907.483,-8.571526105e-05
174907.5311,-5.166697176e-05
174907.5792,-4.952206911e-05
174907.6273,-9.627970191e-05
174907.6754,-7.593904495e-05
174907.7234,-3.649929879e-05
174907.7715,-3.79596896e-05
174907.8196,3.568053108e-05
174907.8677,0.0001014220865
174907.9158,8.265674808e-06
174907.9639,1.921196944e-05
174908.012,-6.73838092e-06
174908.0601,-5.584752002e-06
174908.1082,2.567345617e-05
174908.1563,-4.796318052e-05
174908.2044,-3.494110065e-06
174908.2525,8.119579866e-08
174908.3006,-0.0003832367582
174908.3487,-2.044749057e-05
174908.3968,-6.855054313e-05
174908.4449,-5.454805447e-07
174908.493,2.75681097e-05
174908.5411,-2.520938247e-05
174908.5892,-8.387758951e-05
174908.6373,-6.043616611e-05
174908.6854,-8.388478898e-05
174908.7335,-6.922315665e-05
174908.7816,2.549010672e-06
174908.8297,-4.056802868e-05
174908.8778,6.242596237e-05
174908.9259,1.753119978e-05
174908.9739,6.747878626e-06
174909.022,6.207617327e-05
174909.0701,-6.848376246e-05
174909.1182,-8.893179507e-05
174909.1663,-5.267811216e-06
174909.2144,-2.149171753e-05
174909.2625,-6.26034404e-05
174909.3106,9.397074169e-06
174909.3587,-4.44901392e-05
174909.4068,-2.626506512e-05
174909.4549,-5.692770722e-05
174909.503,-3.347808798e-05
174909.5511,-8.791624851e-05
174909.5992,-7.22422484e-05
174909.6473,-4.245616552e-05
174909.6954,-5.580958193e-07
174909.7435,-6.354815316e-05
174909.7916,-5.442646911e-05
174909.8397,-3.019319276e-05
174909.8878,-9.584849056e-05
174909.9359,3.607453912e-06
174909.984,-2.582555991e-05
174910.0321,-0.0001211477493
174910.0802,-8.135934832e-05
174910.1283,-0.0001314606072
174910.1764,4.548207609e-06
174910.2244,-6.63331866e-05
174910.2725,-5.210508817e-05
174910.3206,-2.976781118e-05
174910.3687,3.467831486e-05
174910.4168,-7.476705485e-05
174910.4649,-9.51042802e-05
174910.513,-4.533373599e-05
174910.5611,-2.545581172e-05
174910.6092,-7.547091144e-05
174910.6573,-4.437945351e-05
174910.7054,-3.018187046e-05
174910.7535,-6.287860879e-05
174910.8016,-0.0001274701288
174910.8497,-0.0001149569043
174910.8978,-8.133942252e-05
174910.9459,-8.861818404e-05
174910.994,-5.779370232e-05
174911.0421,-5.186650372e-05
174911.0902,-5.983712723e-05
174911.1383,-5.570612432e-05
174911.1864,-6.474058731e-06
174911.2345,2.685849369e-05
174911.2826,-5.670905478e-05
174911.3307,3.822696392e-06
174911.3788,-7.546863772e-06
174911.4269,2.01816424e-05
174911.4749,-6.599241856e-05
174911.523,-9.506969109e-05
174911.5711,-0.0001130508304
174911.6192,-4.936502378e-06
174911.6673,-6.272738315e-05
174911.7154,-4.842415918e-05
174911.7635,-0.0001420275269
174911.8116,5.346180731e-05
174911.8597,9.043127584e-06
174911.9078,2.871570846e-05
174911.9559,2.478815253e-06
174912.004,1.633170417e-05
174912.0521,-3.072637749e-05
174912.1002,-6.169619113e-05
174912.1483,-0.0001105785067
174912.1964,-2.137410245e-05
174912.2445,-7.108376485e-05
174912.2926,1.229171173e-05
174912.3407,-3.248474911e-06
174912.3888,-3.570513453e-05
174912.4369,-5.079084306e-06
174912.485,-4.737114863e-05
174912.5331,6.417841083e-06
174912.5812,5.428704657e-05
174912.6293,-2.764377092e-06
174912.6774,-6.737281277e-06
174912.7255,3.236747635e-05
174912.7735,8.654903204e-05
174912.8216,-1.919348386e-05
174912.8697,-2.986094674e-05
174912.9178,-1.945423749e-05
174912.9659,-4.097424236e-05
174913.014,-4.642185275e-05
174913.0621,1.620203498e-05
174913.1102,-9.510348032e-05
174913.1583,-6.333930439e-05
174913.2064,-2.250634737e-05
174913.2545,3.839447638e-05
174913.3026,5.436224847e-05
174913.3507,1.339604667e-05
174913.3988,6.649494509e-05
174913.4469,2.165801439e-05
174913.495,1.888432192e-05
174913.5431,-8.827068034e-06
174913.5912,2.252290589e-05
174913.6393,-4.906669764e-05
174913.6874,2.740317748e-05
174913.7355,-0.000123068415
174913.7836,-5.348242332e-05
174913.8317,-6.83979797e-06
174913.8798,-7.141491017e-06
174913.9279,7.611543824e-06
174913.976,-5.858164857e-05
174914.024,-1.072202453e-05
174914.0721,4.618945857e-05
174914.1202,-6.684815747e-05
174914.1683,-1.683583153e-05
174914.2164,-0.0001097745229
174914.2645,-5.66651913e-05
174914.3126,-7.050879633e-05
174914.3607,-2.030629763e-05
174914.4088,-3.805865454e-05
174914.4569,-5.476682591e-05
174914.505,-2.943176995e-05
174914.5531,-1.805444402e-05
174914.6012,-0.0001016358044
174914.6493,-7.417680633e-05
174914.6974,-4.267840337e-05
174914.7455,-5.914154768e-05
174914.7936,-2.756718957e-05
174914.8417,-3.295627741e-05
174914.8898,-7.330975739e-05
174914.9379,-3.062857337e-05
174914.986,-1.191366666e-05
174915.0341,-7.016597588e-05
174915.0822,-0.0001073864367
174915.1303,-4.557598176e-05
174915.1784,-5.573554034e-05
174915.2265,-4.886603832e-05
174915.2745,-0.0001209683979
174915.3226,-8.904353738e-05
174915.3707,-3.909237114e-05
174915.4188,-6.115809253e-06
174915.4669,-7.411475742e-05
174915.515,-4.009011674e-05
174915.5631,-5.204278353e-05
174915.6112,-3.973649137e-06
174915.6593,-2.788359977e-05
174915.7074,-0.0001607735163
174915.7555,-3.564427395e-05
174915.8036,-9.449674243e-05
174915.8517,-2.533178539e-05
174915.8998,-3.815026043e-05
174915.9479,-4.295301889e-05
174915.996,2.259094402e-06
174916.0441,-7.251475877e-05
174916.0922,-4.327540974e-05
174916.1403,-6.502368285e-05
174916.1884,-0.0001467603952
174916.2365,-0.0002144863565
174916.2846,-5.520236878e-05
174916.3327,-8.390922645e-05
174916.3808,-5.960771584e-05
174916.4289,-9.729861514e-05
174916.477,-9.982694226e-06
174916.5251,-6.666071441e-05
174916.5731,-1.53334283e-05
174916.6212,-2.200157961e-05
174916.6693,-2.966590294e-05
174916.7174,-0.0001213271236
174916.7655,-0.0001359859575
174916.8136,-0.0001046431108
174916.8617,-6.329927995e-05
174916.9098,-1.195515118e-05
174916.9579,-0.0001046114006
174917.006,-0.000129268694
174917.0541,-9.792768651e-05
174917.1022,-0.0001815890224
174917.1503,-0.000185253335
174917.1984,-0.0001839212467
174917.2465,-0.0001395933681
174917.2946,-8.827029882e-05
174917.3427,5.704737367e-05
174917.3908,-6.764092639e-05
174917.4389,-2.533576262e-05
174917.487,2.296231363e-05
174917.5351,-4.074723653e-05
174917.5832,0.0001335350607
174917.6313,-0.0001421913081
174917.6794,-0.0002669268433
174917.7275,-0.0003056720319
174917.7756,-0.0001274273478
174917.8236,-0.0001331932511
174917.8717,-0.0001329701881
174917.9198,-0.0002167585912
174917.9679,-9.255887871e-05
174918.016,-0.0001543714545
174918.0641,-0.0001561967078
174918.1122,-0.0001520350135
174918.1603,-0.0002218867312
174918.2084,-0.0001037522056
174918.2565,-0.000106631766
174918.3046,-0.0001235257264
174918.3527,-5.343438499e-05
174918.4008,-5.235802423e-05
174918.4489,3.770308953e-05
174918.497,-9.32512939e-05
174918.5451,-4.022140826e-05
174918.5932,-2.820747074e-05
174918.6413,-2.720968172e-05
174918.6894,-1.722822463e-05
174918.7375,-3.826326574e-05
174918.7856,-7.131495398e-05
174918.8337,-4.338342075e-05
174918.8818,1.653122027e-05
174918.9299,1.342887329e-05
174918.978,-2.69053938e-06
174919.0261,4.017292286e-05
174919.0741,2.201921905e-05
174919.1222,6.184832691e-05
174919.1703,5.660242991e-06
174919.2184,-6.354501713e-05
174919.2665,1.523258133e-05
174919.3146,-3.006907408e-06
174919.3627,-0.0001172634096
174919.4108,6.46316841e-06
174919.4589,-2.682705993e-05
174919.507,-2.41339609e-05
174919.5551,6.754261953e-05
174919.6032,-5.379714409e-05
174919.6513,-2.015305649e-05
174919.6994,-4.552490149e-05
174919.7475,-7.391244182e-05
174919.7956,7.968458105e-05
174919.8437,5.726644714e-05
174919.8918,1.883345812e-05
174919.9399,-9.761406252e-05
174919.988,-0.0001820757692
174920.0361,-6.75512943e-05
174920.0842,-6.704024754e-05
174920.1323,-1.254221623e-05
174920.1804,6.394323516e-05
174920.2285,8.4165651e-06
174920.2766,-4.912174477e-05
174920.3246,-7.67118946e-06
174920.3727,1.376875952e-05
174920.4208,-7.680134561e-05
174920.4689,-3.838092871e-05
174920.517,-2.996938959e-05
174920.5651,-6.556610375e-05
174920.6132,3.982957776e-05
174920.6613,1.121832856e-05
174920.7094,-2.739915291e-05
174920.7575,-3.002214317e-05
174920.8056,-8.264989353e-05
174920.8537,-0.0001312816299
174920.9018,-8.991655261e-05
174920.9499,-2.355383619e-05
174920.998,-1.31926292e-05
174921.0461,-7.883205408e-05
174921.0942,-9.647120691e-05
174921.1423,2.389084275e-05
174921.1904,-4.774494793e-05
174921.2385,-1.03775949e-05
174921.2866,2.993913002e-06
174921.3347,-5.962938581e-05
174921.3828,1.175357456e-05
174921.4309,-3.785611234e-05
174921.479,-0.0001484573251
174921.5271,-0.0001080489144
174921.5752,-8.462970252e-05
174921.6232,-2.419848346e-05
174921.6713,-2.475402262e-05
174921.7194,-9.82950566e-05
174921.7675,-0.000114820293
174921.8156,-2.932841044e-05
174921.8637,-5.881805794e-05
174921.9118,-8.828785518e-05
174921.9599,-4.973639205e-05
174922.008,-0.0001221622286
174922.0561,-3.156389469e-05
174922.1042,-0.00011193989
174922.1523,-6.328868373e-05
174922.2004,-6.060871438e-05
174922.2485,-9.789838965e-05
174922.2966,-4.01560862e-05
174922.3447,-7.738014948e-05
174922.3928,-8.756889354e-05
174922.4409,-0.0001827206008
174922.489,-0.0001138335221
174922.5371,-0.0001859058759
174922.5852,-0.000113935849
174922.6333,-0.0001469215956
174922.6814,-4.786123723e-05
174922.7295,2.724713695e-05
174922.7776,-1.594529091e-06
174922.8257,-2.038425836e-05
174922.8737,-0.0001201200406
174922.9218,-7.779983203e-05
174922.9699,-9.64215553e-05
174923.018,-4.598309917e-05
174923.0661,-2.848231839e-05
174923.1142,-6.291703349e-05
174923.1623,-0.0001072850306
174923.2104,-6.458406127e-05
174923.2585,-8.681184226e-05
174923.3066,-9.296605539e-05
174923.3547,-0.0001290443473
174923.4028,-0.0001380443293
174923.4509,2.503642275e-05
174923.499,-7.079963115e-05
174923.5471,-1.65499952e-05
174923.5952,-4.221213749e-05
174923.6433,-1.978348984e-05
174923.6914,-2.926144761e-05
174923.7395,-6.064336949e-05
174923.7876,-1.292657735e-05
174923.8357,-9.410835602e-05
174923.8838,-2.818595313e-05
174923.9319,-4.915657892e-05
174923.98,-1.401740601e-05
174924.0281,1.623443073e-05
174924.0762,-0.0001163981656
174924.1242,5.208774624e-05
174924.1723,-4.830485415e-05
174924.2204,-5.057294867e-05
174924.2685,-6.171348048e-05
174924.3166,-0.0001487233539
174924.3647,8.400565985e-06
174924.4128,-9.033854684e-05
174924.4609,-0.0001329374788
174924.509,-8.839297668e-05
174924.5571,-0.0002437017475
174924.6052,-0.0001148604581
174924.6533,-0.0001498657353
174924.7014,-0.0001737141653
174924.7495,-0.000152402294
174924.7976,-0.0001399266263
174924.8457,-9.328362623e-05
174924.8938,-0.0001374697166
174924.9419,-0.0001454812789
174924.99,-0.0002103146532
174925.0381,-0.0001519661378
174925.0862,-0.000174431989
174925.1343,-0.0001057084211
174925.1824,-0.0001267916061
174925.2305,-6.267767372e-05
174925.2786,-2.236271072e-05
174925.3267,-4.884276121e-05
174925.3747,9.886173752e-06
174925.4228,-5.317186367e-05
174925.4709,-0.0001460127879
174925.519,-0.0001096324698
174925.5671,-0.0001620267365
174925.6152,-8.019137103e-05
174925.6633,-2.212211241e-05
174925.7114,-2.181465526e-05
174925.7595,-3.926464969e-05
174925.8076,4.353229891e-05
174925.8557,4.258063004e-05
174925.9038,-3.411517173e-05
174925.9519,-5.505765104e-07
174926,1.9278991e-05
174926,1.915852486e-05
174926.0481,-2.643894051e-07
174926.0962,-4.990409715e-05
174926.1443,8.524282779e-05
174926.1924,-2.08202087e-05
174926.2405,0.000103910179
174926.2886,-1.456264348e-05
174926.3367,1.37646691e-05
174926.3848,8.289544212e-05
174926.4329,1.583298089e-05
174926.481,4.258057077e-05
174926.5291,5.014147725e-05
174926.5772,-4.548105404e-05
174926.6253,2.071620274e-05
174926.6733,-1.426354628e-05
174926.7214,2.158288534e-05
174926.7695,9.325866444e-05
174926.8176,5.876693828e-05
174926.8657,6.31108346e-05
174926.9138,7.729346172e-05
174926.9619,9.731790852e-05
174927.01,5.718724456e-05
174927.0581,9.045201157e-07
174927.1062,-8.52723379e-06
174927.1543,0.0001098949947
174927.2024,2.61741983e-05
174927.2505,-4.268664932e-05
174927.2986,8.631540647e-05
174927.3467,9.118330137e-05
174927.3948,2.291995214e-05
174927.4429,9.528256714e-06
174927.491,0.0001110110942
174927.5391,-1.262867492e-05
174927.5872,7.961179096e-05
174927.6353,0.000107735315
174927.6834,7.974470159e-05
174927.7315,3.642736814e-06
174927.7796,2.643218816e-05
174927.8277,-3.488419526e-05
174927.8758,1.769631731e-05
174927.9238,0.0001281764383
174927.9719,8.655886195e-05
174928.02,7.184626425e-05
174928.0681,5.20413031e-05
174928.1162,8.614661829e-05
174928.1643,-0.0002068351684
174928.2124,-5.490145315e-05
174928.2605,5.895034991e-05
174928.3086,5.372280882e-05
174928.3567,0.0001164184738
174928.4048,0.0001350398773
174928.4529,9.25895342e-05
174928.501,0.0001640699415
174928.5491,7.248357887e-05
174928.5972,1.583290826e-05
174928.6453,2.112037424e-05
174928.6934,5.534840394e-05
174928.7415,0.0001005194071
174928.7896,5.06357762e-05
174928.8377,7.469988642e-05
174928.8858,6.271409574e-05
174928.9339,2.168074503e-05
174928.982,8.960215803e-05
174929.0301,7.048064147e-05
174929.0782,0.0001053184851
174929.1263,-6.882038312e-06
174929.1743,1.288132722e-05
174929.2224,0.0001176108208
174929.2705,3.630866484e-05
174929.3186,0.000105977065
174929.3667,8.661821015e-05
174929.4148,-3.776572714e-05
174929.4629,-2.317259106e-05
174929.511,6.639975778e-05
174929.5591,9.095344234e-05
174929.6072,-8.509430803e-06
174929.6553,4.0132286e-06
174929.7034,4.952349454e-05
174929.7515,0.0001250234248
174929.7996,0.000116515061
174929.8477,3.500042866e-05
174929.8958,-3.518462749e-06
174929.9439,9.696038026e-05
174929.992,-1.561064765e-06
174930.0401,-9.080836163e-06
174930.0882,8.403011904e-06
174930.1363,4.38924095e-05
174930.1844,2.338927099e-05
174930.2325,0.000115895495
174930.2806,5.341296474e-05
174930.3287,3.894354763e-05
174930.3768,6.748909572e-05
174930.4248,0.0001480514456
174930.4729,6.563241854e-05
174930.521,1.23382033e-06
174930.5691,6.68574416e-05
174930.6172,6.150505772e-05
174930.6653,5.717842889e-05
174930.7134,0.0001298793002
174930.7615,9.360940173e-05
174930.8096,5.437044847e-05
174930.8577,0.0001181641405
174930.9058,-1.100783692e-05
174930.9539,4.88561865e-05
174931.002,-6.242133636e-06
174931.0501,-3.301156478e-06
174931.0982,-9.319255849e-06
174931.1463,2.870517981e-05
174931.1944,-2.322625251e-05
174931.2425,5.28880297e-05
174931.2906,0.0001560495945
174931.3387,7.525999541e-05
174931.3868,9.252077185e-05
174931.4349,-0.0001981665512
174931.483,0.000110199537
174931.5311,-2.137946685e-05
174931.5792,-3.590208037e-05
174931.6273,2.363316487e-05
174931.6754,1.622772329e-05
174931.7234,7.188303531e-05
174931.7715,9.600527471e-06
174931.8196,-6.461838753e-05
174931.8677,3.22276892e-05
174931.9158,4.114014282e-05
174931.9639,9.120344802e-06
174932.012,-3.7830347e-05
174932.0601,6.828941168e-05
174932.1082,5.148095162e-05
174932.1563,5.745590087e-06
174932.2044,4.808463098e-05
174932.2525,6.949936484e-05
174932.3006,2.299106889e-05
174932.3487,1.956100713e-05
174932.3968,-2.778956964e-05
174932.4449,-0.0001610594238
174932.493,-4.724733061e-05
174932.5411,-1.035207865e-05
174932.5892,3.162753074e-05
174932.6373,-3.130731675e-05
174932.6854,-3.155448311e-06
174932.7335,8.90842961e-05
174932.7816,6.413063753e-06
174932.8297,5.883198924e-05
174932.8778,1.03421945e-05
174932.9259,-6.905521111e-05
174932.9739,-1.735913074e-05
174933.022,-1.156848004e-05
174933.0701,1.631781293e-05
174933.1182,4.130080776e-05
174933.1663,3.53815517e-05
174933.2144,5.656107978e-05
174933.2625,-2.015958518e-05
174933.3106,-1.477943252e-05
174933.3587,-5.229746365e-05
174933.4068,-9.471269202e-05
174933.4549,-1.602414305e-05
174933.503,2.769145902e-06
174933.5511,1.066812561e-05
174933.5992,3.167373505e-05
174933.6473,-4.021309858e-05
174933.6954,3.700854022e-05
174933.7435,4.033955532e-05
174933.7916,1.778083896e-05
174933.8397,7.333271861e-06
174933.8878,3.999772327e-05
174933.9359,5.777505099e-05
174933.984,1.366610145e-05
174934.0321,2.167170976e-05
174934.0802,3.279269978e-05
174934.1283,1.302988415e-05
174934.1764,3.840643425e-07
174934.2244,4.856030753e-06
174934.2725,-8.55343728e-06
174934.3206,-4.78435714e-05
174934.3687,-5.90136142e-05
174934.4168,-7.706281913e-05
174934.4649,7.009549525e-06
174934.513,-1.77957833e-05
174934.5611,1.952189663e-05
174934.6092,3.963292885e-06
174934.6573,-1.147090157e-05
174934.7054,-1.478000432e-05
174934.7535,-3.996334345e-05
174934.8016,-2.802025746e-05
174934.8497,-5.495009527e-05
174934.8978,-5.875221611e-05
174934.9459,3.257401051e-05
174934.994,1.002920487e-05
174935.0421,5.661397707e-05
174935.0902,5.632892711e-05
174935.1383,-9.825355062e-06
174935.1864,-4.984828951e-05
174935.2345,-7.773930624e-05
174935.2826,-2.249784514e-05
174935.3307,5.387664406e-05
174935.3788,-4.361529814e-05
174935.4269,-4.097314098e-05
174935.4749,-1.419636337e-05
174935.523,3.671554618e-05
174935.5711,5.376308959e-05
174935.6192,0.0001669467593
174935.6673,-5.732961788e-06
174935.7154,1.172439995e-05
174935.7635,4.319308737e-06
174935.8116,-7.494778049e-05
174935.8597,3.923577976e-06
174935.9078,5.893382068e-05
174935.9559,-1.791662495e-05
174936.004,5.137265942e-05
174936.0521,7.080208315e-05
174936.1002,2.337204662e-05
174936.1483,3.50829413e-05
174936.1964,8.993514985e-05
174936.2445,2.292904612e-05
174936.2926,-4.593500479e-05
174936.3407,-3.565664644e-05
174936.3888,-1.723553102e-05
174936.4369,3.63286807e-05
174936.485,7.036319439e-06
174936.5331,5.887707465e-06
174936.5812,1.988315863e-05
174936.6293,8.202297843e-05
174936.6774,4.030746407e-05
174936.7255,2.173690453e-05
174936.7735,-2.768841942e-05
174936.8216,1.903176486e-05
174936.8697,2.489772196e-05
174936.9178,-6.809029158e-05
174936.9659,5.406797283e-05
174937.014,-5.362724414e-05
174937.0621,8.282429033e-05
174937.1102,0.0001514228013
174937.1583,0.0001261685059
174937.2064,0.0001040616139
174937.2545,-6.889767294e-05
174937.3026,5.929083986e-05
174937.3507,7.062733911e-05
174937.3988,0.0001131120042
174937.4469,-2.525499304e-05
174937.495,-2.473487898e-06
174937.5431,4.645667685e-05
174937.5912,6.053565125e-05
174937.6393,3.976357811e-05
174937.6874,0.0001031405931
174937.7355,0.0001446668249
174937.7836,5.134239503e-05
174937.8317,-4.983258193e-05
174937.8798,1.814200171e-05
174937.9279,4.626624674e-05
174937.976,8.354024717e-05
174938.024,2.096409023e-05
174938.0721,3.553785645e-05
174938.1202,6.126161972e-05
174938.1683,0.0001131354473
