freq,inten
260549.378,0.006146
260549.396,0.005936
260549.414,0.005834
260549.432,0.006045
260549.45,0.00649
260549.468,0.006335
260549.486,0.00584
260549.504,0.005656
260549.522,0.005699
260549.54,0.005778
260549.558,0.005805
260549.576,0.005823
260549.594,0.005641
260549.612,0.005809
260549.63,0.005958
260549.648,0.006072
260549.666,0.006159
260549.684,0.006038
260549.702,0.005968
260549.72,0.006116
260549.738,0.006089
260549.756,0.006033
260549.774,0.005921
260549.792,0.005874
260549.81,0.005956
260549.828,0.005782
260549.846,0.005712
260549.864,0.005659
260549.882,0.005703
260549.9,0.005863
260549.918,0.005874
260549.936,0.005882
260549.954,0.005816
260549.972,0.005983
260549.99,0.005924
260550.008,0.005834
260550.026,0.005978
260550.044,0.006122
260550.062,0.006195
260550.08,0.005971
260550.098,0.005938
260550.116,0.006077
260550.134,0.006023
260550.152,0.005791
260550.17,0.005692
260550.188,0.005747
260550.206,0.005887
260550.224,0.005928
260550.242,0.005687
260550.26,0.00566
260550.278,0.005949
260550.296,0.006187
260550.314,0.006294
260550.332,0.006515
260550.35,0.006472
260550.368,0.006251
260550.386,0.006039
260550.404,0.005856
260550.422,0.005869
260550.44,0.005882
260550.458,0.005882
260550.476,0.0061
260550.494,0.006209
260550.512,0.006242
260550.53,0.006075
260550.548,0.006122
260550.566,0.005975
260550.584,0.005964
260550.602,0.006068
260550.62,0.006279
260550.638,0.006378
260550.656,0.006467
260550.674,0.006499
260550.692,0.00645
260550.71,0.006097
260550.728,0.005895
260550.746,0.005925
260550.764,0.005964
260550.782,0.005963
260550.8,0.006063
260550.818,0.005978
260550.836,0.005822
260550.854,0.006043
260550.872,0.005971
260550.89,0.005836
260550.908,0.005966
260550.926,0.006098
260550.944,0.006346
260550.962,0.006404
260550.98,0.006348
260550.998,0.006385
260551.016,0.006455
260551.034,0.006252
260551.052,0.005983
260551.07,0.005941
260551.088,0.006024
260551.106,0.006091
260551.124,0.006192
260551.142,0.006278
260551.16,0.00625
260551.178,0.006258
260551.196,0.006203
260551.214,0.006216
260551.232,0.006302
260551.25,0.006142
260551.268,0.006099
260551.286,0.006258
260551.304,0.006428
260551.322,0.006404
260551.34,0.006431
260551.358,0.006212
260551.376,0.005818
260551.394,0.005869
260551.412,0.005902
260551.43,0.005994
260551.448,0.006059
260551.466,0.006193
260551.484,0.006236
260551.502,0.006311
260551.52,0.006203
260551.538,0.006265
260551.556,0.006176
260551.574,0.006204
260551.592,0.006331
260551.61,0.006527
260551.628,0.006449
260551.646,0.006413
260551.664,0.006173
260551.682,0.006146
260551.7,0.006117
260551.718,0.006181
260551.736,0.006314
260551.754,0.006239
260551.772,0.00631
260551.79,0.006365
260551.808,0.006264
260551.826,0.00624
260551.844,0.006004
260551.862,0.006144
260551.88,0.00622
260551.898,0.006421
260551.916,0.006547
260551.934,0.006621
260551.952,0.006596
260551.97,0.006425
260551.988,0.006261
260552.006,0.006153
260552.024,0.006006
260552.042,0.006078
260552.06,0.006092
260552.078,0.006165
260552.096,0.006337
260552.114,0.006404
260552.132,0.006405
260552.15,0.006205
260552.168,0.006214
260552.186,0.00629
260552.204,0.006324
260552.222,0.006518
260552.24,0.006817
260552.258,0.006788
260552.276,0.006713
260552.294,0.006421
260552.312,0.006445
260552.33,0.006432
260552.348,0.006331
260552.366,0.006367
260552.384,0.00632
260552.402,0.006267
260552.42,0.00633
260552.438,0.006409
260552.456,0.006458
260552.474,0.006295
260552.492,0.006167
260552.51,0.006339
260552.528,0.006588
260552.546,0.006718
260552.564,0.006747
260552.582,0.006759
260552.6,0.0065
260552.618,0.006419
260552.636,0.00635
260552.654,0.006051
260552.672,0.005834
260552.69,0.00599
260552.708,0.006193
260552.726,0.006178
260552.744,0.00626
260552.762,0.006317
260552.78,0.006309
260552.798,0.006369
260552.816,0.006458
260552.834,0.00663
260552.852,0.006695
260552.87,0.006889
260552.888,0.007012
260552.906,0.006837
260552.924,0.006657
260552.942,0.006501
260552.96,0.00657
260552.978,0.006586
260552.996,0.006667
260553.014,0.006537
260553.032,0.006347
260553.05,0.006284
260553.068,0.006304
260553.086,0.006406
260553.104,0.006503
260553.122,0.006532
260553.14,0.006762
260553.158,0.00704
260553.176,0.007106
260553.194,0.006861
260553.212,0.006752
260553.23,0.006794
260553.248,0.006717
260553.266,0.006686
260553.284,0.006586
260553.302,0.006526
260553.32,0.006437
260553.338,0.006505
260553.356,0.006637
260553.374,0.006759
260553.392,0.00664
260553.41,0.00661
260553.428,0.006688
260553.446,0.006756
260553.464,0.006858
260553.482,0.006976
260553.5,0.007006
260553.518,0.006879
260553.536,0.00689
260553.554,0.006878
260553.572,0.006743
260553.59,0.006597
260553.608,0.006553
260553.626,0.006588
260553.644,0.006651
260553.662,0.00664
260553.68,0.006601
260553.698,0.00671
260553.716,0.006732
260553.734,0.006695
260553.752,0.006723
260553.77,0.006863
260553.788,0.006971
260553.806,0.007048
260553.824,0.007139
260553.842,0.007032
260553.86,0.006954
260553.878,0.006703
260553.896,0.006775
260553.914,0.00664
260553.932,0.00673
260553.95,0.006676
260553.968,0.006588
260553.986,0.006738
260554.004,0.006762
260554.022,0.006746
260554.04,0.006645
260554.058,0.006685
260554.076,0.006912
260554.094,0.007164
260554.112,0.007199
260554.13,0.007067
260554.148,0.007106
260554.166,0.007064
260554.184,0.006856
260554.202,0.006688
260554.22,0.006598
260554.238,0.006702
260554.256,0.006803
260554.274,0.006981
260554.292,0.006911
260554.31,0.006961
260554.328,0.006911
260554.346,0.006898
260554.364,0.006915
260554.382,0.006854
260554.4,0.006864
260554.418,0.006887
260554.436,0.006826
260554.454,0.00684
260554.472,0.006937
260554.49,0.006932
260554.508,0.00686
260554.526,0.006907
260554.544,0.006737
260554.562,0.00672
260554.58,0.006785
260554.598,0.006833
260554.616,0.006927
260554.634,0.006965
260554.652,0.007074
260554.67,0.006996
260554.688,0.00695
260554.706,0.006962
260554.724,0.007102
260554.742,0.007219
260554.76,0.007252
260554.778,0.007259
260554.796,0.007102
260554.814,0.00704
260554.832,0.007021
260554.85,0.00689
260554.868,0.006835
260554.886,0.006768
260554.904,0.006923
260554.922,0.006991
260554.94,0.006924
260554.958,0.007209
260554.976,0.00722
260554.994,0.007139
260555.012,0.007089
260555.03,0.007186
260555.048,0.007123
260555.066,0.007132
260555.084,0.007256
260555.102,0.007292
260555.12,0.007081
260555.138,0.007001
260555.156,0.007007
260555.174,0.006895
260555.192,0.006936
260555.21,0.006893
260555.228,0.006867
260555.246,0.006783
260555.264,0.006943
260555.282,0.007111
260555.3,0.007162
260555.318,0.007235
260555.336,0.00713
260555.354,0.007209
260555.372,0.007295
260555.39,0.007206
260555.408,0.00716
260555.426,0.007222
260555.444,0.007223
260555.462,0.007108
260555.48,0.007022
260555.498,0.006926
260555.516,0.006899
260555.534,0.006844
260555.552,0.006918
260555.57,0.007028
260555.588,0.007097
260555.606,0.007177
260555.624,0.007125
260555.642,0.007106
260555.66,0.007167
260555.678,0.007095
260555.696,0.00704
260555.714,0.006923
260555.732,0.007045
260555.75,0.007189
260555.768,0.007252
260555.786,0.007117
260555.804,0.007042
260555.822,0.007006
260555.84,0.00694
260555.858,0.006815
260555.876,0.006837
260555.894,0.007069
260555.912,0.007272
260555.93,0.007219
260555.948,0.007322
260555.966,0.00735
260555.984,0.007381
260556.002,0.007425
260556.02,0.007357
260556.038,0.007334
260556.056,0.007324
260556.074,0.007177
260556.092,0.007024
260556.11,0.007197
260556.128,0.007248
260556.146,0.006968
260556.164,0.006862
260556.182,0.006918
260556.2,0.006939
260556.218,0.007115
260556.236,0.007358
260556.254,0.007424
260556.272,0.007258
260556.29,0.007172
260556.308,0.00711
260556.326,0.007194
260556.344,0.00747
260556.362,0.007563
260556.38,0.007409
260556.398,0.00723
260556.416,0.007214
260556.434,0.007232
260556.452,0.00716
260556.47,0.007199
260556.488,0.00723
260556.506,0.007329
260556.524,0.007445
260556.542,0.007438
260556.56,0.007372
260556.578,0.00728
260556.596,0.007227
260556.614,0.007207
260556.632,0.007196
260556.65,0.007298
260556.668,0.00748
260556.686,0.007433
260556.704,0.007296
260556.722,0.007282
260556.74,0.007425
260556.758,0.007467
260556.776,0.007375
260556.794,0.007353
260556.812,0.007399
260556.83,0.00733
260556.848,0.007419
260556.866,0.007584
260556.884,0.007482
260556.902,0.007405
260556.92,0.007322
260556.938,0.007287
260556.956,0.007169
260556.974,0.007288
260556.992,0.007436
260557.01,0.007579
260557.028,0.007368
260557.046,0.00736
260557.064,0.007306
260557.082,0.007149
260557.1,0.007177
260557.118,0.007408
260557.136,0.007508
260557.154,0.007276
260557.172,0.007286
260557.19,0.007454
260557.208,0.007508
260557.226,0.007474
260557.244,0.00743
260557.262,0.007234
260557.28,0.007119
260557.298,0.007246
260557.316,0.007412
260557.334,0.007556
260557.352,0.007462
260557.37,0.007371
260557.388,0.00741
260557.406,0.00735
260557.424,0.007363
260557.442,0.007585
260557.46,0.007694
260557.478,0.007668
260557.496,0.007621
260557.514,0.007517
260557.532,0.007585
260557.55,0.007513
260557.568,0.007328
260557.586,0.007277
260557.604,0.007342
260557.622,0.00751
260557.64,0.007641
260557.658,0.007589
260557.676,0.007488
260557.694,0.007302
260557.712,0.007145
260557.73,0.007354
260557.748,0.007547
260557.766,0.007532
260557.784,0.007388
260557.802,0.00731
260557.82,0.007421
260557.838,0.007458
260557.856,0.007722
260557.874,0.007758
260557.892,0.007656
260557.91,0.007449
260557.928,0.007405
260557.946,0.007415
260557.964,0.007396
260557.982,0.007426
260558,0.007419
260558.018,0.007449
260558.036,0.007436
260558.054,0.007308
260558.072,0.007399
260558.09,0.007543
260558.108,0.007668
260558.126,0.007672
260558.144,0.007591
260558.162,0.007719
260558.18,0.007566
260558.198,0.00749
260558.216,0.007517
260558.234,0.007548
260558.252,0.007693
260558.27,0.007736
260558.288,0.007708
260558.306,0.007627
260558.324,0.007668
260558.342,0.007527
260558.36,0.007483
260558.378,0.007661
260558.396,0.007757
260558.414,0.007763
260558.432,0.007843
260558.45,0.007799
260558.468,0.007921
260558.486,0.007898
260558.504,0.007843
260558.522,0.00779
260558.54,0.00781
260558.558,0.007622
260558.576,0.00739
260558.594,0.007415
260558.612,0.007368
260558.63,0.007373
260558.648,0.007426
260558.666,0.007586
260558.684,0.007664
260558.702,0.007754
260558.72,0.007754
260558.738,0.007831
260558.756,0.007987
260558.774,0.00781
260558.792,0.007638
260558.81,0.0077
260558.828,0.007887
260558.846,0.007735
260558.864,0.007585
260558.882,0.007496
260558.9,0.007505
260558.918,0.007559
260558.936,0.007666
260558.954,0.007735
260558.972,0.007679
260558.99,0.007647
260559.008,0.00785
260559.026,0.008111
260559.044,0.008076
260559.062,0.008004
260559.08,0.007908
260559.098,0.007796
260559.116,0.007775
260559.134,0.00784
260559.152,0.007879
260559.17,0.007774
260559.188,0.007632
260559.206,0.007586
260559.224,0.007514
260559.242,0.007497
260559.26,0.007611
260559.278,0.007934
260559.296,0.008024
260559.314,0.008082
260559.332,0.007943
260559.35,0.007715
260559.368,0.007703
260559.386,0.00798
260559.404,0.007845
260559.422,0.007649
260559.44,0.007658
260559.458,0.007871
260559.476,0.007798
260559.494,0.00773
260559.512,0.007505
260559.53,0.007605
260559.548,0.00775
260559.566,0.007908
260559.584,0.007885
260559.602,0.007839
260559.62,0.007851
260559.638,0.007857
260559.656,0.007966
260559.674,0.008088
260559.692,0.00809
260559.71,0.008017
260559.728,0.007872
260559.746,0.00794
260559.764,0.007944
260559.782,0.007873
260559.8,0.007888
260559.818,0.007945
260559.836,0.007924
260559.854,0.007873
260559.872,0.007776
260559.89,0.007894
260559.908,0.008006
260559.926,0.008013
260559.944,0.008028
260559.962,0.008068
260559.98,0.007924
260559.998,0.007723
260560.016,0.007858
260560.034,0.00791
260560.052,0.007907
260560.07,0.008026
260560.088,0.007952
260560.106,0.008018
260560.124,0.00796
260560.142,0.007928
260560.16,0.007721
260560.178,0.007856
260560.196,0.007991
260560.214,0.008094
260560.232,0.008007
260560.25,0.007992
260560.268,0.00804
260560.286,0.008071
260560.304,0.00801
260560.322,0.007957
260560.34,0.007941
260560.358,0.007973
260560.376,0.007965
260560.394,0.00811
260560.412,0.008143
260560.43,0.008066
260560.448,0.007903
260560.466,0.007863
260560.484,0.007897
260560.502,0.007849
260560.52,0.007789
260560.538,0.007766
260560.556,0.007925
260560.574,0.008049
260560.592,0.008203
260560.61,0.00812
260560.628,0.007978
260560.646,0.008024
260560.664,0.008213
260560.682,0.008076
260560.7,0.007899
260560.718,0.008026
260560.736,0.008059
260560.754,0.008033
260560.772,0.007967
260560.79,0.008082
260560.808,0.008039
260560.826,0.00796
260560.844,0.007967
260560.862,0.007976
260560.88,0.008116
260560.898,0.008096
260560.916,0.008198
260560.934,0.008232
260560.952,0.008103
260560.97,0.007984
260560.988,0.008013
260561.006,0.008128
260561.024,0.008055
260561.042,0.007973
260561.06,0.007987
260561.078,0.008077
260561.096,0.008049
260561.114,0.008066
260561.132,0.008133
260561.15,0.008112
260561.168,0.008009
260561.186,0.008146
260561.204,0.008054
260561.222,0.007939
260561.24,0.008049
260561.258,0.008114
260561.276,0.008044
260561.294,0.008153
260561.312,0.008167
260561.33,0.008068
260561.348,0.007977
260561.366,0.008032
260561.384,0.008188
260561.402,0.008163
260561.42,0.007954
260561.438,0.007955
260561.456,0.007918
260561.474,0.007973
260561.492,0.008106
260561.51,0.008141
260561.528,0.008189
260561.546,0.007991
260561.564,0.008001
260561.582,0.008228
260561.6,0.008314
260561.618,0.008289
260561.636,0.008343
260561.654,0.008245
260561.672,0.008181
260561.69,0.008272
260561.708,0.008515
260561.726,0.008588
260561.744,0.008486
260561.762,0.008231
260561.78,0.008092
260561.798,0.00793
260561.816,0.007879
260561.834,0.007885
260561.852,0.00816
260561.87,0.008236
260561.888,0.008269
260561.906,0.008114
260561.924,0.008094
260561.942,0.007975
260561.96,0.008058
260561.978,0.00815
260561.996,0.008125
260562.014,0.008001
260562.032,0.008104
260562.05,0.008307
260562.068,0.008386
260562.086,0.008417
260562.104,0.008276
260562.122,0.008075
260562.14,0.008057
260562.158,0.008146
260562.176,0.008131
260562.194,0.008091
260562.212,0.008131
260562.23,0.008088
260562.248,0.007838
260562.266,0.007853
260562.284,0.007924
260562.302,0.007976
260562.32,0.008121
260562.338,0.008244
260562.356,0.008158
260562.374,0.008175
260562.392,0.008083
260562.41,0.007932
260562.428,0.007921
260562.446,0.007976
260562.464,0.007874
260562.482,0.007811
260562.5,0.008068
260562.518,0.008281
260562.536,0.008189
260562.554,0.008123
260562.572,0.008069
260562.59,0.00816
260562.608,0.008126
260562.626,0.008168
260562.644,0.007986
260562.662,0.008052
260562.68,0.008179
260562.698,0.008155
260562.716,0.007981
260562.734,0.007868
260562.752,0.007765
260562.77,0.008041
260562.788,0.008173
260562.806,0.00827
260562.824,0.008044
260562.842,0.007853
260562.86,0.007985
260562.878,0.007976
260562.896,0.00805
260562.914,0.008032
260562.932,0.007815
260562.95,0.007867
260562.968,0.008134
260562.986,0.008392
260563.004,0.0081
260563.022,0.008006
260563.04,0.007943
260563.058,0.007952
260563.076,0.00791
260563.094,0.00781
260563.112,0.007853
260563.13,0.007872
260563.148,0.007952
260563.166,0.008064
260563.184,0.007983
260563.202,0.007977
260563.22,0.007946
260563.238,0.007798
260563.256,0.007623
260563.274,0.007627
260563.292,0.00784
260563.31,0.00782
260563.328,0.007941
260563.346,0.007993
260563.364,0.007915
260563.382,0.007849
260563.4,0.007698
260563.418,0.007754
260563.436,0.007727
260563.454,0.007648
260563.472,0.007694
260563.49,0.007653
260563.508,0.007613
260563.526,0.007529
260563.544,0.007486
260563.562,0.007478
260563.58,0.007443
260563.598,0.007296
260563.616,0.007268
260563.634,0.007424
260563.652,0.007318
260563.67,0.007276
260563.688,0.007173
260563.706,0.007077
260563.724,0.007007
260563.742,0.007036
260563.76,0.006992
260563.778,0.007104
260563.796,0.007018
260563.814,0.006801
260563.832,0.006781
260563.85,0.006787
260563.868,0.00663
260563.886,0.00672
260563.904,0.006685
260563.922,0.006706
260563.94,0.006799
260563.958,0.006916
260563.976,0.007071
260563.994,0.006879
260564.012,0.00666
260564.03,0.006398
260564.048,0.006308
260564.066,0.006217
260564.084,0.006131
260564.102,0.006025
260564.12,0.006102
260564.138,0.006175
260564.156,0.005955
260564.174,0.005641
260564.192,0.005529
260564.21,0.005517
260564.228,0.005462
260564.246,0.005635
260564.264,0.00567
260564.282,0.005626
260564.3,0.005367
260564.318,0.005167
260564.336,0.005078
260564.354,0.004946
260564.372,0.004669
260564.39,0.00439
260564.408,0.004301
260564.426,0.004262
260564.444,0.004203
260564.462,0.003981
260564.48,0.003698
260564.498,0.00359
260564.516,0.003553
260564.534,0.003401
260564.552,0.003108
260564.57,0.00298
260564.588,0.002873
260564.606,0.0027
260564.624,0.002533
260564.642,0.002247
260564.66,0.001863
260564.678,0.001292
260564.696,0.000863
260564.714,0.000498
260564.732,0.000443
260564.75,0.000125
260564.768,-0.000359
260564.786,-0.000725
260564.804,-0.001129
260564.822,-0.001513
260564.84,-0.001903
260564.858,-0.002502
260564.876,-0.003128
260564.894,-0.003658
260564.912,-0.004298
260564.93,-0.005211
260564.948,-0.006054
260564.966,-0.006839
260564.984,-0.007863
260565.002,-0.008874
260565.02,-0.010163
260565.038,-0.01153
260565.056,-0.012671
260565.074,-0.01392
260565.092,-0.015428
260565.11,-0.016845
260565.128,-0.018214
260565.146,-0.020062
260565.164,-0.02199
260565.182,-0.023962
260565.2,-0.026134
260565.218,-0.028036
260565.236,-0.029762
260565.254,-0.031464
260565.272,-0.033368
260565.29,-0.035491
260565.308,-0.037543
260565.326,-0.039511
260565.344,-0.041288
260565.362,-0.042722
260565.38,-0.044258
260565.398,-0.045881
260565.416,-0.047306
260565.434,-0.04854
260565.452,-0.049864
260565.47,-0.051262
260565.488,-0.052744
260565.506,-0.054448
260565.524,-0.055919
260565.542,-0.057314
260565.56,-0.058802
260565.578,-0.060507
260565.596,-0.062521
260565.614,-0.064251
260565.632,-0.066035
260565.65,-0.067804
260565.668,-0.069575
260565.686,-0.071277
260565.704,-0.072853
260565.722,-0.073967
260565.74,-0.074926
260565.758,-0.075945
260565.776,-0.076463
260565.794,-0.076689
260565.812,-0.076718
260565.83,-0.076491
260565.848,-0.076041
260565.866,-0.074893
260565.884,-0.073533
260565.902,-0.072199
260565.92,-0.070805
260565.938,-0.069328
260565.956,-0.067797
260565.974,-0.066031
260565.992,-0.064323
260566.01,-0.062623
260566.028,-0.060963
260566.046,-0.059249
260566.064,-0.057492
260566.082,-0.056009
260566.1,-0.05464
260566.118,-0.053538
260566.136,-0.052311
260566.154,-0.051058
260566.172,-0.04973
260566.19,-0.048457
260566.208,-0.047153
260566.226,-0.045676
260566.244,-0.044128
260566.262,-0.042154
260566.28,-0.039942
260566.298,-0.037788
260566.316,-0.035775
260566.334,-0.03333
260566.352,-0.030572
260566.37,-0.027863
260566.388,-0.025268
260566.406,-0.022728
260566.424,-0.020086
260566.442,-0.017797
260566.46,-0.015716
260566.478,-0.013987
260566.496,-0.012239
260566.514,-0.010669
260566.532,-0.00912
260566.55,-0.007863
260566.568,-0.006843
260566.586,-0.00607
260566.604,-0.005356
260566.622,-0.004571
260566.64,-0.003528
260566.658,-0.002888
260566.676,-0.002208
260566.694,-0.001481
260566.712,-0.00085
260566.73,-0.000386
260566.748,-1.7e-05
260566.766,0.000358
260566.784,0.000778
260566.802,0.001151
260566.82,0.001508
260566.838,0.001876
260566.856,0.002111
260566.874,0.002288
260566.892,0.002495
260566.91,0.002618
260566.928,0.002808
260566.946,0.003031
260566.964,0.003388
260566.982,0.003632
260567,0.003621
260567.018,0.004329
260567.036,0.004896
260567.054,0.005032
260567.072,0.005787
260567.09,0.005819
260567.108,0.005673
260567.126,0.005602
260567.144,0.005676
260567.162,0.006018
260567.18,0.006463
260567.198,0.006735
260567.216,0.00704
260567.234,0.007271
260567.252,0.007378
260567.27,0.007635
260567.288,0.00816
260567.306,0.008334
260567.324,0.00806
260567.342,0.007978
260567.36,0.008018
260567.378,0.007872
260567.396,0.007529
260567.414,0.007964
260567.432,0.008571
260567.45,0.008614
260567.468,0.008213
260567.486,0.008178
260567.504,0.008254
260567.522,0.008498
260567.54,0.008665
260567.558,0.008815
260567.576,0.009197
260567.594,0.009022
260567.612,0.009002
260567.63,0.009189
260567.648,0.009177
260567.666,0.009158
260567.684,0.009156
260567.702,0.009183
260567.72,0.008737
260567.738,0.008294
260567.756,0.008566
260567.774,0.008857
260567.792,0.00902
260567.81,0.008904
260567.828,0.008885
260567.846,0.008883
260567.864,0.009116
260567.882,0.009486
260567.9,0.009775
260567.918,0.009614
260567.936,0.009639
260567.954,0.00952
260567.972,0.009441
260567.99,0.009416
260568.008,0.009289
260568.026,0.009169
260568.044,0.009385
260568.062,0.009672
260568.08,0.009713
260568.098,0.009649
260568.116,0.009545
260568.134,0.009489
260568.152,0.009038
260568.17,0.009481
260568.188,0.009624
260568.206,0.009313
260568.224,0.009373
260568.242,0.009817
260568.26,0.009621
260568.278,0.009421
260568.296,0.009227
260568.314,0.009303
260568.332,0.009907
260568.35,0.009948
260568.368,0.009852
260568.386,0.009645
260568.404,0.009554
260568.422,0.009391
260568.44,0.009366
260568.458,0.009339
260568.476,0.009448
260568.494,0.009637
260568.512,0.009607
260568.53,0.009687
260568.548,0.009857
260568.566,0.009587
260568.584,0.009774
260568.602,0.009785
260568.62,0.010041
260568.638,0.01023
260568.656,0.009262
260568.674,0.009533
260568.692,0.010055
260568.71,0.010204
260568.728,0.009867
260568.746,0.009539
260568.764,0.009257
260568.782,0.009277
260568.8,0.010051
260568.818,0.010085
260568.836,0.010167
260568.854,0.010555
260568.872,0.010557
260568.89,0.010008
260568.908,0.009561
260568.926,0.009648
260568.944,0.009797
260568.962,0.010124
260568.98,0.010067
260568.998,0.010025
260569.016,0.010003
260569.034,0.010014
260569.052,0.009933
260569.07,0.009625
260569.088,0.009588
260569.106,0.010142
260569.124,0.010062
260569.142,0.010224
260569.16,0.01039
260569.178,0.010586
260569.196,0.010415
260569.214,0.009867
260569.232,0.00987
260569.25,0.010282
260569.268,0.010386
260569.286,0.009998
260569.304,0.009916
260569.322,0.009896
260569.34,0.00983
260569.358,0.009847
260569.376,0.009807
260569.394,0.009876
260569.412,0.010012
260569.43,0.010093
260569.448,0.010005
260569.466,0.010413
260569.484,0.010645
260569.502,0.010285
260569.52,0.009905
260569.538,0.009775
260569.556,0.009901
260569.574,0.01029
260569.592,0.009998
260569.61,0.009562
260569.628,0.009569
260569.646,0.009372
260569.664,0.009268
260569.682,0.009508
260569.7,0.009724
260569.718,0.009851
260569.736,0.009851
260569.754,0.010109
260569.772,0.010398
260569.79,0.0105
260569.808,0.010332
260569.826,0.010062
260569.844,0.00995
260569.862,0.010166
260569.88,0.010249
260569.898,0.010104
260569.916,0.010113
260569.934,0.010218
260569.952,0.010034
260569.97,0.009825
260569.988,0.009609
260570.006,0.009654
260570.024,0.009593
260570.042,0.009751
260570.06,0.009823
260570.078,0.009918
260570.096,0.010165
260570.114,0.010548
260570.132,0.010357
260570.15,0.010161
260570.168,0.010037
260570.186,0.009994
260570.204,0.009902
260570.222,0.009864
260570.24,0.00988
260570.258,0.009837
260570.276,0.009628
260570.294,0.009723
260570.312,0.009865
260570.33,0.01002
260570.348,0.010298
260570.366,0.010673
260570.384,0.010927
260570.402,0.010562
260570.42,0.010178
260570.438,0.010057
260570.456,0.009971
260570.474,0.010215
260570.492,0.010411
260570.51,0.01035
260570.528,0.010076
260570.546,0.009924
260570.564,0.009766
260570.582,0.009887
260570.6,0.010087
260570.618,0.010081
260570.636,0.010137
260570.654,0.010034
260570.672,0.010102
260570.69,0.010149
260570.708,0.010314
260570.726,0.010479
260570.744,0.010377
260570.762,0.010269
260570.78,0.010297
260570.798,0.010202
260570.816,0.009848
260570.834,0.010016
260570.852,0.010088
260570.87,0.010015
260570.888,0.010124
260570.906,0.010141
260570.924,0.010163
260570.942,0.010312
260570.96,0.010472
260570.978,0.010249
260570.996,0.010114
260571.014,0.010135
260571.032,0.010402
260571.05,0.010709
260571.068,0.01094
260571.086,0.010973
260571.104,0.010546
260571.122,0.010387
260571.14,0.010545
260571.158,0.010444
260571.176,0.010341
260571.194,0.009975
260571.212,0.01007
260571.23,0.010342
260571.248,0.010436
260571.266,0.009993
260571.284,0.010221
260571.302,0.010527
260571.32,0.010464
260571.338,0.010077
260571.356,0.010028
260571.374,0.010269
260571.392,0.010633
260571.41,0.010715
260571.428,0.010588
260571.446,0.010422
260571.464,0.010156
260571.482,0.010014
260571.5,0.010068
260571.518,0.010102
260571.536,0.010138
260571.554,0.01005
260571.572,0.009929
260571.59,0.009992
260571.608,0.010335
260571.626,0.010305
260571.644,0.010086
260571.662,0.009859
260571.68,0.010008
260571.698,0.010246
260571.716,0.010348
260571.734,0.010282
260571.752,0.010342
260571.77,0.010387
260571.788,0.010433
260571.806,0.010392
260571.824,0.010203
260571.842,0.010132
260571.86,0.010162
260571.878,0.010316
260571.896,0.010254
260571.914,0.010139
260571.932,0.010276
260571.95,0.010345
260571.968,0.01013
260571.986,0.010025
260572.004,0.009984
260572.022,0.009841
260572.04,0.010129
260572.058,0.010354
260572.076,0.010303
260572.094,0.010083
260572.112,0.00983
260572.13,0.009754
260572.148,0.010097
260572.166,0.010482
260572.184,0.010379
260572.202,0.01024
260572.22,0.010304
260572.238,0.010287
260572.256,0.010057
260572.274,0.010066
260572.292,0.009851
260572.31,0.009923
260572.328,0.010306
260572.346,0.010361
260572.364,0.010482
260572.382,0.01066
260572.4,0.010582
260572.418,0.010298
260572.436,0.010103
260572.454,0.009934
260572.472,0.0097
260572.49,0.009879
260572.508,0.010019
260572.526,0.009874
260572.544,0.010005
260572.562,0.009989
260572.58,0.00989
260572.598,0.009812
260572.616,0.010209
260572.634,0.0101
260572.652,0.009975
260572.67,0.010334
260572.688,0.010173
260572.706,0.010102
260572.724,0.00999
260572.742,0.010022
260572.76,0.010197
260572.778,0.01049
260572.796,0.010457
260572.814,0.010472
260572.832,0.010251
260572.85,0.010476
260572.868,0.010474
260572.886,0.010268
260572.904,0.009865
260572.922,0.009665
260572.94,0.009533
260572.958,0.009699
260572.976,0.010128
260572.994,0.010124
260573.012,0.010362
260573.03,0.010431
260573.048,0.010283
260573.066,0.010198
260573.084,0.010085
260573.102,0.009891
260573.12,0.009956
260573.138,0.009716
260573.156,0.009555
260573.174,0.009856
260573.192,0.010317
260573.21,0.010028
260573.228,0.009899
260573.246,0.010039
260573.264,0.010404
260573.282,0.01047
260573.3,0.010192
260573.318,0.009693
260573.336,0.009867
260573.354,0.009881
260573.372,0.010107
260573.39,0.010147
260573.408,0.009955
260573.426,0.009962
260573.444,0.009932
260573.462,0.009969
260573.48,0.00991
260573.498,0.00956
260573.516,0.009763
260573.534,0.010132
260573.552,0.010146
260573.57,0.009945
260573.588,0.010167
260573.606,0.010382
260573.624,0.010573
260573.642,0.010477
260573.66,0.010601
260573.678,0.010418
260573.696,0.010072
260573.714,0.009742
260573.732,0.009691
260573.75,0.010057
260573.768,0.010131
260573.786,0.010135
260573.804,0.009848
260573.822,0.009829
260573.84,0.010048
260573.858,0.00976
260573.876,0.009749
260573.894,0.009973
260573.912,0.010056
260573.93,0.010186
260573.948,0.010249
260573.966,0.010351
260573.984,0.010547
260574.002,0.010471
260574.02,0.01033
260574.038,0.010333
260574.056,0.010137
260574.074,0.009716
260574.092,0.009628
260574.11,0.009684
260574.128,0.010015
260574.146,0.010033
260574.164,0.009968
260574.182,0.009625
260574.2,0.0098
260574.218,0.009901
260574.236,0.010035
260574.254,0.009927
260574.272,0.010002
260574.29,0.010285
260574.308,0.010606
260574.326,0.010551
260574.344,0.010002
