freq,inten
260794.5676,0.010094
260794.5856,0.010152
260794.6036,0.010194
260794.6216,0.00989
260794.6396,0.009867
260794.6577,0.010202
260794.6757,0.010481
260794.6937,0.01016
260794.7117,0.010141
260794.7297,0.010303
260794.7477,0.01036
260794.7658,0.010102
260794.7838,0.009938
260794.8018,0.009948
260794.8198,0.010229
260794.8378,0.010256
260794.8559,0.009976
260794.8739,0.010126
260794.8919,0.010114
260794.9099,0.010255
260794.9279,0.010268
260794.9459,0.010548
260794.964,0.010508
260794.982,0.010402
260795,0.010393
260795.018,0.010318
260795.036,0.009951
260795.0541,0.00993
260795.0721,0.009884
260795.0901,0.009723
260795.1081,0.009577
260795.1261,0.009692
260795.1441,0.010122
260795.1622,0.010312
260795.1802,0.010259
260795.1982,0.010181
260795.2162,0.010034
260795.2342,0.010114
260795.2523,0.010366
260795.2703,0.010113
260795.2883,0.009961
260795.3063,0.009933
260795.3243,0.010177
260795.3423,0.010443
260795.3604,0.010285
260795.3784,0.009928
260795.3964,0.01002
260795.4144,0.010028
260795.4324,0.009801
260795.4505,0.009979
260795.4685,0.010253
260795.4865,0.010103
260795.5045,0.009991
260795.5225,0.010154
260795.5405,0.010565
260795.5586,0.010458
260795.5766,0.010345
260795.5946,0.010034
260795.6126,0.010134
260795.6306,0.009965
260795.6486,0.010046
260795.6667,0.010236
260795.6847,0.010253
260795.7027,0.010196
260795.7207,0.010455
260795.7387,0.01042
260795.7568,0.010235
260795.7748,0.010068
260795.7928,0.010323
260795.8108,0.010495
260795.8288,0.010368
260795.8468,0.010238
260795.8649,0.010188
260795.8829,0.009979
260795.9009,0.009443
260795.9189,0.009607
260795.9369,0.009677
260795.955,0.00971
260795.973,0.010057
260795.991,0.010309
260796.009,0.010378
260796.027,0.010163
260796.045,0.009793
260796.0631,0.009962
260796.0811,0.010445
260796.0991,0.010259
260796.1171,0.010389
260796.1351,0.010412
260796.1532,0.010196
260796.1712,0.010084
260796.1892,0.010103
260796.2072,0.0099
260796.2252,0.010163
260796.2432,0.010048
260796.2613,0.009959
260796.2793,0.009913
260796.2973,0.00987
260796.3153,0.009889
260796.3333,0.010296
260796.3514,0.01041
260796.3694,0.010291
260796.3874,0.010056
260796.4054,0.010489
260796.4234,0.010794
260796.4414,0.010312
260796.4595,0.010301
260796.4775,0.010273
260796.4955,0.01017
260796.5135,0.010267
260796.5315,0.01001
260796.5495,0.009858
260796.5676,0.009908
260796.5856,0.010074
260796.6036,0.010098
260796.6216,0.010328
260796.6396,0.010446
260796.6577,0.010498
260796.6757,0.010373
260796.6937,0.010071
260796.7117,0.009915
260796.7297,0.009907
260796.7477,0.010009
260796.7658,0.010345
260796.7838,0.010447
260796.8018,0.010203
260796.8198,0.009731
260796.8378,0.009257
260796.8559,0.009585
260796.8739,0.009926
260796.8919,0.01031
260796.9099,0.010386
260796.9279,0.010388
260796.9459,0.01045
260796.964,0.010399
260796.982,0.010402
260797,0.010323
260797.018,0.010265
260797.036,0.010021
260797.0541,0.009952
260797.0721,0.009947
260797.0901,0.009953
260797.1081,0.010011
260797.1261,0.009778
260797.1441,0.009818
260797.1622,0.00955
260797.1802,0.009353
260797.1982,0.009535
260797.2162,0.009743
260797.2342,0.010024
260797.2523,0.010222
260797.2703,0.010123
260797.2883,0.010476
260797.3063,0.010673
260797.3243,0.010218
260797.3423,0.009702
260797.3604,0.009284
260797.3784,0.00918
260797.3964,0.009419
260797.4144,0.009583
260797.4324,0.009648
260797.4505,0.009561
260797.4685,0.009597
260797.4865,0.00982
260797.5045,0.009722
260797.5225,0.00962
260797.5405,0.009756
260797.5586,0.010256
260797.5766,0.009966
260797.5946,0.009786
260797.6126,0.009823
260797.6306,0.010295
260797.6486,0.010056
260797.6667,0.009677
260797.6847,0.009609
260797.7027,0.00964
260797.7207,0.009504
260797.7387,0.009279
260797.7568,0.009617
260797.7748,0.009719
260797.7928,0.009589
260797.8108,0.009379
260797.8288,0.00932
260797.8468,0.009407
260797.8649,0.009698
260797.8829,0.009582
260797.9009,0.009329
260797.9189,0.009549
260797.9369,0.009586
260797.955,0.00936
260797.973,0.009477
260797.991,0.00944
260798.009,0.009642
260798.027,0.00964
260798.045,0.009396
260798.0631,0.009258
260798.0811,0.009554
260798.0991,0.010006
260798.1171,0.010144
260798.1351,0.009714
260798.1532,0.009469
260798.1712,0.009267
260798.1892,0.009141
260798.2072,0.009105
260798.2252,0.009414
260798.2432,0.009636
260798.2613,0.009671
260798.2793,0.009676
260798.2973,0.009275
260798.3153,0.009105
260798.3333,0.009062
260798.3514,0.009104
260798.3694,0.009328
260798.3874,0.009337
260798.4054,0.009329
260798.4234,0.009528
260798.4414,0.009709
260798.4595,0.0095
260798.4775,0.009358
260798.4955,0.009519
260798.5135,0.009217
260798.5315,0.009199
260798.5495,0.009231
260798.5676,0.009232
260798.5856,0.009157
260798.6036,0.00894
260798.6216,0.008785
260798.6396,0.008827
260798.6577,0.009028
260798.6757,0.008709
260798.6937,0.00852
260798.7117,0.008656
260798.7297,0.008994
260798.7477,0.00933
260798.7658,0.009701
260798.7838,0.009472
260798.8018,0.009327
260798.8198,0.008787
260798.8378,0.008894
260798.8559,0.009086
260798.8739,0.009236
260798.8919,0.009246
260798.9099,0.008982
260798.9279,0.008468
260798.9459,0.00817
260798.964,0.007973
260798.982,0.008154
260799,0.008878
260799.018,0.008947
260799.036,0.009031
260799.0541,0.009104
260799.0721,0.009154
260799.0901,0.009289
260799.1081,0.009035
260799.1261,0.008786
260799.1441,0.008816
260799.1622,0.008488
260799.1802,0.008405
260799.1982,0.008483
260799.2162,0.008443
260799.2342,0.008533
260799.2523,0.008704
260799.2703,0.008767
260799.2883,0.008428
260799.3063,0.008496
260799.3243,0.008762
260799.3423,0.00919
260799.3604,0.009186
260799.3784,0.009018
260799.3964,0.008749
260799.4144,0.008558
260799.4324,0.008667
260799.4505,0.008529
260799.4685,0.008596
260799.4865,0.008782
260799.5045,0.008442
260799.5225,0.008311
260799.5405,0.008016
260799.5586,0.007724
260799.5766,0.007723
260799.5946,0.007866
260799.6126,0.007751
260799.6306,0.007761
260799.6486,0.008207
260799.6667,0.00861
260799.6847,0.00862
260799.7027,0.008303
260799.7207,0.007963
260799.7387,0.007806
260799.7568,0.008072
260799.7748,0.008429
260799.7928,0.008278
260799.8108,0.007895
260799.8288,0.007714
260799.8468,0.007568
260799.8649,0.00773
260799.8829,0.008096
260799.9009,0.008498
260799.9189,0.0085
260799.9369,0.0084
260799.955,0.008433
260799.973,0.008611
260799.991,0.008571
260800.009,0.008608
260800.027,0.008703
260800.045,0.008754
260800.0631,0.008239
260800.0811,0.0076
260800.0991,0.007324
260800.1171,0.007208
260800.1351,0.007285
260800.1532,0.007294
260800.1712,0.0076
260800.1892,0.007445
260800.2072,0.0075
260800.2252,0.00775
260800.2432,0.007928
260800.2613,0.00809
260800.2793,0.008084
260800.2973,0.007832
260800.3153,0.007747
260800.3333,0.0077
260800.3514,0.007615
260800.3694,0.007487
260800.3874,0.007072
260800.4054,0.007251
260800.4234,0.007252
260800.4414,0.007419
260800.4595,0.007478
260800.4775,0.007486
260800.4955,0.00748
260800.5135,0.007493
260800.5315,0.007946
260800.5495,0.00798
260800.5676,0.007816
260800.5856,0.007687
260800.6036,0.007674
260800.6216,0.007582
260800.6396,0.007519
260800.6577,0.007614
260800.6757,0.007746
260800.6937,0.007596
260800.7117,0.007177
260800.7297,0.007112
260800.7477,0.007121
260800.7658,0.007304
260800.7838,0.007236
260800.8018,0.007442
260800.8198,0.00753
260800.8378,0.007264
260800.8559,0.007234
260800.8739,0.00756
260800.8919,0.007354
260800.9099,0.006954
260800.9279,0.007074
260800.9459,0.006916
260800.964,0.006395
260800.982,0.006659
260801,0.006916
260801,0.012435
260801.018,0.012494
260801.036,0.012486
260801.0541,0.012296
260801.0721,0.012419
260801.0901,0.012393
260801.1081,0.012169
260801.1261,0.012159
260801.1441,0.012368
260801.1622,0.012568
260801.1802,0.01255
260801.1982,0.01261
260801.2162,0.012585
260801.2342,0.012667
260801.2523,0.012511
260801.2703,0.012318
260801.2883,0.012488
260801.3063,0.012539
260801.3243,0.012573
260801.3423,0.012263
260801.3604,0.01224
260801.3784,0.01222
260801.3964,0.011922
260801.4144,0.01178
260801.4324,0.011833
260801.4505,0.011776
260801.4685,0.011707
260801.4865,0.012076
260801.5045,0.012304
260801.5225,0.012289
260801.5405,0.012529
260801.5586,0.012565
260801.5766,0.012307
260801.5946,0.012326
260801.6126,0.012577
260801.6306,0.012304
260801.6486,0.012041
260801.6667,0.011844
260801.6847,0.01183
260801.7027,0.011914
260801.7207,0.012231
260801.7387,0.012367
260801.7568,0.012349
260801.7748,0.011995
260801.7928,0.011396
260801.8108,0.011526
260801.8288,0.011663
260801.8468,0.011741
260801.8649,0.01228
260801.8829,0.012441
260801.9009,0.012218
260801.9189,0.011971
260801.9369,0.01218
260801.955,0.012153
260801.973,0.011707
260801.991,0.011191
260802.009,0.011283
260802.027,0.011413
260802.045,0.011697
260802.0631,0.01168
260802.0811,0.011856
260802.0991,0.011835
260802.1171,0.011807
260802.1351,0.012004
260802.1532,0.012297
260802.1712,0.012448
260802.1892,0.011959
260802.2072,0.011422
260802.2252,0.0114
260802.2432,0.011522
260802.2613,0.011507
260802.2793,0.011539
260802.2973,0.011705
260802.3153,0.012113
260802.3333,0.01206
260802.3514,0.011659
260802.3694,0.011229
260802.3874,0.011195
260802.4054,0.011074
260802.4234,0.011234
260802.4414,0.011334
260802.4595,0.011751
260802.4775,0.011935
260802.4955,0.012004
260802.5135,0.011739
260802.5315,0.01168
260802.5495,0.011942
260802.5676,0.01161
260802.5856,0.011531
260802.6036,0.01132
260802.6216,0.011619
260802.6396,0.011485
260802.6577,0.010219
260802.6757,0.010701
260802.6937,0.011624
260802.7117,0.011761
260802.7297,0.011664
260802.7477,0.011438
260802.7658,0.011812
260802.7838,0.011742
260802.8018,0.01244
260802.8198,0.012247
260802.8378,0.011769
260802.8559,0.011571
260802.8739,0.011453
260802.8919,0.011617
260802.9099,0.011615
260802.9279,0.011224
260802.9459,0.011115
260802.964,0.011191
260802.982,0.011226
260803,0.011032
260803.018,0.011027
260803.036,0.011112
260803.0541,0.011286
260803.0721,0.011647
260803.0901,0.011448
260803.1081,0.011248
260803.1261,0.011262
260803.1441,0.011465
260803.1622,0.011513
260803.1802,0.011276
260803.1982,0.011165
260803.2162,0.011238
260803.2342,0.011326
260803.2523,0.011052
260803.2703,0.011072
260803.2883,0.011094
260803.3063,0.010827
260803.3243,0.010852
260803.3423,0.011262
260803.3604,0.011509
260803.3784,0.011001
260803.3964,0.01078
260803.4144,0.01074
260803.4324,0.01092
260803.4505,0.011104
260803.4685,0.011308
260803.4865,0.011215
260803.5045,0.011121
260803.5225,0.011252
260803.5405,0.011099
260803.5586,0.011124
260803.5766,0.010941
260803.5946,0.010896
260803.6126,0.010631
260803.6306,0.010444
260803.6486,0.010757
260803.6667,0.011063
260803.6847,0.011144
260803.7027,0.011158
260803.7207,0.011313
260803.7387,0.011264
260803.7568,0.011416
260803.7748,0.01126
260803.7928,0.010944
260803.8108,0.010967
260803.8288,0.011337
260803.8468,0.01139
260803.8649,0.011222
260803.8829,0.011156
260803.9009,0.011181
260803.9189,0.010996
260803.9369,0.010982
260803.955,0.011298
260803.973,0.011397
260803.991,0.011142
260804.009,0.010895
260804.027,0.010756
260804.045,0.010755
260804.0631,0.010749
260804.0811,0.010854
260804.0991,0.010665
260804.1171,0.010311
260804.1351,0.010454
260804.1532,0.010318
260804.1712,0.010875
260804.1892,0.011376
260804.2072,0.011393
260804.2252,0.011319
260804.2432,0.011282
260804.2613,0.011051
260804.2793,0.010835
260804.2973,0.010847
260804.3153,0.010818
260804.3333,0.010682
260804.3514,0.01039
260804.3694,0.010481
260804.3874,0.010629
260804.4054,0.010609
260804.4234,0.010533
260804.4414,0.010256
260804.4595,0.010308
260804.4775,0.010548
260804.4955,0.0107
260804.5135,0.010309
260804.5315,0.010697
260804.5495,0.011031
260804.5676,0.010715
260804.5856,0.010558
260804.6036,0.010628
260804.6216,0.010584
260804.6396,0.010733
260804.6577,0.011132
260804.6757,0.011196
260804.6937,0.011157
260804.7117,0.010882
260804.7297,0.010478
260804.7477,0.010725
260804.7658,0.010862
260804.7838,0.010582
260804.8018,0.010533
260804.8198,0.010213
260804.8378,0.00999
260804.8559,0.010292
260804.8739,0.010456
260804.8919,0.010269
260804.9099,0.01002
260804.9279,0.010137
260804.9459,0.010502
260804.964,0.01057
260804.982,0.010547
260805,0.010393
260805.018,0.010302
260805.036,0.01036
260805.0541,0.010355
260805.0721,0.010631
260805.0901,0.010895
260805.1081,0.010705
260805.1261,0.010562
260805.1441,0.010316
260805.1622,0.01022
260805.1802,0.010145
260805.1982,0.010021
260805.2162,0.009832
260805.2342,0.010055
260805.2523,0.010636
260805.2703,0.010784
260805.2883,0.010553
260805.3063,0.010404
260805.3243,0.010479
260805.3423,0.010513
260805.3604,0.010721
260805.3784,0.010992
260805.3964,0.010565
260805.4144,0.010039
260805.4324,0.009974
260805.4505,0.01017
260805.4685,0.010312
260805.4865,0.010623
260805.5045,0.010679
260805.5225,0.010665
260805.5405,0.010602
260805.5586,0.01034
260805.5766,0.010276
260805.5946,0.010086
260805.6126,0.009961
260805.6306,0.009978
260805.6486,0.009846
260805.6667,0.009898
260805.6847,0.010117
260805.7027,0.010131
260805.7207,0.010129
260805.7387,0.010271
260805.7568,0.010465
260805.7748,0.010402
260805.7928,0.010199
260805.8108,0.010434
260805.8288,0.01046
260805.8468,0.01052
260805.8649,0.010349
260805.8829,0.010587
260805.9009,0.010588
260805.9189,0.010421
260805.9369,0.010173
260805.955,0.010175
260805.973,0.010066
260805.991,0.00964
260806.009,0.0096
260806.027,0.009834
260806.045,0.009793
260806.0631,0.009865
260806.0811,0.009864
260806.0991,0.010025
260806.1171,0.010346
260806.1351,0.010143
260806.1532,0.009482
260806.1712,0.009597
260806.1892,0.009966
260806.2072,0.010205
260806.2252,0.009866
260806.2432,0.009511
260806.2613,0.009418
260806.2793,0.009616
260806.2973,0.010164
260806.3153,0.010489
260806.3333,0.010699
260806.3514,0.010544
260806.3694,0.010205
260806.3874,0.010068
260806.4054,0.010015
260806.4234,0.010036
260806.4414,0.010163
260806.4595,0.010319
260806.4775,0.01001
260806.4955,0.009728
260806.5135,0.009574
260806.5315,0.009654
260806.5495,0.009887
260806.5676,0.009766
260806.5856,0.00992
260806.6036,0.009788
260806.6216,0.00972
260806.6396,0.009779
260806.6577,0.009877
260806.6757,0.009952
260806.6937,0.009865
260806.7117,0.009835
260806.7297,0.009631
260806.7477,0.009784
260806.7658,0.009941
260806.7838,0.009413
260806.8018,0.009383
260806.8198,0.009532
260806.8378,0.009638
260806.8559,0.009772
260806.8739,0.010112
260806.8919,0.010098
260806.9099,0.009607
260806.9279,0.009619
260806.9459,0.009838
260806.964,0.009994
260806.982,0.010082
260807,0.010235
260807.018,0.009984
260807.036,0.010036
260807.0541,0.01019
260807.0721,0.010219
260807.0901,0.010034
260807.1081,0.009991
260807.1261,0.009941
260807.1441,0.010083
260807.1622,0.010075
260807.1802,0.009773
260807.1982,0.009625
260807.2162,0.00957
260807.2342,0.009659
260807.2523,0.009845
260807.2703,0.009896
260807.2883,0.009804
260807.3063,0.009796
260807.3243,0.009702
260807.3423,0.010126
260807.3604,0.010335
260807.3784,0.009886
260807.3964,0.009786
260807.4144,0.009399
260807.4324,0.009218
260807.4505,0.009206
260807.4685,0.009209
260807.4865,0.009275
260807.5045,0.009387
260807.5225,0.009603
260807.5405,0.009963
260807.5586,0.010354
260807.5766,0.01047
260807.5946,0.010744
260807.6126,0.010388
260807.6306,0.010275
260807.6486,0.009978
260807.6667,0.009598
260807.6847,0.00948
260807.7027,0.00951
260807.7207,0.009577
260807.7387,0.009657
260807.7568,0.009637
260807.7748,0.009619
260807.7928,0.009855
260807.8108,0.010338
260807.8288,0.010147
260807.8468,0.009969
260807.8649,0.009953
260807.8829,0.009978
260807.9009,0.009722
260807.9189,0.009245
260807.9369,0.009238
260807.955,0.009362
260807.973,0.009404
260807.991,0.00949
260808.009,0.009535
260808.027,0.009475
260808.045,0.009386
260808.0631,0.009145
260808.0811,0.009119
260808.0991,0.009379
260808.1171,0.009636
260808.1351,0.009882
260808.1532,0.010428
260808.1712,0.010202
260808.1892,0.010163
260808.2072,0.009889
260808.2252,0.009731
260808.2432,0.009845
260808.2613,0.009787
260808.2793,0.009651
260808.2973,0.00949
260808.3153,0.00931
260808.3333,0.009491
260808.3514,0.009496
260808.3694,0.009455
260808.3874,0.009451
260808.4054,0.009691
260808.4234,0.009916
260808.4414,0.010014
260808.4595,0.0099
260808.4775,0.009879
260808.4955,0.009775
260808.5135,0.009808
260808.5315,0.009923
260808.5495,0.010006
260808.5676,0.009714
260808.5856,0.009331
260808.6036,0.009797
260808.6216,0.010079
260808.6396,0.010115
260808.6577,0.010192
260808.6757,0.010006
260808.6937,0.009663
260808.7117,0.009747
260808.7297,0.010125
260808.7477,0.010227
260808.7658,0.009961
260808.7838,0.009998
260808.8018,0.010146
260808.8198,0.009879
260808.8378,0.009865
260808.8559,0.009815
260808.8739,0.009742
260808.8919,0.009523
260808.9099,0.009677
260808.9279,0.009683
260808.9459,0.009564
260808.964,0.009702
260808.982,0.009908
260809,0.009745
260809.018,0.010013
260809.036,0.010404
260809.0541,0.010381
260809.0721,0.010137
260809.0901,0.010076
260809.1081,0.009829
260809.1261,0.009604
260809.1441,0.009589
260809.1622,0.00939
260809.1802,0.009244
260809.1982,0.009312
260809.2162,0.009532
260809.2342,0.009802
260809.2523,0.009771
260809.2703,0.009836
260809.2883,0.009906
260809.3063,0.010259
260809.3243,0.009949
260809.3423,0.010012
260809.3604,0.010262
260809.3784,0.009931
260809.3964,0.009597
260809.4144,0.009885
260809.4324,0.009735
260809.4505,0.009462
260809.4685,0.009465
260809.4865,0.009774
260809.5045,0.009546
260809.5225,0.009289
260809.5405,0.009317
260809.5586,0.009641
260809.5766,0.009752
260809.5946,0.00984
260809.6126,0.009869
260809.6306,0.009943
260809.6486,0.009849
260809.6667,0.009938
260809.6847,0.010461
260809.7027,0.010278
260809.7207,0.009716
260809.7387,0.009567
260809.7568,0.009715
260809.7748,0.009662
260809.7928,0.009594
260809.8108,0.009612
260809.8288,0.00944
260809.8468,0.009788
260809.8649,0.010337
260809.8829,0.010482
260809.9009,0.010287
260809.9189,0.010243
260809.9369,0.010175
260809.955,0.009793
260809.973,0.009707
260809.991,0.009343
260810.009,0.009073
260810.027,0.009299
260810.045,0.009456
260810.0631,0.009538
260810.0811,0.009775
260810.0991,0.009598
260810.1171,0.009465
260810.1351,0.009485
260810.1532,0.009372
260810.1712,0.009607
260810.1892,0.010113
260810.2072,0.010217
260810.2252,0.010207
260810.2432,0.010351
260810.2613,0.010211
260810.2793,0.010001
260810.2973,0.010125
260810.3153,0.010164
260810.3333,0.010006
260810.3514,0.009676
260810.3694,0.009278
260810.3874,0.009059
260810.4054,0.008982
260810.4234,0.009065
260810.4414,0.009339
260810.4595,0.009635
260810.4775,0.010024
260810.4955,0.010204
260810.5135,0.010096
260810.5315,0.010101
260810.5495,0.010012
260810.5676,0.009876
260810.5856,0.010145
260810.6036,0.010231
260810.6216,0.01032
260810.6396,0.010301
260810.6577,0.010013
260810.6757,0.009932
260810.6937,0.009928
260810.7117,0.009862
260810.7297,0.009631
260810.7477,0.009593
260810.7658,0.00966
260810.7838,0.009833
260810.8018,0.009975
260810.8198,0.009866
260810.8378,0.01009
260810.8559,0.01002
260810.8739,0.010067
260810.8919,0.00991
260810.9099,0.009917
260810.9279,0.010082
260810.9459,0.010034
260810.964,0.00999
260810.982,0.00988
260811,0.009695
260811.018,0.009067
260811.036,0.009015
260811.0541,0.008948
260811.0721,0.0094
260811.0901,0.009919
260811.1081,0.010329
260811.1261,0.010398
260811.1441,0.010184
260811.1622,0.010092
260811.1802,0.009998
260811.1982,0.010048
260811.2162,0.009945
260811.2342,0.009956
260811.2523,0.009987
260811.2703,0.010055
260811.2883,0.009929
260811.3063,0.009698
260811.3243,0.009356
260811.3423,0.009331
260811.3604,0.009566
260811.3784,0.009686
260811.3964,0.009879
260811.4144,0.009977
260811.4324,0.009862
260811.4505,0.010185
260811.4685,0.010153
260811.4865,0.010159
260811.5045,0.009975
260811.5225,0.00964
260811.5405,0.009778
260811.5586,0.010415
260811.5766,0.009986
260811.5946,0.009815
260811.6126,0.009524
260811.6306,0.009339
260811.6486,0.009334
260811.6667,0.009344
260811.6847,0.009309
260811.7027,0.009424
260811.7207,0.009183
260811.7387,0.009641
260811.7568,0.010147
260811.7748,0.010638
260811.7928,0.010425
260811.8108,0.009975
260811.8288,0.009942
260811.8468,0.010068
260811.8649,0.009923
260811.8829,0.009484
260811.9009,0.00935
260811.9189,0.00908
260811.9369,0.008804
260811.955,0.008891
260811.973,0.009193
260811.991,0.009338
260812.009,0.009685
260812.027,0.009918
260812.045,0.009676
260812.0631,0.009959
260812.0811,0.01038
260812.0991,0.010247
260812.1171,0.010072
260812.1351,0.009915
260812.1532,0.00991
260812.1712,0.009414
260812.1892,0.009431
260812.2072,0.00947
260812.2252,0.009549
260812.2432,0.009564
260812.2613,0.00934
260812.2793,0.009226
260812.2973,0.00932
260812.3153,0.009427
260812.3333,0.009418
260812.3514,0.009722
260812.3694,0.009852
260812.3874,0.009828
260812.4054,0.009991
260812.4234,0.010016
260812.4414,0.010072
260812.4595,0.00982
260812.4775,0.009707
260812.4955,0.009249
260812.5135,0.008923
260812.5315,0.008616
260812.5495,0.00903
260812.5676,0.009162
260812.5856,0.009598
260812.6036,0.00963
260812.6216,0.009588
260812.6396,0.009986
260812.6577,0.009997
260812.6757,0.009991
260812.6937,0.010038
260812.7117,0.009986
260812.7297,0.010147
260812.7477,0.009977
260812.7658,0.009483
260812.7838,0.009117
260812.8018,0.009129
260812.8198,0.009099
260812.8378,0.009165
260812.8559,0.009384
260812.8739,0.009326
260812.8919,0.00923
260812.9099,0.009488
260812.9279,0.009776
260812.9459,0.009762
260812.964,0.00963
260812.982,0.009526
260813,0.009656
260813.018,0.009683
260813.036,0.009445
260813.0541,0.00938
260813.0721,0.009649
260813.0901,0.009655
260813.1081,0.009512
260813.1261,0.009878
260813.1441,0.010048
260813.1622,0.009684
260813.1802,0.009596
260813.1982,0.009752
260813.2162,0.009651
260813.2342,0.009488
260813.2523,0.009656
260813.2703,0.009592
260813.2883,0.009445
260813.3063,0.009546
260813.3243,0.009546
260813.3423,0.009642
260813.3604,0.009698
260813.3784,0.009549
260813.3964,0.009651
260813.4144,0.009393
260813.4324,0.009295
260813.4505,0.008884
260813.4685,0.009086
260813.4865,0.009423
260813.5045,0.009649
260813.5225,0.009719
260813.5405,0.009618
260813.5586,0.009236
260813.5766,0.00898
260813.5946,0.009096
260813.6126,0.009346
260813.6306,0.009443
260813.6486,0.009459
260813.6667,0.009575
260813.6847,0.009558
260813.7027,0.009309
260813.7207,0.009388
260813.7387,0.009434
260813.7568,0.009365
260813.7748,0.008987
260813.7928,0.009072
260813.8108,0.009418
260813.8288,0.009665
260813.8468,0.009746
260813.8649,0.009625
260813.8829,0.00956
260813.9009,0.009383
260813.9189,0.00892
260813.9369,0.008816
260813.955,0.009149
260813.973,0.009265
260813.991,0.009662
260814.009,0.009561
260814.027,0.009422
260814.045,0.009203
260814.0631,0.009303
260814.0811,0.009445
260814.0991,0.009414
260814.1171,0.00957
260814.1351,0.009594
260814.1532,0.009381
260814.1712,0.008943
260814.1892,0.008924
260814.2072,0.008974
260814.2252,0.009161
260814.2432,0.009341
260814.2613,0.009603
260814.2793,0.009563
260814.2973,0.009462
260814.3153,0.009696
260814.3333,0.009559
260814.3514,0.009255
260814.3694,0.009075
260814.3874,0.009057
260814.4054,0.00917
260814.4234,0.009467
260814.4414,0.009544
260814.4595,0.009112
260814.4775,0.0092
260814.4955,0.009086
260814.5135,0.008942
260814.5315,0.009079
260814.5495,0.009253
260814.5676,0.009668
260814.5856,0.009824
260814.6036,0.009706
260814.6216,0.009407
260814.6396,0.009198
260814.6577,0.008956
260814.6757,0.008888
260814.6937,0.008883
260814.7117,0.008908
260814.7297,0.00891
260814.7477,0.009079
260814.7658,0.00935
260814.7838,0.009456
260814.8018,0.009524
260814.8198,0.009462
260814.8378,0.009304
260814.8559,0.009346
260814.8739,0.009932
260814.8919,0.010053
260814.9099,0.009366
260814.9279,0.008871
260814.9459,0.00894
260814.964,0.008947
260814.982,0.009111
260815,0.008898
260815.018,0.008985
260815.036,0.009109
260815.0541,0.009209
260815.0721,0.00926
260815.0901,0.009321
260815.1081,0.009231
260815.1261,0.00934
260815.1441,0.009663
260815.1622,0.010081
260815.1802,0.009853
260815.1982,0.009045
260815.2162,0.008692
260815.2342,0.009052
260815.2523,0.009142
260815.2703,0.009276
260815.2883,0.008926
260815.3063,0.008536
260815.3243,0.008445
260815.3423,0.008811
260815.3604,0.009177
260815.3784,0.009081
260815.3964,0.0093
260815.4144,0.009285
260815.4324,0.009343
260815.4505,0.009531
260815.4685,0.00923
260815.4865,0.008998
260815.5045,0.008949
260815.5225,0.008776
260815.5405,0.009059
260815.5586,0.009351
260815.5766,0.009249
260815.5946,0.00896
260815.6126,0.008823
260815.6306,0.008391
260815.6486,0.00854
260815.6667,0.008929
260815.6847,0.009292
260815.7027,0.009608
260815.7207,0.00947
260815.7387,0.009179
260815.7568,0.009018
260815.7748,0.008974
260815.7928,0.009142
260815.8108,0.009111
260815.8288,0.009372
260815.8468,0.009415
260815.8649,0.009236
260815.8829,0.009092
260815.9009,0.008849
260815.9189,0.008643
260815.9369,0.008773
260815.955,0.009064
260815.973,0.008907
260815.991,0.008847
260816.009,0.008994
260816.027,0.008928
260816.045,0.008994
260816.0631,0.009285
260816.0811,0.009234
260816.0991,0.009305
260816.1171,0.009439
260816.1351,0.009331
260816.1532,0.009111
260816.1712,0.008954
260816.1892,0.008908
260816.2072,0.008875
260816.2252,0.009193
260816.2432,0.009084
260816.2613,0.009148
260816.2793,0.009032
260816.2973,0.008694
260816.3153,0.008604
260816.3333,0.008791
260816.3514,0.009029
260816.3694,0.008833
260816.3874,0.008976
260816.4054,0.008736
260816.4234,0.008604
260816.4414,0.008779
260816.4595,0.00879
260816.4775,0.008798
260816.4955,0.008902
260816.5135,0.009054
260816.5315,0.009149
260816.5495,0.009079
260816.5676,0.009091
260816.5856,0.008878
260816.6036,0.009326
260816.6216,0.00944
260816.6396,0.00912
260816.6577,0.009065
260816.6757,0.009233
260816.6937,0.009312
260816.7117,0.009372
260816.7297,0.009448
260816.7477,0.0094
260816.7658,0.009023
260816.7838,0.008825
260816.8018,0.00907
260816.8198,0.008909
260816.8378,0.008719
260816.8559,0.008878
260816.8739,0.008931
260816.8919,0.008918
260816.9099,0.008854
260816.9279,0.008645
260816.9459,0.008497
260816.964,0.008784
260816.982,0.008857
260817,0.008797
260817.018,0.008644
260817.036,0.008966
260817.0541,0.009221
260817.0721,0.008925
260817.0901,0.008766
260817.1081,0.00885
260817.1261,0.009107
260817.1441,0.008909
260817.1622,0.008757
260817.1802,0.008696
260817.1982,0.008512
260817.2162,0.008238
260817.2342,0.00841
260817.2523,0.008951
260817.2703,0.009329
260817.2883,0.009534
260817.3063,0.009317
260817.3243,0.009225
260817.3423,0.009189
260817.3604,0.009123
260817.3784,0.009119
260817.3964,0.009001
260817.4144,0.008826
260817.4324,0.008856
260817.4505,0.008922
260817.4685,0.008909
260817.4865,0.008928
260817.5045,0.008862
260817.5225,0.008482
260817.5405,0.008584
260817.5586,0.00898
260817.5766,0.009328
260817.5946,0.009064
260817.6126,0.009295
260817.6306,0.009273
260817.6486,0.009076
260817.6667,0.00872
260817.6847,0.008875
260817.7027,0.008759
