freq,inten
172390.6693,0.004246
172390.7174,0.004653
172390.7655,0.004741
172390.8136,0.004702
172390.8617,0.004625
172390.9098,0.005952
172390.9579,0.00583
172391.006,0.006787
172391.0541,0.005456
172391.1022,0.005032
172391.1503,0.004566
172391.1984,0.005275
172391.2465,0.005522
172391.2946,0.006441
172391.3427,0.007249
172391.3908,0.007156
172391.4389,0.00725
172391.487,0.007342
172391.5351,0.006947
172391.5832,0.008739
172391.6313,0.008713
172391.6794,0.008635
172391.7275,0.009543
172391.7756,0.009631
172391.8236,0.009433
172391.8717,0.010175
172391.9198,0.011122
172391.9679,0.011352
172392.016,0.011655
172392.0641,0.010379
172392.1122,0.009983
172392.1603,0.010422
172392.2084,0.01172
172392.2565,0.01099
172392.3046,0.012606
172392.3527,0.013734
172392.4008,0.015929
172392.4489,0.01633
172392.497,0.018454
172392.5451,0.02007
172392.5932,0.022589
172392.6413,0.02545
172392.6894,0.030427
172392.7375,0.034106
172392.7856,0.039343
172392.8337,0.044953
172392.8818,0.050888
172392.9299,0.0562
172392.978,0.06169
172393.0261,0.066937
172393.0741,0.074247
172393.1222,0.083965
172393.1703,0.096302
172393.2184,0.112044
172393.2665,0.127945
172393.3146,0.144599
172393.3627,0.159164
172393.4108,0.16962
172393.4589,0.172864
172393.507,0.168602
172393.5551,0.159929
172393.6032,0.146431
172393.6513,0.127687
172393.6994,0.105471
172393.7475,0.082244
172393.7956,0.059034
172393.8437,0.039007
172393.8918,0.025251
172393.9399,0.018008
172393.988,0.015378
172394.0361,0.013096
172394.0842,0.011089
172394.1323,0.009938
172394.1804,0.0099
172394.2285,0.008882
172394.2766,0.008756
172394.3246,0.007238
172394.3727,0.008052
172394.4208,0.006177
172394.4689,0.00588
172394.517,0.005979
172394.5651,0.005522
172394.6132,0.004818
172394.6613,0.005555
172394.7094,0.003548
172394.7575,0.00517
172394.8056,0.004587
172394.8537,0.005699
172394.9018,0.004428
172394.9499,0.004394
172394.998,0.003536
172395.0461,0.002915
172395.0942,0.00391
172395.1423,0.003542
172395.1904,0.00473
172395.2385,0.004306
172395.2866,0.004312
172395.3347,0.004521
172395.3828,0.003476
172395.4309,0.004031
172395.479,0.00297
172395.5271,0.003157
172395.5752,0.003174
172395.6232,0.004257
172395.6713,0.003393
172395.7194,0.004076
172395.7675,0.003873
172395.8156,0.003239
172395.8637,0.003124
172395.9118,0.003685
172395.9599,0.003652
172396.008,0.003668
172396.0561,0.001903
172396.1042,0.002838
172396.1523,0.002805
172396.2004,0.003372
172396.2485,0.004131
172396.2966,0.004235
172396.3447,0.00297
172396.3928,0.004538
172396.4409,0.002866
172396.489,0.002904
172396.5371,0.003031
172396.5852,0.002921
172396.6333,0.003906
172396.6814,0.003449
172396.7295,0.002964
172396.7776,0.0044
172396.8257,0.003965
172396.8737,0.00302
172396.9218,0.003911
172396.9699,0.004251
172397.018,0.003762
172397.0661,0.003773
172397.1142,0.003454
172397.1623,0.003509
172397.2104,0.003724
172397.2585,0.003839
172397.3066,0.003344
172397.3547,0.00396
172397.4028,0.004208
172397.4509,0.003344
172397.499,0.00242
172397.5471,0.002238
172397.5952,0.001963
172397.6433,0.00225
172397.6914,0.003399
172397.7395,0.004009
172397.7876,0.004334
172397.8357,0.003784
172397.8838,0.004213
172397.9319,0.00424
172397.98,0.003878
172398.0281,0.003916
172398.0762,0.004108
172398.1242,0.002623
172398.1723,0.00281
172398.2204,0.0033
172398.2685,0.004054
172398.3166,0.004626
172398.3647,0.004092
172398.4128,0.003789
172398.4609,0.002404
172398.509,0.003289
172398.5571,0.002821
172398.6052,0.003074
172398.6533,0.0033
172398.7014,0.003443
172398.7495,0.004268
172398.7976,0.005137
172398.8457,0.005373
172398.8938,0.004449
172398.9419,0.003751
172398.99,0.003136
172399.0381,0.002872
172399.0862,0.001513
172399.1343,0.002882
172399.1824,0.003718
172399.2305,0.003597
172399.2786,0.003614
172399.3267,0.003745
172399.3747,0.004527
172399.4228,0.004724
172399.4709,0.004262
172399.519,0.004521
172399.5671,0.003092
172399.6152,0.002476
172399.6633,0.003367
172399.7114,0.003685
172399.7595,0.003151
172399.8076,0.004339
172399.8557,0.004075
172399.9038,0.004334
172399.9519,0.004015
172400,0.003988
172400,0.003481
172400.0481,0.003465
172400.0962,0.003751
172400.1443,0.004169
172400.1924,0.003872
172400.2405,0.003795
172400.2886,0.002992
172400.3367,0.004164
172400.3848,0.003685
172400.4329,0.002788
172400.481,0.003751
172400.5291,0.002569
172400.5772,0.003218
172400.6253,0.003427
172400.6733,0.004455
172400.7214,0.00374
172400.7695,0.003223
172400.8176,0.002904
172400.8657,0.001881
172400.9138,0.00258
172400.9619,0.00286
172401.01,0.001744
172401.0581,0.002525
172401.1062,0.001925
172401.1543,0.003476
172401.2024,0.002508
172401.2505,0.002871
172401.2986,0.002288
172401.3467,0.002376
172401.3948,0.002673
172401.4429,0.002937
172401.491,0.002387
172401.5391,0.003322
172401.5872,0.002811
172401.6353,0.002805
172401.6834,0.002794
172401.7315,0.00357
172401.7796,0.003344
172401.8277,0.003801
172401.8758,0.003267
172401.9238,0.002486
172401.9719,0.002678
172402.02,0.00275
172402.0681,0.003669
172402.1162,0.00302
172402.1643,0.004169
172402.2124,0.003328
172402.2605,0.003745
172402.3086,0.00369
172402.3567,0.00253
172402.4048,0.002492
172402.4529,0.002492
172402.501,0.002887
172402.5491,0.003102
172402.5972,0.002646
172402.6453,0.003256
172402.6934,0.00275
172402.7415,0.003229
172402.7896,0.003614
172402.8377,0.002734
172402.8858,0.002238
172402.9339,0.001452
172402.982,0.003097
172403.0301,0.002586
172403.0782,0.002734
172403.1263,0.003602
172403.1743,0.002299
172403.2224,0.002882
172403.2705,0.003487
172403.3186,0.002211
172403.3667,0.002283
172403.4148,0.001782
172403.4629,0.002695
172403.511,0.003416
172403.5591,0.002981
172403.6072,0.003261
172403.6553,0.001909
172403.7034,0.002502
172403.7515,0.0023
172403.7996,0.00187
172403.8477,0.002915
172403.8958,0.001936
172403.9439,0.001502
172403.992,0.002057
172404.0401,0.002387
172404.0882,0.0033
172404.1363,0.001463
172404.1844,0.002442
172404.2325,0.003019
172404.2806,0.002266
172404.3287,0.002839
172404.3768,0.000831
172404.4248,0.002134
172404.4729,0.001898
172404.521,0.002552
172404.5691,0.0017
172404.6172,0.001837
172404.6653,0.001479
172404.7134,0.00236
172404.7615,0.001023
172404.8096,0.001683
172404.8577,0.000825
172404.9058,0.002151
172404.9539,0.003063
172405.002,0.001826
172405.0501,0.003107
172405.0982,0.002997
172405.1463,0.002128
172405.1944,0.00209
172405.2425,0.002861
172405.2906,0.001342
172405.3387,0.002255
172405.3868,0.003773
172405.4349,0.003102
172405.483,0.001666
172405.5311,0.001832
172405.5792,0.002183
172405.6273,0.002294
172405.6754,0.002283
172405.7234,0.001909
172405.7715,0.00281
172405.8196,0.002239
172405.8677,0.002871
172405.9158,0.001887
172405.9639,0.002849
172406.012,0.002168
172406.0601,0.002574
172406.1082,0.003416
172406.1563,0.0033
172406.2044,0.002492
172406.2525,0.00143
172406.3006,0.002189
172406.3487,0.001618
172406.3968,0.002959
172406.4449,0.002684
172406.493,0.002618
172406.5411,0.002414
172406.5892,0.002304
172406.6373,0.002112
172406.6854,0.001755
172406.7335,0.002491
172406.7816,0.001936
172406.8297,0.00313
172406.8778,0.002085
172406.9259,0.003465
172406.9739,0.001777
172407.022,0.003037
172407.0701,0.00143
172407.1182,0.001667
172407.1663,0.001804
172407.2144,0.001843
172407.2625,0.001084
172407.3106,0.002173
172407.3587,0.001727
172407.4068,0.002987
172407.4549,0.003504
172407.503,0.003234
172407.5511,0.002052
172407.5992,0.002029
172407.6473,0.001974
172407.6954,0.002442
172407.7435,0.00154
172407.7916,0.001914
172407.8397,0.002079
172407.8878,0.00165
172407.9359,0.002844
172407.984,0.001496
172408.0321,0.002618
172408.0802,0.002756
172408.1283,0.001595
172408.1764,0.002535
172408.2244,0.002745
172408.2725,0.002706
172408.3206,0.002052
172408.3687,0.001892
172408.4168,0.002805
172408.4649,0.002359
172408.513,0.001468
172408.5611,0.002805
172408.6092,0.001596
172408.6573,0.002811
172408.7054,0.001452
172408.7535,0.00154
172408.8016,0.002167
172408.8497,0.001936
172408.8978,0.000731
172408.9459,0.002189
172408.994,0.00247
172409.0421,0.002272
172409.0902,0.002354
172409.1383,0.002437
172409.1864,0.001925
172409.2345,0.001985
172409.2826,0.001749
172409.3307,0.001991
172409.3788,0.001771
172409.4269,0.002541
172409.4749,0.002348
172409.523,0.001787
172409.5711,0.001728
172409.6192,0.00247
172409.6673,0.002833
172409.7154,0.002332
172409.7635,0.002997
172409.8116,0.001974
172409.8597,0.002882
172409.9078,0.0017
172409.9559,0.003262
172410.004,0.002222
172410.0521,0.002123
172410.1002,0.003047
172410.1483,0.002904
172410.1964,0.003305
172410.2445,0.000841
172410.2926,0.001199
172410.3407,0.001909
172410.3888,0.001832
172410.4369,0.002409
172410.485,0.003278
172410.5331,0.002282
172410.5812,0.001694
172410.6293,0.001457
172410.6774,0.002112
172410.7255,0.001772
172410.7735,0.001848
172410.8216,0.002992
172410.8697,0.002062
172410.9178,0.002695
172410.9659,0.002541
172411.014,0.002712
172411.0621,0.002387
172411.1102,0.001705
172411.1583,0.002431
172411.2064,0.002283
172411.2545,0.002678
172411.3026,0.002112
172411.3507,0.001666
172411.3988,0.001672
172411.4469,0.00209
172411.495,0.001832
172411.5431,0.00176
172411.5912,0.002024
172411.6393,0.001369
172411.6874,0.002695
172411.7355,0.00214
172411.7836,0.002425
172411.8317,0.001573
172411.8798,0.001986
172411.9279,0.002887
172411.976,0.003174
172412.024,0.002574
172412.0721,0.00264
172412.1202,0.001777
172412.1683,0.000935
172412.2164,0.001974
172412.2645,0.001639
172412.3126,0.001908
172412.3607,0.003009
172412.4088,0.002239
172412.4569,0.001733
172412.505,0.001518
172412.5531,0.00153
172412.6012,0.00193
172412.6493,0.001441
172412.6974,0.002844
172412.7455,0.003283
172412.7936,0.00226
172412.8417,0.002519
172412.8898,0.001815
172412.9379,0.002305
172412.986,0.001881
172413.0341,0.002206
172413.0822,0.001666
172413.1303,0.001326
172413.1784,0.002393
172413.2265,0.003256
172413.2745,0.002266
172413.3226,0.003421
172413.3707,0.002107
172413.4188,0.002222
172413.4669,0.002277
172413.515,0.001408
172413.5631,0.002046
172413.6112,0.002871
172413.6593,0.002085
172413.7074,0.003597
172413.7555,0.002101
172413.8036,0.002233
172413.8517,0.001892
172413.8998,0.00127
172413.9479,0.001909
172413.996,0.002547
172414.0441,0.002431
172414.0922,0.00308
172414.1403,0.001947
172414.1884,0.003141
172414.2365,0.0022
172414.2846,0.003261
172414.3327,0.002684
172414.3808,0.001645
172414.4289,0.002244
172414.477,0.003696
172414.5251,0.003729
172414.5731,0.002338
172414.6212,0.002326
172414.6693,0.002491
172414.7174,0.000974
172414.7655,0.001419
172414.8136,0.001727
172414.8617,0.002162
172414.9098,0.002954
172414.9579,0.0033
172415.006,0.00368
172415.0541,0.00242
172415.1022,0.003283
172415.1503,0.00121
172415.1984,0.002833
172415.2465,0.001936
172415.2946,0.002095
172415.3427,0.000847
172415.3908,0.001919
172415.4389,0.00204
172415.487,0.003086
172415.5351,0.002876
172415.5832,0.003553
172415.6313,0.002414
172415.6794,0.003658
172415.7275,0.002211
172415.7756,0.002321
172415.8236,0.002217
172415.8717,0.001645
172415.9198,0.001716
172415.9679,0.002123
172416.016,0.002277
172416.0641,0.003245
172416.1122,0.003503
172416.1603,0.003515
172416.2084,0.00186
172416.2565,0.002282
172416.3046,0.001986
172416.3527,0.001524
172416.4008,0.000924
172416.4489,0.002766
172416.497,0.001672
172416.5451,0.003284
172416.5932,0.002766
172416.6413,0.00269
172416.6894,0.002194
172416.7375,0.002734
172416.7856,0.001237
172416.8337,0.003031
172416.8818,0.001067
172416.9299,0.002756
172416.978,0.001633
172417.0261,0.003036
172417.0741,0.00274
172417.1222,0.002789
172417.1703,0.00099
172417.2184,0.001996
172417.2665,0.001612
172417.3146,0.002997
172417.3627,0.002926
172417.4108,0.002535
172417.4589,0.00253
172417.507,0.003206
172417.5551,0.002618
172417.6032,0.002564
172417.6513,0.002547
172417.6994,0.001974
172417.7475,0.00159
172417.7956,0.001815
172417.8437,0.001986
172417.8918,0.001799
172417.9399,0.0027
172417.988,0.00226
172418.0361,0.002354
172418.0842,0.00313
172418.1323,0.00302
172418.1804,0.002139
172418.2285,0.001606
172418.2766,0.00148
172418.3246,0.002954
172418.3727,0.001958
172418.4208,0.002547
172418.4689,0.002464
172418.517,0.003399
172418.5651,0.003113
172418.6132,0.003306
172418.6613,0.001809
172418.7094,0.002107
172418.7575,0.002096
172418.8056,0.002079
172418.8537,0.001535
172418.9018,0.002051
172418.9499,0.002315
172418.998,0.002442
172419.0461,0.002893
172419.0942,0.003064
172419.1423,0.002887
172419.1904,0.002404
172419.2385,0.002211
172419.2866,0.003036
172419.3347,0.002029
172419.3828,0.00231
172419.4309,0.001265
172419.479,0.001518
172419.5271,0.002799
172419.5752,0.002112
172419.6232,0.003146
172419.6713,0.002481
172419.7194,0.002184
172419.7675,0.002239
172419.8156,0.002486
172419.8637,0.003113
172419.9118,0.002585
172419.9599,0.002783
172420.008,0.002755
172420.0561,0.002915
172420.1042,0.002338
172420.1523,0.002843
172420.2004,0.002789
172420.2485,0.002382
172420.2966,0.001479
172420.3447,0.001909
172420.3928,0.001793
172420.4409,0.002756
172420.489,0.00175
172420.5371,0.001947
172420.5852,0.003388
172420.6333,0.003328
172420.6814,0.003482
172420.7295,0.003569
172420.7776,0.001358
172420.8257,0.002332
172420.8737,0.001364
172420.9218,0.002634
172420.9699,0.002987
172421.018,0.003553
172421.0661,0.003119
172421.1142,0.002574
172421.1623,0.00303
172421.2104,0.002596
172421.2585,0.002475
172421.3066,0.003042
172421.3547,0.003443
172421.4028,0.003008
172421.4509,0.002569
172421.499,0.002877
172421.5471,0.002156
172421.5952,0.001881
172421.6433,0.002563
172421.6914,0.002436
172421.7395,0.002926
172421.7876,0.002629
172421.8357,0.001051
172421.8838,0.002018
172421.9319,0.002492
172421.98,0.002701
172422.0281,0.003014
172422.0762,0.003174
172422.1242,0.002976
172422.1723,0.002073
172422.2204,0.002189
172422.2685,0.002343
172422.3166,0.001639
172422.3647,0.001926
172422.4128,0.003448
172422.4609,0.002239
172422.509,0.002734
172422.5571,0.002519
172422.6052,0.002734
172422.6533,0.002877
172422.7014,0.002194
172422.7495,0.001518
172422.7976,0.001849
172422.8457,0.002684
172422.8938,0.003372
172422.9419,0.002976
172422.99,0.00358
172423.0381,0.001381
172423.0862,0.002563
172423.1343,0.003306
172423.1824,0.002024
172423.2305,0.002728
172423.2786,0.002151
172423.3267,0.002854
172423.3747,0.00307
172423.4228,0.002761
172423.4709,0.003394
172423.519,0.003108
172423.5671,0.003059
172423.6152,0.002822
172423.6633,0.00248
172423.7114,0.001524
172423.7595,0.001452
172423.8076,0.001369
172423.8557,0.0033
172423.9038,0.003063
172423.9519,0.003806
172424,0.00203
172424,0.003108
172424.0481,0.003707
172424.0962,0.003498
172424.1443,0.004406
172424.1924,0.004802
172424.2405,0.005231
172424.2886,0.003481
172424.3367,0.003603
172424.3848,0.004482
172424.4329,0.004065
172424.481,0.003784
172424.5291,0.003504
172424.5772,0.003586
172424.6253,0.002998
172424.6733,0.002794
172424.7214,0.004147
172424.7695,0.004378
172424.8176,0.003283
172424.8657,0.00291
172424.9138,0.002954
172424.9619,0.003328
172425.01,0.003498
172425.0581,0.002981
172425.1062,0.002992
172425.1543,0.003388
172425.2024,0.004054
172425.2505,0.003608
172425.2986,0.003097
172425.3467,0.002079
172425.3948,0.002112
172425.4429,0.003119
172425.491,0.003151
172425.5391,0.003657
172425.5872,0.00402
172425.6353,0.004522
172425.6834,0.004152
172425.7315,0.003977
172425.7796,0.004813
172425.8277,0.003014
172425.8758,0.002074
172425.9238,0.002822
172425.9719,0.001683
172426.02,0.003872
172426.0681,0.004401
172426.1162,0.00484
172426.1643,0.004521
172426.2124,0.003779
172426.2605,0.004213
172426.3086,0.002976
172426.3567,0.003361
172426.4048,0.004076
172426.4529,0.003454
172426.501,0.002612
172426.5491,0.00358
172426.5972,0.003701
172426.6453,0.004296
172426.6934,0.005115
172426.7415,0.004494
172426.7896,0.002943
172426.8377,0.002316
172426.8858,0.002173
172426.9339,0.003003
172426.982,0.003531
172427.0301,0.003778
172427.0782,0.004257
172427.1263,0.003576
172427.1743,0.004241
172427.2224,0.003883
172427.2705,0.004164
172427.3186,0.004081
172427.3667,0.004361
172427.4148,0.003058
172427.4629,0.002079
172427.511,0.003894
172427.5591,0.003839
172427.6072,0.00308
172427.6553,0.003426
172427.7034,0.003669
172427.7515,0.002585
172427.7996,0.002453
172427.8477,0.003218
172427.8958,0.002624
172427.9439,0.002634
172427.992,0.002909
172428.0401,0.002943
172428.0882,0.003146
172428.1363,0.005016
172428.1844,0.003822
172428.2325,0.003135
172428.2806,0.002811
172428.3287,0.001887
172428.3768,0.002283
172428.4248,0.00192
172428.4729,0.001991
172428.521,0.001766
172428.5691,0.00274
172428.6172,0.003619
172428.6653,0.002602
172428.7134,0.004175
172428.7615,0.003542
172428.8096,0.003801
172428.8577,0.002399
172428.9058,0.002156
172428.9539,0.003432
172429.002,0.002674
172429.0501,0.00286
172429.0982,0.003525
172429.1463,0.003047
172429.1944,0.004059
172429.2425,0.002129
172429.2906,0.003345
172429.3387,0.002618
172429.3868,0.002992
172429.4349,0.003129
172429.483,0.001991
172429.5311,0.002613
172429.5792,0.003102
172429.6273,0.003278
172429.6754,0.003822
172429.7234,0.003718
172429.7715,0.002976
172429.8196,0.00297
172429.8677,0.002921
172429.9158,0.00269
172429.9639,0.00308
172430.012,0.003603
172430.0601,0.003988
172430.1082,0.003405
172430.1563,0.003806
172430.2044,0.003151
172430.2525,0.002255
172430.3006,0.001809
172430.3487,0.002337
172430.3968,0.002206
172430.4449,0.003784
172430.493,0.003751
172430.5411,0.004549
172430.5892,0.003459
172430.6373,0.003454
172430.6854,0.002525
172430.7335,0.002519
172430.7816,0.001859
172430.8297,0.001969
172430.8778,0.002838
172430.9259,0.002645
172430.9739,0.003768
172431.022,0.003812
172431.0701,0.00418
172431.1182,0.002734
172431.1663,0.002794
172431.2144,0.003009
172431.2625,0.001694
172431.3106,0.003641
172431.3587,0.002239
172431.4068,0.003492
172431.4549,0.002695
172431.503,0.003141
172431.5511,0.003751
172431.5992,0.00424
172431.6473,0.003372
172431.6954,0.002816
172431.7435,0.002508
172431.7916,0.002579
172431.8397,0.002085
172431.8878,0.003999
172431.9359,0.003019
172431.984,0.002602
172432.0321,0.003509
172432.0802,0.003416
172432.1283,0.002937
172432.1764,0.004257
172432.2244,0.003173
172432.2725,0.003096
172432.3206,0.002359
172432.3687,0.003091
172432.4168,0.002084
172432.4649,0.003708
172432.513,0.003696
172432.5611,0.00374
172432.6092,0.0044
172432.6573,0.003383
172432.7054,0.002145
172432.7535,0.002624
172432.8016,0.001903
172432.8497,0.001848
172432.8978,0.003784
172432.9459,0.002437
172432.994,0.004466
172433.0421,0.00303
172433.0902,0.004109
172433.1383,0.003086
172433.1864,0.002992
172433.2345,0.002772
172433.2826,0.003339
172433.3307,0.003239
172433.3788,0.00264
172433.4269,0.003685
172433.4749,0.003074
172433.523,0.003751
172433.5711,0.003581
172433.6192,0.003228
172433.6673,0.002563
172433.7154,0.002178
172433.7635,0.002904
172433.8116,0.003218
172433.8597,0.002475
172433.9078,0.00407
172433.9559,0.002657
172434.004,0.003355
172434.0521,0.003157
172434.1002,0.003905
172434.1483,0.001787
172434.1964,0.002707
172434.2445,0.001815
172434.2926,0.002964
172434.3407,0.002332
172434.3888,0.003273
172434.4369,0.004648
172434.485,0.004768
172434.5331,0.00479
172434.5812,0.00373
172434.6293,0.00308
172434.6774,0.002816
172434.7255,0.002415
172434.7735,0.003003
172434.8216,0.002481
172434.8697,0.002574
172434.9178,0.002222
172434.9659,0.002987
172435.014,0.002689
172435.0621,0.003994
172435.1102,0.002953
172435.1583,0.002761
172435.2064,0.002371
172435.2545,0.002288
172435.3026,0.000874
172435.3507,0.002799
172435.3988,0.003322
172435.4469,0.003553
172435.495,0.004603
172435.5431,0.004158
172435.5912,0.002942
172435.6393,0.002783
172435.6874,0.00204
172435.7355,0.001925
172435.7836,0.00203
172435.8317,0.002486
172435.8798,0.001265
172435.9279,0.003201
172435.976,0.001567
172436.024,0.003735
172436.0721,0.002217
172436.1202,0.003152
172436.1683,0.001914
172436.2164,0.003091
172436.2645,0.003294
172436.3126,0.002228
172436.3607,0.003427
172436.4088,0.002591
172436.4569,0.002492
172436.505,0.003097
172436.5531,0.002959
172436.6012,0.004065
172436.6493,0.002838
172436.6974,0.002018
172436.7455,0.001116
172436.7936,0.00264
172436.8417,0.003454
172436.8898,0.002904
172436.9379,0.002756
172436.986,0.003542
172437.0341,0.003366
172437.0822,0.00402
172437.1303,0.002552
172437.1784,0.002492
172437.2265,0.001023
172437.2745,0.00209
172437.3226,0.001716
172437.3707,0.003382
172437.4188,0.00308
172437.4669,0.002937
172437.515,0.002332
172437.5631,0.004015
172437.6112,0.003828
172437.6593,0.003894
172437.7074,0.001254
172437.7555,0.001892
172437.8036,0.002365
172437.8517,0.00181
172437.8998,0.003432
172437.9479,0.00412
172437.996,0.00413
172438.0441,0.003487
172438.0922,0.003141
172438.1403,0.004086
172438.1884,0.001875
172438.2365,0.002354
172438.2846,0.002354
172438.3327,0.001611
172438.3808,0.00269
172438.4289,0.003124
172438.477,0.003449
172438.5251,0.004636
172438.5731,0.002794
172438.6212,0.002398
172438.6693,0.002464
172438.7174,0.002282
172438.7655,0.002645
172438.8136,0.002849
172438.8617,0.002965
172438.9098,0.002756
172438.9579,0.003069
172439.006,0.002695
172439.0541,0.002931
172439.1022,0.001958
172439.1503,0.002464
172439.1984,0.001578
172439.2465,0.002811
172439.2946,0.002475
172439.3427,0.00297
172439.3908,0.004477
172439.4389,0.003531
172439.487,0.003718
172439.5351,0.003614
172439.5832,0.002382
172439.6313,0.002744
172439.6794,0.00292
172439.7275,0.002365
172439.7756,0.002095
172439.8236,0.002553
172439.8717,0.002464
172439.9198,0.002508
172439.9679,0.003041
172440.016,0.003273
172440.0641,0.003839
172440.1122,0.003636
172440.1603,0.003081
172440.2084,0.001529
172440.2565,0.002255
172440.3046,0.002414
172440.3527,0.002425
172440.4008,0.002728
172440.4489,0.003603
172440.497,0.003267
172440.5451,0.003014
172440.5932,0.003174
172440.6413,0.003245
172440.6894,0.002365
172440.7375,0.00193
172440.7856,0.001254
172440.8337,0.001898
172440.8818,0.001612
172440.9299,0.002959
172440.978,0.002876
172441.0261,0.003438
172441.0741,0.003542
172441.1222,0.002564
172441.1703,0.003036
172441.2184,0.001875
172441.2665,0.00225
172441.3146,0.002469
172441.3627,0.00291
172441.4108,0.002783
172441.4589,0.003014
172441.507,0.002409
172441.5551,0.001963
172441.6032,0.002288
172441.6513,0.002052
172441.6994,0.002365
172441.7475,0.001925
172441.7956,0.002761
172441.8437,0.001315
172441.8918,0.002794
172441.9399,0.004196
172441.988,0.003003
172442.0361,0.003669
172442.0842,0.00391
172442.1323,0.00275
172442.1804,0.003575
172442.2285,0.002321
172442.2766,0.003928
172442.3246,0.002761
172442.3727,0.004808
172442.4208,0.002921
172442.4689,0.004015
172442.517,0.002073
172442.5651,0.002486
172442.6132,0.002926
172442.6613,0.00132
172442.7094,0.002266
172442.7575,0.001655
172442.8056,0.002007
172442.8537,0.003861
172442.9018,0.003608
172442.9499,0.001991
172442.998,0.003267
172443.0461,0.002778
172443.0942,0.00253
172443.1423,0.002139
172443.1904,0.002244
172443.2385,0.002222
172443.2866,0.002849
172443.3347,0.002943
172443.3828,0.004372
172443.4309,0.002739
172443.479,0.003608
172443.5271,0.002404
172443.5752,0.002728
172443.6232,0.002233
172443.6713,0.002183
172443.7194,0.002866
172443.7675,0.002227
172443.8156,0.002904
172443.8637,0.003411
172443.9118,0.003113
172443.9599,0.003713
172444.008,0.003949
172444.0561,0.002486
172444.1042,0.001831
172444.1523,0.001744
172444.2004,0.00253
172444.2485,0.003443
172444.2966,0.003438
172444.3447,0.003713
172444.3928,0.002728
172444.4409,0.00407
172444.489,0.003789
172444.5371,0.002783
172444.5852,0.002744
172444.6333,0.002982
172444.6814,0.003207
172444.7295,0.003399
172444.7776,0.004015
172444.8257,0.004059
172444.8737,0.003553
172444.9218,0.004378
172444.9699,0.003801
172445.018,0.003163
172445.0661,0.003465
172445.1142,0.005303
172445.1623,0.003295
172445.2104,0.005104
172445.2585,0.005654
172445.3066,0.006325
172445.3547,0.007167
172445.4028,0.008245
172445.4509,0.011396
172445.499,0.011275
172445.5471,0.012419
172445.5952,0.014108
172445.6433,0.013805
172445.6914,0.013998
172445.7395,0.014322
172445.7876,0.014185
172445.8357,0.013465
172445.8838,0.013459
172445.9319,0.011968
172445.98,0.009845
172446.0281,0.00841
172446.0762,0.006072
172446.1242,0.003773
172446.1723,0.003229
172446.2204,0.002964
172446.2685,0.004543
172446.3166,0.004598
172446.3647,0.004296
172446.4128,0.004697
172446.4609,0.002277
172446.509,0.003812
172446.5571,0.001413
172446.6052,0.00258
172446.6533,0.001634
172446.7014,0.003147
172446.7495,0.003102
172446.7976,0.003779
172446.8457,0.003922
172446.8938,0.003388
172446.9419,0.00412
172446.99,0.00275
172447.0381,0.000957
172447.0862,0.002745
172447.1343,0.002315
172447.1824,0.003509
172447.2305,0.002354
172447.2786,0.00269
172447.3267,0.003063
172447.3747,0.003729
172447.4228,0.00275
172447.4709,0.00473
172447.519,0.00143
172447.5671,0.003212
172447.6152,0.001931
172447.6633,0.002635
172447.7114,0.003261
172447.7595,0.002217
172447.8076,0.00352
172447.8557,0.004416
172447.9038,0.003773
172447.9519,0.003295
172448,0.002415
172448,0.005121
172448.0481,0.005307
172448.0962,0.005263
172448.1443,0.005533
172448.1924,0.004604
172448.2405,0.00418
172448.2886,0.004455
172448.3367,0.004009
172448.3848,0.003756
172448.4329,0.004235
172448.481,0.003861
172448.5291,0.005165
172448.5772,0.005005
172448.6253,0.005401
172448.6733,0.004807
172448.7214,0.004802
172448.7695,0.003443
172448.8176,0.003251
172448.8657,0.003856
172448.9138,0.003295
172448.9619,0.003877
172449.01,0.003779
172449.0581,0.004818
172449.1062,0.003806
172449.1543,0.005324
172449.2024,0.003509
172449.2505,0.003784
172449.2986,0.003438
172449.3467,0.003762
172449.3948,0.004274
172449.4429,0.003554
172449.491,0.003839
172449.5391,0.003471
172449.5872,0.005874
172449.6353,0.005099
172449.6834,0.005148
172449.7315,0.004164
172449.7796,0.005154
172449.8277,0.004401
172449.8758,0.004246
172449.9238,0.0033
172449.9719,0.003366
172450.02,0.004626
172450.0681,0.004114
172450.1162,0.004114
172450.1643,0.005544
172450.2124,0.005792
172450.2605,0.005033
172450.3086,0.004087
172450.3567,0.003724
172450.4048,0.004065
172450.4529,0.004048
172450.501,0.003812
172450.5491,0.004482
172450.5972,0.004478
172450.6453,0.005022
172450.6934,0.004478
172450.7415,0.005395
172450.7896,0.003796
172450.8377,0.004362
172450.8858,0.003916
172450.9339,0.004471
172450.982,0.00456
172451.0301,0.004422
172451.0782,0.005209
172451.1263,0.004202
172451.1743,0.004647
172451.2224,0.003421
172451.2705,0.00319
172451.3186,0.003372
172451.3667,0.00291
172451.4148,0.004065
172451.4629,0.003223
172451.511,0.003449
172451.5591,0.004075
172451.6072,0.004395
172451.6553,0.004543
172451.7034,0.004361
172451.7515,0.003185
172451.7996,0.002915
172451.8477,0.003405
172451.8958,0.00407
172451.9439,0.004807
172451.992,0.004538
172452.0401,0.004989
172452.0882,0.004483
172452.1363,0.003944
172452.1844,0.00242
172452.2325,0.00401
