freq,inten
174885.5992,0.001224
174885.6473,0.001345
174885.6954,0.001384
174885.7435,0.001329
174885.7916,0.001575
174885.8397,0.00128
174885.8878,0.001356
174885.9359,0.001239
174885.984,0.001261
174886.0321,0.001241
174886.0802,0.001243
174886.1283,0.001268
174886.1764,0.001277
174886.2244,0.001182
174886.2725,0.001258
174886.3206,0.001263
174886.3687,0.001135
174886.4168,0.00118
174886.4649,0.001198
174886.513,0.001168
174886.5611,0.001237
174886.6092,0.001157
174886.6573,0.001202
174886.7054,0.001185
174886.7535,0.001201
174886.8016,0.001231
174886.8497,0.001218
174886.8978,0.001092
174886.9459,0.001044
174886.994,0.001062
174887.0421,0.00107
174887.0902,0.001173
174887.1383,0.001159
174887.1864,0.001144
174887.2345,0.001143
174887.2826,0.001131
174887.3307,0.00111
174887.3788,0.000989
174887.4269,0.001017
174887.4749,0.000995
174887.523,0.001058
174887.5711,0.001118
174887.6192,0.001133
174887.6673,0.001136
174887.7154,0.001141
174887.7635,0.00106
174887.8116,0.001023
174887.8597,0.000984
174887.9078,0.001
174887.9559,0.001085
174888.004,0.001039
174888.0521,0.00113
174888.1002,0.001138
174888.1483,0.00103
174888.1964,0.001108
174888.2445,0.001128
174888.2926,0.001026
174888.3407,0.001034
174888.3888,0.000996
174888.4369,0.001011
174888.485,0.001055
174888.5331,0.001064
174888.5812,0.001033
174888.6293,0.001041
174888.6774,0.001075
174888.7255,0.001084
174888.7735,0.001033
174888.8216,0.001009
174888.8697,0.000985
174888.9178,0.001011
174888.9659,0.000971
174889.014,0.001007
174889.0621,0.001057
174889.1102,0.001018
174889.1583,0.001076
174889.2064,0.000997
174889.2545,0.000999
174889.3026,0.000983
174889.3507,0.000995
174889.3988,0.000991
174889.4469,0.000975
174889.495,0.00096
174889.5431,0.000991
174889.5912,0.000983
174889.6393,0.000978
174889.6874,0.001083
174889.7355,0.000981
174889.7836,0.000986
174889.8317,0.000943
174889.8798,0.00094
174889.9279,0.001
174889.976,0.000985
174890.024,0.000916
174890.0721,0.000836
174890.1202,0.001175
174890.1683,0.001006
174890.2164,0.000941
174890.2645,0.000909
174890.3126,0.000895
174890.3607,0.000883
174890.4088,0.00074
174890.4569,0.001199
174890.505,0.000902
174890.5531,0.000919
174890.6012,0.000896
174890.6493,0.000874
174890.6974,0.000842
174890.7455,0.000953
174890.7936,0.000774
174890.8417,0.000848
174890.8898,0.000881
174890.9379,0.000824
174890.986,0.000923
174891.0341,0.000841
174891.0822,0.000812
174891.1303,0.000903
174891.1784,0.000877
174891.2265,0.00088
174891.2745,0.000789
174891.3226,0.000857
174891.3707,0.000787
174891.4188,0.000802
174891.4669,0.000882
174891.515,0.000841
174891.5631,0.001095
174891.6112,0.000867
174891.6593,0.00075
174891.7074,0.000781
174891.7555,0.000732
174891.8036,0.000749
174891.8517,0.000724
174891.8998,0.00082
174891.9479,0.000869
174891.996,0.000739
174892.0441,0.000785
174892.0922,0.000792
174892.1403,0.000995
174892.1884,0.001024
174892.2365,0.000786
174892.2846,0.000731
174892.3327,0.000712
174892.3808,0.0007
174892.4289,0.000663
174892.477,0.000739
174892.5251,0.00074
174892.5731,0.000731
174892.6212,0.000752
174892.6693,0.000668
174892.7174,0.000633
174892.7655,0.000709
174892.8136,0.000679
174892.8617,0.00065
174892.9098,0.000636
174892.9579,0.000693
174893.006,0.00063
174893.0541,0.00063
174893.1022,0.000698
174893.1503,0.000646
174893.1984,0.000544
174893.2465,0.000629
174893.2946,0.000455
174893.3427,0.000491
174893.3908,0.000357
174893.4389,0.00059
174893.487,0.000707
174893.5351,0.000637
174893.5832,0.000985
174893.6313,0.000663
174893.6794,0.000551
174893.7275,0.000598
174893.7756,0.000496
174893.8236,0.000487
174893.8717,0.000488
174893.9198,0.000481
174893.9679,0.000564
174894.016,0.000603
174894.0641,0.000595
174894.1122,0.000634
174894.1603,0.000594
174894.2084,0.000552
174894.2565,0.000616
174894.3046,0.000621
174894.3527,0.000604
174894.4008,0.000651
174894.4489,0.000515
174894.497,0.000516
174894.5451,0.000585
174894.5932,0.000581
174894.6413,0.000551
174894.6894,0.000702
174894.7375,0.000496
174894.7856,0.000513
174894.8337,0.000629
174894.8818,0.000606
174894.9299,0.000666
174894.978,0.00058
174895.0261,0.000821
174895.0741,0.000713
174895.1222,0.00072
174895.1703,0.000709
174895.2184,0.000611
174895.2665,0.000705
174895.3146,0.000649
174895.3627,0.000619
174895.4108,0.000727
174895.4589,0.000595
174895.507,0.000654
174895.5551,0.00067
174895.6032,0.000722
174895.6513,0.000687
174895.6994,0.000672
174895.7475,0.000775
174895.7956,0.000721
174895.8437,0.000738
174895.8918,0.000672
174895.9399,0.000737
174895.988,0.000691
174896.0361,0.000717
174896.0842,0.000745
174896.1323,0.000751
174896.1804,0.000732
174896.2285,0.000654
174896.2766,0.000774
174896.3246,0.000807
174896.3727,0.000753
174896.4208,0.00075
174896.4689,0.000704
174896.517,0.000804
174896.5651,0.000833
174896.6132,0.0008
174896.6613,0.000817
174896.7094,0.000767
174896.7575,0.000809
174896.8056,0.00078
174896.8537,0.000805
174896.9018,0.000783
174896.9499,0.000782
174896.998,0.000855
174897.0461,0.000911
174897.0942,0.000829
174897.1423,0.00079
174897.1904,0.000864
174897.2385,0.000846
174897.2866,0.000959
174897.3347,0.000923
174897.3828,0.000892
174897.4309,0.000812
174897.479,0.000879
174897.5271,0.000861
174897.5752,0.000891
174897.6232,0.000949
174897.6713,0.000934
174897.7194,0.000938
174897.7675,0.000938
174897.8156,0.000951
174897.8637,0.000907
174897.9118,0.000943
174897.9599,0.000993
174898.008,0.000868
174898.0561,0.001021
174898.1042,0.001056
174898.1523,0.001036
174898.2004,0.001078
174898.2485,0.001058
174898.2966,0.001082
174898.3447,0.001229
174898.3928,0.000514
174898.4409,0.000483
174898.489,0.001041
174898.5371,0.000969
174898.5852,0.001148
174898.6333,0.001105
174898.6814,0.00105
174898.7295,0.001118
174898.7776,0.001138
174898.8257,0.00116
174898.8737,0.001174
174898.9218,0.001163
174898.9699,0.001123
174899.018,0.001101
174899.0661,0.001203
174899.1142,0.00115
174899.1623,0.001171
174899.2104,0.001241
174899.2585,0.001214
174899.3066,0.001241
174899.3547,0.000694
174899.4028,0.001221
174899.4509,0.001236
174899.499,0.001241
174899.5471,0.001322
174899.5952,0.001322
174899.6433,0.001279
174899.6914,0.001314
174899.7395,0.001343
174899.7876,0.001263
174899.8357,0.001269
174899.8838,0.001184
174899.9319,0.001204
174899.98,0.001233
174900.0281,0.001185
174900.0762,0.001311
174900.1242,0.001303
174900.1723,0.001333
174900.2204,0.001386
174900.2685,0.001301
174900.3166,0.001315
174900.3647,0.001214
174900.4128,0.001263
174900.4609,0.001254
174900.509,0.001284
174900.5571,0.001278
174900.6052,0.001393
174900.6533,0.001484
174900.7014,0.001267
174900.7495,0.001254
174900.7976,0.001235
174900.8457,0.001171
174900.8938,0.001119
174900.9419,0.001223
174900.99,0.001147
174901.0381,0.001236
174901.0862,0.001379
174901.1343,0.001421
174901.1824,0.001367
174901.2305,0.00135
174901.2786,0.00139
174901.3267,0.001347
174901.3747,0.001348
174901.4228,0.001336
174901.4709,0.001362
174901.519,0.001355
174901.5671,0.001458
174901.6152,0.001353
174901.6633,0.001489
174901.7114,0.001433
174901.7595,0.001425
174901.8076,0.001406
174901.8557,0.001367
174901.9038,0.001319
174901.9519,0.001435
174902,0.001492
174902,0.003197
174902.0481,0.003104
174902.0962,0.00308
174902.1443,0.003196
174902.1924,0.003156
174902.2405,0.003171
174902.2886,0.003203
174902.3367,0.003264
174902.3848,0.003273
174902.4329,0.003242
174902.481,0.003331
174902.5291,0.003276
174902.5772,0.003286
174902.6253,0.003223
174902.6733,0.003272
174902.7214,0.003327
174902.7695,0.00325
174902.8176,0.003391
174902.8657,0.003333
174902.9138,0.00343
174902.9619,0.00346
174903.01,0.003389
174903.0581,0.003385
174903.1062,0.003347
174903.1543,0.003381
174903.2024,0.003378
174903.2505,0.003435
174903.2986,0.003361
174903.3467,0.003409
174903.3948,0.003545
174903.4429,0.003522
174903.491,0.003559
174903.5391,0.003425
174903.5872,0.003524
174903.6353,0.00339
174903.6834,0.003482
174903.7315,0.003457
174903.7796,0.003545
174903.8277,0.003519
174903.8758,0.003661
174903.9238,0.003691
174903.9719,0.003671
174904.02,0.0036
174904.0681,0.003584
174904.1162,0.003545
174904.1643,0.003652
174904.2124,0.003649
174904.2605,0.003683
174904.3086,0.003634
174904.3567,0.00366
174904.4048,0.003778
174904.4529,0.003705
174904.501,0.003804
174904.5491,0.003765
174904.5972,0.003688
174904.6453,0.003689
174904.6934,0.003737
174904.7415,0.003867
174904.7896,0.003796
174904.8377,0.00391
174904.8858,0.003882
174904.9339,0.003916
174904.982,0.003903
174905.0301,0.003951
174905.0782,0.00392
174905.1263,0.003928
174905.1743,0.003919
174905.2224,0.003894
174905.2705,0.003867
174905.3186,0.003929
174905.3667,0.003949
174905.4148,0.004032
174905.4629,0.004
174905.511,0.004021
174905.5591,0.004047
174905.6072,0.004038
174905.6553,0.004016
174905.7034,0.004028
174905.7515,0.004152
174905.7996,0.004056
174905.8477,0.004129
174905.8958,0.00414
174905.9439,0.004161
174905.992,0.004156
174906.0401,0.004113
174906.0882,0.004098
174906.1363,0.004092
174906.1844,0.004099
174906.2325,0.004196
174906.2806,0.004205
174906.3287,0.004222
174906.3768,0.004247
174906.4248,0.00424
174906.4729,0.00428
174906.521,0.004262
174906.5691,0.00424
174906.6172,0.004254
174906.6653,0.004349
174906.7134,0.004308
174906.7615,0.00442
174906.8096,0.004319
174906.8577,0.00432
174906.9058,0.00439
174906.9539,0.004345
174907.002,0.004371
174907.0501,0.004299
174907.0982,0.004337
174907.1463,0.004398
174907.1944,0.004433
174907.2425,0.004472
174907.2906,0.004508
174907.3387,0.004461
174907.3868,0.004495
174907.4349,0.004491
174907.483,0.004426
174907.5311,0.00447
174907.5792,0.004482
174907.6273,0.004445
174907.6754,0.004475
174907.7234,0.004524
174907.7715,0.004532
174907.8196,0.004615
174907.8677,0.00469
174907.9158,0.004606
174907.9639,0.004626
174908.012,0.004609
174908.0601,0.004619
174908.1082,0.004659
174908.1563,0.004594
174908.2044,0.004647
174908.2525,0.004659
174908.3006,0.004284
174908.3487,0.004655
174908.3968,0.004615
174908.4449,0.004691
174908.493,0.004727
174908.5411,0.004682
174908.5892,0.004631
174908.6373,0.004662
174908.6854,0.004646
174908.7335,0.004668
174908.7816,0.004747
174908.8297,0.004711
174908.8778,0.004821
174908.9259,0.004783
174908.9739,0.004779
174909.022,0.004841
174909.0701,0.004717
174909.1182,0.004703
174909.1663,0.004793
174909.2144,0.004783
174909.2625,0.004748
174909.3106,0.004826
174909.3587,0.004778
174909.4068,0.004802
174909.4549,0.004777
174909.503,0.004806
174909.5511,0.004757
174909.5992,0.004778
174909.6473,0.004813
174909.6954,0.00486
174909.7435,0.004802
174909.7916,0.004816
174909.8397,0.004845
174909.8878,0.004784
174909.9359,0.004888
174909.984,0.004863
174910.0321,0.004772
174910.0802,0.004816
174910.1283,0.00477
174910.1764,0.00491
174910.2244,0.004843
174910.2725,0.004861
174910.3206,0.004887
174910.3687,0.004955
174910.4168,0.004849
174910.4649,0.004832
174910.513,0.004885
174910.5611,0.004908
174910.6092,0.004861
174910.6573,0.004895
174910.7054,0.004912
174910.7535,0.004882
174910.8016,0.00482
174910.8497,0.004835
174910.8978,0.004871
174910.9459,0.004866
174910.994,0.004899
174911.0421,0.004907
174911.0902,0.004901
174911.1383,0.004907
174911.1864,0.004958
174911.2345,0.004993
174911.2826,0.004911
174911.3307,0.004973
174911.3788,0.004963
174911.4269,0.004992
174911.4749,0.004907
174911.523,0.004879
174911.5711,0.004862
174911.6192,0.004971
174911.6673,0.004914
174911.7154,0.004929
174911.7635,0.004836
174911.8116,0.005032
174911.8597,0.004988
174911.9078,0.005008
174911.9559,0.004982
174912.004,0.004996
174912.0521,0.004949
174912.1002,0.004918
174912.1483,0.004869
174912.1964,0.004958
174912.2445,0.004908
174912.2926,0.004991
174912.3407,0.004975
174912.3888,0.004942
174912.4369,0.004972
174912.485,0.004929
174912.5331,0.004982
174912.5812,0.005029
174912.6293,0.004971
174912.6774,0.004966
174912.7255,0.005004
174912.7735,0.005057
174912.8216,0.00495
174912.8697,0.004938
174912.9178,0.004947
174912.9659,0.004924
174913.014,0.004917
174913.0621,0.004978
174913.1102,0.004865
174913.1583,0.004895
174913.2064,0.004934
174913.2545,0.004993
174913.3026,0.005007
174913.3507,0.004964
174913.3988,0.005015
174913.4469,0.004968
174913.495,0.004963
174913.5431,0.004933
174913.5912,0.004962
174913.6393,0.004888
174913.6874,0.004962
174913.7355,0.004809
174913.7836,0.004876
174913.8317,0.00492
174913.8798,0.004917
174913.9279,0.004929
174913.976,0.00486
174914.024,0.004905
174914.0721,0.004959
174914.1202,0.004843
174914.1683,0.00489
174914.2164,0.004794
174914.2645,0.004844
174914.3126,0.004827
174914.3607,0.004874
174914.4088,0.004853
174914.4569,0.004833
174914.505,0.004855
174914.5531,0.004863
174914.6012,0.004776
174914.6493,0.0048
174914.6974,0.004828
174914.7455,0.004808
174914.7936,0.004836
174914.8417,0.004827
174914.8898,0.004783
174914.9379,0.004822
174914.986,0.004837
174915.0341,0.004775
174915.0822,0.004734
174915.1303,0.004792
174915.1784,0.004778
174915.2265,0.004781
174915.2745,0.004705
174915.3226,0.004733
174915.3707,0.004779
174915.4188,0.004808
174915.4669,0.004736
174915.515,0.004766
174915.5631,0.00475
174915.6112,0.004794
174915.6593,0.004766
174915.7074,0.004629
174915.7555,0.00475
174915.8036,0.004687
174915.8517,0.004752
174915.8998,0.004735
174915.9479,0.004726
174915.996,0.004767
174916.0441,0.004688
174916.0922,0.004713
174916.1403,0.004687
174916.1884,0.004601
174916.2365,0.004529
174916.2846,0.004684
174916.3327,0.004651
174916.3808,0.004671
174916.4289,0.004629
174916.477,0.004712
174916.5251,0.004651
174916.5731,0.004698
174916.6212,0.004687
174916.6693,0.004675
174916.7174,0.004579
174916.7655,0.00456
174916.8136,0.004587
174916.8617,0.004624
174916.9098,0.004671
174916.9579,0.004574
174917.006,0.004545
174917.0541,0.004572
174917.1022,0.004484
174917.1503,0.004476
174917.1984,0.004473
174917.2465,0.004513
174917.2946,0.00456
174917.3427,0.004701
174917.3908,0.004572
174917.4389,0.00461
174917.487,0.004654
174917.5351,0.004586
174917.5832,0.004756
174917.6313,0.004476
174917.6794,0.004347
174917.7275,0.004304
174917.7756,0.004478
174917.8236,0.004468
174917.8717,0.004464
174917.9198,0.004376
174917.9679,0.004496
174918.016,0.00443
174918.0641,0.004424
174918.1122,0.004424
174918.1603,0.00435
174918.2084,0.004464
174918.2565,0.004457
174918.3046,0.004436
174918.3527,0.004502
174918.4008,0.004499
174918.4489,0.004585
174918.497,0.00445
174918.5451,0.004499
174918.5932,0.004507
174918.6413,0.004504
174918.6894,0.00451
174918.7375,0.004485
174918.7856,0.004448
174918.8337,0.004472
174918.8818,0.004528
174918.9299,0.004521
174918.978,0.004501
174919.0261,0.00454
174919.0741,0.004518
174919.1222,0.004554
174919.1703,0.004494
174919.2184,0.004421
174919.2665,0.004496
174919.3146,0.004474
174919.3627,0.004356
174919.4108,0.004476
174919.4589,0.004439
174919.507,0.004438
174919.5551,0.004526
174919.6032,0.004401
174919.6513,0.004431
174919.6994,0.004402
174919.7475,0.00437
174919.7956,0.00452
174919.8437,0.004494
174919.8918,0.004452
174919.9399,0.004332
174919.988,0.004244
174920.0361,0.004355
174920.0842,0.004352
174920.1323,0.004403
174920.1804,0.004476
174920.2285,0.004417
174920.2766,0.004356
174920.3246,0.004394
174920.3727,0.004412
174920.4208,0.004318
174920.4689,0.004353
174920.517,0.004358
174920.5651,0.004319
174920.6132,0.004421
174920.6613,0.004389
174920.7094,0.004347
174920.7575,0.004341
174920.8056,0.004285
174920.8537,0.004233
174920.9018,0.004271
174920.9499,0.004334
174920.998,0.004341
174921.0461,0.004272
174921.0942,0.004251
174921.1423,0.004368
174921.1904,0.004293
174921.2385,0.004327
174921.2866,0.004337
174921.3347,0.004271
174921.3828,0.004339
174921.4309,0.004286
174921.479,0.004172
174921.5271,0.004209
174921.5752,0.004229
174921.6232,0.004286
174921.6713,0.004282
174921.7194,0.004205
174921.7675,0.004185
174921.8156,0.004267
174921.8637,0.004234
174921.9118,0.004201
174921.9599,0.004236
174922.008,0.00416
174922.0561,0.004247
174922.1042,0.004163
174922.1523,0.004208
174922.2004,0.004207
174922.2485,0.004166
174922.2966,0.00422
174922.3447,0.004179
174922.3928,0.004165
174922.4409,0.004066
174922.489,0.004131
174922.5371,0.004055
174922.5852,0.004123
174922.6333,0.004086
174922.6814,0.004181
174922.7295,0.004252
174922.7776,0.004219
174922.8257,0.004196
174922.8737,0.004092
174922.9218,0.00413
174922.9699,0.004107
174923.018,0.004153
174923.0661,0.004166
174923.1142,0.004127
174923.1623,0.004078
174923.2104,0.004116
174923.2585,0.004089
174923.3066,0.004078
174923.3547,0.004037
174923.4028,0.004023
174923.4509,0.004181
174923.499,0.00408
174923.5471,0.004129
174923.5952,0.004098
174923.6433,0.004115
174923.6914,0.0041
174923.7395,0.004063
174923.7876,0.004105
174923.8357,0.004018
174923.8838,0.004078
174923.9319,0.004051
174923.98,0.00408
174924.0281,0.004104
174924.0762,0.003965
174924.1242,0.004127
174924.1723,0.00402
174924.2204,0.004011
174924.2685,0.003993
174924.3166,0.003899
174924.3647,0.004049
174924.4128,0.003943
174924.4609,0.003893
174924.509,0.00393
174924.5571,0.003767
174924.6052,0.003888
174924.6533,0.003845
174924.7014,0.003813
174924.7495,0.003826
174924.7976,0.00383
174924.8457,0.003868
174924.8938,0.003815
174924.9419,0.003798
174924.99,0.003724
174925.0381,0.003773
174925.0862,0.003741
174925.1343,0.0038
174925.1824,0.003769
174925.2305,0.003823
174925.2786,0.003853
174925.3267,0.003816
174925.3747,0.003864
174925.4228,0.00379
174925.4709,0.003686
174925.519,0.003711
174925.5671,0.003647
174925.6152,0.003717
174925.6633,0.003763
174925.7114,0.003751
174925.7595,0.003721
174925.8076,0.003791
174925.8557,0.003777
174925.9038,0.003687
174925.9519,0.003707
174926,0.003713
174926,0.005684
174926.0481,0.005671
174926.0962,0.005628
174926.1443,0.00577
174926.1924,0.005671
174926.2405,0.005803
174926.2886,0.005692
174926.3367,0.005728
174926.3848,0.005805
174926.4329,0.005746
174926.481,0.005781
174926.5291,0.005797
174926.5772,0.00571
174926.6253,0.005785
174926.6733,0.005759
174926.7214,0.005804
174926.7695,0.005885
174926.8176,0.00586
174926.8657,0.005874
174926.9138,0.005898
174926.9619,0.005928
174927.01,0.005898
174927.0581,0.005852
174927.1062,0.005853
174927.1543,0.005982
174927.2024,0.005909
174927.2505,0.005851
174927.2986,0.005991
174927.3467,0.006007
174927.3948,0.00595
174927.4429,0.005948
174927.491,0.006061
174927.5391,0.005949
174927.5872,0.006053
174927.6353,0.006093
174927.6834,0.006077
174927.7315,0.006013
174927.7796,0.006048
174927.8277,0.005999
174927.8758,0.006064
174927.9238,0.006187
174927.9719,0.006158
174928.02,0.006156
174928.0681,0.006149
174928.1162,0.006196
174928.1643,0.005916
174928.2124,0.006081
174928.2605,0.006208
174928.3086,0.006216
174928.3567,0.006292
174928.4048,0.006324
174928.4529,0.006295
174928.501,0.00638
174928.5491,0.006302
174928.5972,0.006259
174928.6453,0.006278
174928.6934,0.006326
174928.7415,0.006385
174928.7896,0.006349
174928.8377,0.006387
174928.8858,0.006389
174928.9339,0.006362
174928.982,0.006444
174929.0301,0.006439
174929.0782,0.006488
174929.1263,0.00639
174929.1743,0.006424
174929.2224,0.006543
174929.2705,0.006476
174929.3186,0.00656
174929.3667,0.006555
174929.4148,0.006445
174929.4629,0.006474
174929.511,0.006578
174929.5591,0.006617
174929.6072,0.006532
174929.6553,0.006559
174929.7034,0.006619
174929.7515,0.006709
174929.7996,0.006715
174929.8477,0.006648
174929.8958,0.006624
174929.9439,0.006739
174929.992,0.006655
174930.0401,0.006662
174930.0882,0.006694
174930.1363,0.006744
174930.1844,0.006738
174930.2325,0.006845
174930.2806,0.006797
174930.3287,0.006797
174930.3768,0.00684
174930.4248,0.006935
174930.4729,0.006867
174930.521,0.006817
174930.5691,0.006897
174930.6172,0.006906
174930.6653,0.006916
174930.7134,0.007003
174930.7615,0.006981
174930.8096,0.006956
174930.8577,0.007034
174930.9058,0.006919
174930.9539,0.006993
174931.002,0.006952
174931.0501,0.006969
174931.0982,0.006977
174931.1463,0.007029
174931.1944,0.006991
174931.2425,0.007081
174931.2906,0.007198
174931.3387,0.007131
174931.3868,0.007162
174931.4349,0.006885
174931.483,0.007207
174931.5311,0.007089
174931.5792,0.007088
174931.6273,0.007161
174931.6754,0.007167
174931.7234,0.007236
174931.7715,0.007187
174931.8196,0.007126
174931.8677,0.007236
174931.9158,0.007258
174931.9639,0.007239
174932.012,0.007205
174932.0601,0.007324
174932.1082,0.00732
174932.1563,0.007287
174932.2044,0.007342
174932.2525,0.007376
174932.3006,0.007342
174932.3487,0.007351
174932.3968,0.007316
174932.4449,0.007195
174932.493,0.007321
174932.5411,0.00737
174932.5892,0.007424
174932.6373,0.007373
174932.6854,0.007413
174932.7335,0.007517
174932.7816,0.007446
174932.8297,0.00751
174932.8778,0.007473
174932.9259,0.007405
174932.9739,0.007468
174933.022,0.007485
174933.0701,0.007524
174933.1182,0.00756
174933.1663,0.007565
174933.2144,0.007597
174933.2625,0.007531
174933.3106,0.007547
174933.3587,0.00752
174933.4068,0.007488
174933.4549,0.007577
174933.503,0.007606
174933.5511,0.007624
174933.5992,0.007655
174933.6473,0.007593
174933.6954,0.00768
174933.7435,0.007693
174933.7916,0.00768
174933.8397,0.007679
174933.8878,0.007721
174933.9359,0.007748
174933.984,0.007713
174934.0321,0.00773
174934.0802,0.00775
174934.1283,0.007739
174934.1764,0.007735
174934.2244,0.007748
174934.2725,0.007743
174934.3206,0.007712
174934.3687,0.007709
174934.4168,0.007699
174934.4649,0.007791
174934.513,0.007774
174934.5611,0.007819
174934.6092,0.007811
174934.6573,0.007803
174934.7054,0.007807
174934.7535,0.007789
174934.8016,0.007808
174934.8497,0.007788
174934.8978,0.007791
174934.9459,0.007889
174934.994,0.007873
174935.0421,0.007926
174935.0902,0.007932
174935.1383,0.007872
174935.1864,0.007838
174935.2345,0.007816
174935.2826,0.007877
174935.3307,0.007959
174935.3788,0.007867
174935.4269,0.007875
174935.4749,0.007907
174935.523,0.007963
174935.5711,0.007985
174935.6192,0.008103
174935.6673,0.007935
174935.7154,0.007957
174935.7635,0.007954
174935.8116,0.007879
174935.8597,0.007962
174935.9078,0.008021
174935.9559,0.007948
174936.004,0.008021
174936.0521,0.008044
174936.1002,0.008
174936.1483,0.008015
174936.1964,0.008073
174936.2445,0.008009
174936.2926,0.007943
174936.3407,0.007956
174936.3888,0.007977
174936.4369,0.008033
174936.485,0.008006
174936.5331,0.008007
174936.5812,0.008023
174936.6293,0.008087
174936.6774,0.008047
174936.7255,0.00803
174936.7735,0.007982
174936.8216,0.00803
174936.8697,0.008037
174936.9178,0.007945
174936.9659,0.008068
174937.014,0.007961
174937.0621,0.008098
174937.1102,0.008167
174937.1583,0.008142
174937.2064,0.00812
174937.2545,0.007947
174937.3026,0.008075
174937.3507,0.008086
174937.3988,0.008128
174937.4469,0.007989
174937.495,0.008011
174937.5431,0.008059
174937.5912,0.008072
174937.6393,0.00805
174937.6874,0.008112
174937.7355,0.008152
174937.7836,0.008057
174937.8317,0.007954
174937.8798,0.00802
174937.9279,0.008046
174937.976,0.008081
174938.024,0.008016
174938.0721,0.008028
174938.1202,0.008051
174938.1683,0.0081
174938.2164,0.008073
174938.2645,0.007952
174938.3126,0.007936
174938.3607,0.007599
174938.4088,0.008028
174938.4569,0.008103
174938.505,0.008154
174938.5531,0.008041
174938.6012,0.00802
174938.6493,0.008018
174938.6974,0.008066
174938.7455,0.008024
174938.7936,0.007911
174938.8417,0.007899
174938.8898,0.007954
174938.9379,0.008084
174938.986,0.00805
174939.0341,0.008057
174939.0822,0.007955
174939.1303,0.008043
174939.1784,0.008023
174939.2265,0.007948
174939.2745,0.007921
174939.3226,0.007896
174939.3707,0.007941
174939.4188,0.007865
174939.4669,0.007949
174939.515,0.007937
174939.5631,0.007954
174939.6112,0.007926
174939.6593,0.007844
174939.7074,0.007865
174939.7555,0.007885
174939.8036,0.007895
174939.8517,0.007834
174939.8998,0.007815
174939.9479,0.007825
174939.996,0.007866
174940.0441,0.007907
174940.0922,0.007758
174940.1403,0.007888
174940.1884,0.007827
174940.2365,0.007774
174940.2846,0.007342
174940.3327,0.007743
174940.3808,0.007736
174940.4289,0.007795
174940.477,0.007782
174940.5251,0.007801
174940.5731,0.007784
174940.6212,0.007796
174940.6693,0.007737
174940.7174,0.007644
174940.7655,0.00771
174940.8136,0.007621
174940.8617,0.007659
174940.9098,0.007661
174940.9579,0.007686
174941.006,0.007682
174941.0541,0.007486
174941.1022,0.007607
174941.1503,0.007021
174941.1984,0.007504
174941.2465,0.007505
174941.2946,0.007439
174941.3427,0.007512
174941.3908,0.007324
174941.4389,0.007448
174941.487,0.007485
174941.5351,0.007412
174941.5832,0.007828
174941.6313,0.007325
174941.6794,0.00723
174941.7275,0.007245
174941.7756,0.007187
174941.8236,0.007238
174941.8717,0.007168
174941.9198,0.007175
174941.9679,0.007168
174942.016,0.007081
174942.0641,0.007168
174942.1122,0.007133
174942.1603,0.00724
174942.2084,0.007178
174942.2565,0.007016
174942.3046,0.006991
174942.3527,0.007086
174942.4008,0.007047
174942.4489,0.007073
174942.497,0.007049
174942.5451,0.007054
174942.5932,0.007001
174942.6413,0.007027
174942.6894,0.006987
174942.7375,0.006921
174942.7856,0.007029
174942.8337,0.006988
174942.8818,0.006967
174942.9299,0.006915
174942.978,0.006899
174943.0261,0.006934
174943.0741,0.006788
174943.1222,0.006807
174943.1703,0.006738
174943.2184,0.006801
174943.2665,0.006905
174943.3146,0.006851
174943.3627,0.006812
174943.4108,0.006703
174943.4589,0.006691
174943.507,0.00668
174943.5551,0.006716
174943.6032,0.006611
174943.6513,0.006639
174943.6994,0.006643
174943.7475,0.006682
174943.7956,0.006539
174943.8437,0.006575
174943.8918,0.006481
174943.9399,0.006548
174943.988,0.006552
174944.0361,0.006531
174944.0842,0.006493
174944.1323,0.006483
174944.1804,0.006431
174944.2285,0.006347
174944.2766,0.006355
174944.3246,0.006311
174944.3727,0.006289
174944.4208,0.006355
174944.4689,0.006365
174944.517,0.006331
174944.5651,0.006327
174944.6132,0.00632
174944.6613,0.006315
174944.7094,0.006197
174944.7575,0.006249
174944.8056,0.006258
174944.8537,0.006268
174944.9018,0.006289
174944.9499,0.006158
174944.998,0.006108
174945.0461,0.006107
174945.0942,0.006133
174945.1423,0.005999
174945.1904,0.005983
174945.2385,0.005943
174945.2866,0.005996
174945.3347,0.006025
174945.3828,0.006005
174945.4309,0.005952
174945.479,0.005942
174945.5271,0.005864
174945.5752,0.005841
174945.6232,0.005746
174945.6713,0.005803
174945.7194,0.005755
174945.7675,0.005798
174945.8156,0.005757
174945.8637,0.005762
174945.9118,0.005653
174945.9599,0.005609
174946.008,0.005632
174946.0561,0.005606
174946.1042,0.005599
174946.1523,0.00555
174946.2004,0.005521
174946.2485,0.00541
174946.2966,0.005436
174946.3447,0.005372
174946.3928,0.005475
174946.4409,0.005393
174946.489,0.00538
174946.5371,0.005454
174946.5852,0.005315
174946.6333,0.005286
174946.6814,0.005232
174946.7295,0.005293
174946.7776,0.005061
174946.8257,0.005248
174946.8737,0.005215
174946.9218,0.005128
174946.9699,0.005102
174947.018,0.005106
174947.0661,0.005088
174947.1142,0.005054
174947.1623,0.005003
174947.2104,0.005079
