freq,inten
172462.6693,-0.0009015104358
172462.7174,-0.0008531549257
172462.7655,-0.0005781994156
172462.8136,-0.0006112439055
172462.8617,-0.0005596883954
172462.9098,-0.0006313328853
172462.9579,-0.0006765773752
172463.006,-0.0008206218651
172463.0541,-0.001114266355
172463.1022,-0.001220910845
172463.1503,-0.001468355335
172463.1984,-0.001470599825
172463.2465,-0.001477444315
172463.2946,-0.001200488805
172463.3427,-0.001316133294
172463.3908,-0.001185377784
172463.4389,-0.001299622274
172463.487,-0.001391866764
172463.5351,-0.001378711254
172463.5832,-0.001063155744
172463.6313,-0.0009576002338
172463.6794,-0.0009742447237
172463.7275,-0.001096489214
172463.7756,-0.001190133704
172463.8236,-0.001214178193
172463.8717,-0.001151622683
172463.9198,-0.001097867173
172463.9679,-0.0009251116631
172464.016,-0.001140556153
172464.0641,-0.001378400643
172464.1122,-0.001460845133
172464.1603,-0.001486089623
172464.2084,-0.001531334113
172464.2565,-0.001237778603
172464.3046,-0.001621623092
172464.3527,-0.001530467582
172464.4008,-0.001586512072
172464.4489,-0.001471156562
172464.497,-0.001636201052
172464.5451,-0.001243445542
172464.5932,-0.001415090032
172464.6413,-0.001484534522
172464.6894,-0.001704579012
172464.7375,-0.001791423502
172464.7856,-0.001907067991
172464.8337,-0.002068712481
172464.8818,-0.001877356971
172464.9299,-0.002035601461
172464.978,-0.002160045951
172465.0261,-0.002087490441
172465.0741,-0.001781734931
172465.1222,-0.001768579421
172465.1703,-0.001481623911
172465.2184,-0.001537668401
172465.2665,-0.00178631289
172465.3146,-0.00204155738
172465.3627,-0.00219660187
172465.4108,-0.00247724636
172465.4589,-0.00217709085
172465.507,-0.00188113534
172465.5551,-0.00176677983
172465.6032,-0.00175362432
172465.6513,-0.00150386881
172465.6994,-0.0018009133
172465.7475,-0.002136557789
172465.7956,-0.002181802279
172465.8437,-0.002439446769
172465.8918,-0.002487891259
172465.9399,-0.002496735749
172465.988,-0.002171180239
172466.0361,-0.002261424729
172466.0842,-0.001708069219
172466.1323,-0.001657513709
172466.1804,-0.001568558199
172466.2285,-0.001831402688
172466.2766,-0.001899447178
172466.3246,-0.002125091668
172466.3727,-0.002299936158
172466.4208,-0.002242580648
172466.4689,-0.002111825138
172466.517,-0.001955869628
172466.5651,-0.001995314118
172466.6132,-0.001989958608
172466.6613,-0.001948203098
172466.7094,-0.002020847587
172466.7575,-0.002105492077
172466.8056,-0.002399336567
172466.8537,-0.002547981057
172466.9018,-0.002762625547
172466.9499,-0.002773670037
172466.998,-0.002684714527
172467.0461,-0.002486759017
172467.0942,-0.002284403507
172467.1423,-0.002271247997
172467.1904,-0.002345092486
172467.2385,-0.002641936976
172467.2866,-0.002812581466
172467.3347,-0.003101825956
172467.3828,-0.003016070446
172467.4309,-0.002924714936
172467.479,-0.002528959426
172467.5271,-0.002258403916
172467.5752,-0.001831448406
172467.6232,-0.001728092896
172467.6713,-0.001748937385
172467.7194,-0.002089781875
172467.7675,-0.002171226365
172467.8156,-0.002238670855
172467.8637,-0.002419115345
172467.9118,-0.002088159835
172467.9599,-0.001804404325
172468.008,-0.001823048815
172468.0561,-0.001789893305
172468.1042,-0.001410337795
172468.1523,-0.001316982284
172468.2004,-0.0009828267743
172468.2485,-0.0007098712642
172468.2966,-0.0005889157541
172468.3447,-0.000320560244
172468.3928,-6.300473393e-05
172468.4409,0.0004485507762
172468.489,0.001432906286
172468.5371,0.002842061796
172468.5852,0.004287417306
172468.6333,0.006159572817
172468.6814,0.008254128327
172468.7295,0.01032648384
172468.7776,0.01250323935
172468.8257,0.01508939486
172468.8737,0.01743775037
172468.9218,0.01993690588
172468.9699,0.02243166139
172469.018,0.0243712169
172469.0661,0.02526317241
172469.1142,0.02550632792
172469.1623,0.02468668343
172469.2104,0.02320943894
172469.2585,0.02103999445
172469.3066,0.01801174996
172469.3547,0.01490090547
172469.4028,0.01156566098
172469.4509,0.008374216488
172469.499,0.005434771998
172469.5471,0.003710727508
172469.5952,0.002171883019
172469.6433,0.0008044385287
172469.6914,-0.0002922059612
172469.7395,-0.001166650451
172469.7876,-0.001995894941
172469.8357,-0.002725539431
172469.8838,-0.002739783921
172469.9319,-0.002812428411
172469.98,-0.002755472901
172470.0281,-0.002784317391
172470.0762,-0.00246396188
172470.1242,-0.00255540637
172470.1723,-0.00266865086
172470.2204,-0.00282369535
172470.2685,-0.00293133984
172470.3166,-0.00340678433
172470.3647,-0.00384122882
172470.4128,-0.00399647331
172470.4609,-0.0039721178
172470.509,-0.00382256229
172470.5571,-0.003428806779
172470.6052,-0.003043851269
172470.6533,-0.003127495759
172470.7014,-0.003397140249
172470.7495,-0.003637184739
172470.7976,-0.003872629229
172470.8457,-0.004198273719
172470.8938,-0.004218118209
172470.9419,-0.003975162699
172470.99,-0.003847407189
172471.0381,-0.003723051678
172471.0862,-0.003500896168
172471.1343,-0.003630740658
172471.1824,-0.004038785148
172471.2305,-0.004518429638
172471.2786,-0.004914474128
172471.3267,-0.005180918618
172471.3747,-0.005146763108
172471.4228,-0.005049007598
172471.4709,-0.004754452088
172471.519,-0.004624896577
172471.5671,-0.004540141067
172471.6152,-0.004678785557
172471.6633,-0.004677630047
172471.7114,-0.004828274537
172471.7595,-0.004860119027
172471.8076,-0.004811563517
172471.8557,-0.004698408007
172471.9038,-0.004510452497
172472.0962,-0.004524346989
172472.1443,-0.004590216905
172472.1924,-0.004838686821
172472.2405,-0.005119156736
172472.2886,-0.005092626652
172472.3367,-0.005279496568
172472.3848,-0.005429166483
172472.4329,-0.005284036399
172472.481,-0.005253306315
172472.5291,-0.005013576231
172472.5772,-0.004986046146
172472.6253,-0.004887916062
172472.6733,-0.005062785978
172472.7214,-0.005250855893
172472.7695,-0.005530325809
172472.8176,-0.005794395725
172472.8657,-0.00591426564
172472.9138,-0.005919735556
172472.9619,-0.005854605472
172473.01,-0.005637875388
172473.0581,-0.005302345303
172473.1062,-0.005324215219
172473.1543,-0.005418685135
172473.2024,-0.00540895505
172473.2505,-0.006043424966
172473.2986,-0.006143494882
172473.3467,-0.006382364798
172473.3948,-0.006380034713
172473.4429,-0.006208304629
172473.491,-0.005645174545
172473.5391,-0.00532604446
172473.5872,-0.004987114376
172473.6353,-0.004844184292
172473.6834,-0.005045454207
172473.7315,-0.005228924123
172473.7796,-0.005706394039
172473.8277,-0.005819663955
172473.8758,-0.00610893387
172473.9238,-0.006069403786
172473.9719,-0.006100473702
172474.02,-0.005818743617
172474.0681,-0.005828613533
172474.1162,-0.005576683449
172474.1643,-0.005424753364
172474.2124,-0.00543562328
172474.2605,-0.005672093196
172474.3086,-0.005729163112
172474.3567,-0.005963433027
172474.4048,-0.006157102943
172474.4529,-0.006081172859
172474.501,-0.005821642774
172474.5491,-0.00579111269
172474.5972,-0.005751382606
172474.6453,-0.005637052521
172474.6934,-0.005900922437
172474.7415,-0.006318792353
172474.7896,-0.006502462269
172474.8377,-0.006632332184
172474.8858,-0.0069458021
172474.9339,-0.006876472016
172474.982,-0.006615941931
172475.0301,-0.006327411847
172475.0782,-0.006251681763
172475.1263,-0.006095351678
172475.1743,-0.006192021594
172475.2224,-0.00658689151
172475.2705,-0.007085361426
172475.3186,-0.007407431341
172475.3667,-0.007445901257
172475.4148,-0.007185371173
172475.4629,-0.006539441088
172475.511,-0.006102711004
172475.5591,-0.00558678092
172475.6072,-0.005603050835
172475.6553,-0.006113520751
172475.7034,-0.006699790667
172475.7515,-0.007228660583
172475.7996,-0.007634530498
172475.8477,-0.007753400414
172475.8958,-0.00763227033
172475.9439,-0.007353940245
172475.992,-0.006977810161
172476.0401,-0.006685280077
172476.0882,-0.006607349992
172476.1363,-0.006572219908
172476.1844,-0.006902289824
172476.2325,-0.00721795974
172476.2806,-0.007579829655
172476.3287,-0.007819499571
172476.3768,-0.008034969487
172476.4248,-0.007976639402
172476.4729,-0.007763309318
172476.521,-0.007591579234
172476.5691,-0.007433049149
172476.6172,-0.007171319065
172476.6653,-0.007045788981
172476.7134,-0.006971058897
172476.7615,-0.007133928812
172476.8096,-0.007294598728
172476.8577,-0.007347268644
172476.9058,-0.007518938559
172476.9539,-0.007591408475
172477.002,-0.007443878391
172477.0501,-0.007380148306
172477.0982,-0.007485818222
172477.1463,-0.007526488138
172477.1944,-0.007612158054
172477.2425,-0.007865227969
172477.2906,-0.007926697885
172477.3387,-0.008029967801
172477.3868,-0.008101237716
172477.4349,-0.008168307632
172477.483,-0.008049577548
172477.5311,-0.007882247463
172477.5792,-0.007785517379
172477.6273,-0.007687787295
172477.6754,-0.007518457211
172477.7234,-0.007623927126
172477.7715,-0.007625197042
172477.8196,-0.007489666958
172477.8677,-0.007662336873
172477.9158,-0.007697406789
172477.9639,-0.007798676705
172478.012,-0.00783154662
172478.0601,-0.008238616536
172478.1082,-0.007883286452
172478.1563,-0.008051756368
172478.2044,-0.007769026283
172478.2525,-0.007899896199
172478.3006,-0.007356366115
172478.3487,-0.00745863603
172478.3968,-0.006975505946
172478.4449,-0.006596975862
172478.493,-0.006068845777
172478.5411,-0.005973115693
172478.5892,-0.005660585609
172478.6373,-0.005851855525
172478.6854,-0.00615432544
172478.7335,-0.006537195356
172478.7816,-0.006760665272
172478.8297,-0.007250135187
172478.8778,-0.007431605103
172478.9259,-0.007581075019
172478.9739,-0.007555744934
172479.022,-0.00758741485
172479.0701,-0.007634684766
172479.1182,-0.007608554682
172479.1663,-0.007751624597
172479.2144,-0.008082494513
172479.2625,-0.008385164429
172479.3106,-0.008468834344
172479.3587,-0.00858750426
172479.4068,-0.008489374176
172479.4549,-0.008276044091
172479.503,-0.008095514007
172479.5511,-0.007877583923
172479.5992,-0.007953453839
172479.6473,-0.008159323754
172479.6954,-0.00825839367
172479.7435,-0.008274863586
172479.7916,-0.008391533501
172479.8397,-0.008282603417
172479.8878,-0.008044873333
172479.9359,-0.007914943248
172479.984,-0.007890613164
172480.0321,-0.00787848308
172480.0802,-0.008121552996
172480.1283,-0.008384422911
172480.1764,-0.008677092827
172480.2244,-0.008917962743
172480.2725,-0.009115832658
172480.3206,-0.008734102574
172480.3687,-0.00866497249
172480.4168,-0.008446042405
172480.4649,-0.008304112321
172480.513,-0.007945582237
172480.5611,-0.008124852153
172480.6092,-0.007791322068
172480.6573,-0.007926591984
172480.7054,-0.0081290619
172480.7535,-0.008610731815
172480.8016,-0.008904401731
172480.8497,-0.009505071647
172480.8978,-0.009545741562
172480.9459,-0.009419211478
172480.994,-0.009246481394
172481.0421,-0.00898795131
172481.0902,-0.008741621225
172481.1383,-0.008830491141
172481.1864,-0.008866761057
172481.2345,-0.009028430972
172481.2826,-0.009296900888
172481.3307,-0.009460570804
172481.3788,-0.009581640719
172481.4269,-0.009281310635
172481.4749,-0.008977780551
172481.523,-0.008818050467
172481.5711,-0.008749920382
172481.6192,-0.008793990298
172481.6673,-0.009177860214
172481.7154,-0.009367130129
172481.7635,-0.009597000045
172481.8116,-0.009417669961
172481.8597,-0.009118339876
172481.9078,-0.009011609792
172481.9559,-0.008564879708
172482.004,-0.008138149624
172482.0521,-0.007996219539
172482.1002,-0.007951089455
172482.1483,-0.008116159371
172482.1964,-0.008799229286
172482.2445,-0.009070899202
172482.2926,-0.009453569118
172482.3407,-0.009782439033
172482.3888,-0.009619508949
172482.4369,-0.009434578865
172482.485,-0.009285848781
172482.5331,-0.009005318696
172482.5812,-0.008713988612
172482.6293,-0.008945058528
172482.6774,-0.008816328443
172482.7255,-0.009169598359
172482.7735,-0.009660268275
172482.8216,-0.00984813819
172482.8697,-0.009602608106
172482.9178,-0.009704878022
172482.9659,-0.009452947938
172483.014,-0.009033817853
172483.0621,-0.009001887769
172483.1102,-0.009081157685
172483.1583,-0.0090218276
172483.2064,-0.009185697516
172483.2545,-0.009595967432
172483.3026,-0.009942437347
172483.3507,-0.01003050726
172483.3988,-0.01028577718
172483.4469,-0.01009324709
172483.495,-0.00985571701
172483.5431,-0.009502786926
172483.5912,-0.009570856842
172483.6393,-0.009177926757
172483.6874,-0.009434196673
172483.7355,-0.009723466589
172483.7836,-0.009968536504
172483.8317,-0.00990700642
172483.8798,-0.01018647634
172483.9279,-0.009881546252
172483.976,-0.009708616167
172484.024,-0.009592086083
172484.0721,-0.009699755999
172484.1202,-0.009750425914
172484.1683,-0.01022689583
172484.2164,-0.01030276575
172484.2645,-0.01029843566
172484.3126,-0.01021810558
172484.3607,-0.009997775493
172484.4088,-0.009603845409
172484.4569,-0.009383915324
172484.505,-0.00916798524
172484.5531,-0.009096455156
172484.6012,-0.009065925071
172484.6493,-0.009274794987
172484.6974,-0.009576264903
172484.7455,-0.01003073482
172484.7936,-0.01034840473
172484.8417,-0.01075967465
172484.8898,-0.01067294457
172484.9379,-0.01043521448
172484.986,-0.0101446844
172485.0341,-0.009771954313
172485.0822,-0.009503424228
172485.1303,-0.009561694144
172485.1784,-0.00961216406
172485.2265,-0.009624233975
172485.2745,-0.009637503891
172485.3226,-0.009611173807
172485.3707,-0.009535243723
172485.4188,-0.009534313638
172485.4669,-0.009567383554
172485.515,-0.00966065347
172485.5631,-0.01007752339
172485.6112,-0.0102523933
172485.6593,-0.01045786322
172485.7074,-0.01058653313
172485.7555,-0.01110240305
172485.8036,-0.01090767296
172485.8517,-0.01090434288
172485.8998,-0.0106668128
172485.9479,-0.01056888271
172485.996,-0.01005515263
172486.0441,-0.01000782254
172486.0922,-0.009885692458
172486.1403,-0.009851562374
172486.1884,-0.009840432289
172486.2365,-0.009876702205
172486.2846,-0.009953572121
172486.3327,-0.009733642037
172486.3808,-0.009916111952
172486.4289,-0.009829181868
172486.477,-0.009945851784
172486.5251,-0.009869921699
172486.5731,-0.01017559162
172486.6212,-0.01009326153
172486.6693,-0.01015593145
172486.7174,-0.01015360136
172486.7655,-0.01020107128
172486.8136,-0.01028574119
172486.8617,-0.01033941111
172486.9098,-0.01054508102
172486.9579,-0.01051995094
172487.006,-0.01057262086
172487.0541,-0.01034829077
172487.1022,-0.01024496069
172487.1503,-0.0103682306
172487.1984,-0.01052110052
172487.2465,-0.01055957043
172487.2946,-0.01065524035
172487.3427,-0.01075211027
172487.3908,-0.01050358018
172487.4389,-0.0104406501
172487.487,-0.01048132001
172487.5351,-0.01046578993
172487.5832,-0.01039645984
172487.6313,-0.01046652976
172487.6794,-0.01046099968
172487.7275,-0.01056866959
172487.7756,-0.01081833951
172487.8236,-0.01088420942
172487.8717,-0.01117027934
172487.9198,-0.01118254925
172487.9679,-0.01097701917
172488.016,-0.01069208909
172488.0641,-0.010706359
172488.1122,-0.01045322892
172488.1603,-0.01061909883
172488.2084,-0.01058476875
172488.2565,-0.01095423866
172488.3046,-0.01087390858
172488.3527,-0.0109113785
172488.4008,-0.01075204841
172488.4489,-0.01083991833
172488.497,-0.01048918824
172488.5451,-0.01071565816
172488.5932,-0.01051452807
172488.6413,-0.01047799799
172488.6894,-0.01067506791
172488.7375,-0.01113813782
172488.7856,-0.01118660774
172488.8337,-0.01148007765
172488.8818,-0.01162094757
172488.9299,-0.01136901748
172488.978,-0.0108090874
172489.0261,-0.01058575732
172489.0741,-0.01026802723
172489.1222,-0.01036489715
172489.1703,-0.01040216706
172489.2184,-0.01078483698
172489.2665,-0.01096070689
172489.3146,-0.01118937681
172489.3627,-0.01083944673
172489.4108,-0.01064371664
172489.4589,-0.01060838656
172489.507,-0.01049405647
172489.5551,-0.01065332639
172489.6032,-0.0109359963
172489.6513,-0.01130786622
172489.6994,-0.01142893614
172489.7475,-0.01172580605
172489.7956,-0.01179407597
172489.8437,-0.01164214588
172489.8918,-0.0116574158
172489.9399,-0.01153188571
172489.988,-0.01123055563
172490.0361,-0.01084782555
172490.0842,-0.01091709546
172490.1323,-0.01129656538
172490.1804,-0.01123063529
172490.2285,-0.01135390521
172490.2766,-0.01159377512
172490.3246,-0.01176984504
172490.3727,-0.01141451496
172490.4208,-0.01140118487
172490.4689,-0.01117445479
172490.517,-0.0109653247
172490.5651,-0.01077619462
172490.6132,-0.01072566453
172490.6613,-0.01089413445
172490.7094,-0.01113840437
172490.7575,-0.01119007428
172490.8056,-0.0110357442
172490.8537,-0.01081221411
172490.9018,-0.01010028403
172490.9499,-0.009641353944
172490.998,-0.00924422386
172491.0461,-0.008593093775
172491.0942,-0.007586563691
172491.1423,-0.007202833607
172491.1904,-0.006686903522
172491.2385,-0.006093973438
172491.2866,-0.005463643354
172491.3347,-0.005460313269
172491.3828,-0.005728583185
172491.4309,-0.005990453101
172491.479,-0.006885923017
172491.5271,-0.008322592932
172491.5752,-0.009672262848
172491.6232,-0.01056993276
172491.6713,-0.01150820268
172491.7194,-0.0118644726
172491.7675,-0.01162134251
172491.8156,-0.01145861243
172491.8637,-0.01114708234
172491.9118,-0.01101735226
172491.9599,-0.01092382217
172492.008,-0.01154749209
172492.0561,-0.011669562
172492.1042,-0.01201063192
172492.1523,-0.01201930184
172492.2004,-0.01219837175
172492.2485,-0.01197164167
172492.2966,-0.01183851158
172492.3447,-0.0115391815
172492.3928,-0.01141925141
172492.4409,-0.01109052133
172492.489,-0.01128639125
172492.5371,-0.01154586116
172492.5852,-0.01214093108
172492.6333,-0.01226960099
172492.6814,-0.01251927091
172492.7295,-0.01236514082
172492.7776,-0.01201441074
172492.8257,-0.01169548066
172492.8737,-0.01147195057
172492.9218,-0.01144122049
172492.9699,-0.0115556904
172493.018,-0.01191416032
172493.0661,-0.01221003023
172493.1142,-0.01284270015
172493.1623,-0.01321757007
172493.2104,-0.01308003998
172493.2585,-0.0127731099
172493.3066,-0.01210097981
172493.3547,-0.01171264973
172493.4028,-0.01123631964
172493.4509,-0.01145298956
172493.499,-0.01178185948
172493.5471,-0.01223712939
172493.5952,-0.01228879931
172493.6433,-0.01256946922
172493.6914,-0.01217993914
172493.7395,-0.01191820905
172493.7876,-0.01171047897
172493.8357,-0.01186114889
172493.8838,-0.0116410188
172493.9319,-0.01205368872
172493.98,-0.01204355863
172494.0281,-0.01219742855
172494.0762,-0.01217549846
172494.1242,-0.01236896838
172494.1723,-0.0123458383
172494.2204,-0.01230530821
172494.2685,-0.01232737813
172494.3166,-0.01217664804
172494.3647,-0.01218331796
172494.4128,-0.01226578787
172494.4609,-0.01233605779
172494.509,-0.01250652771
172494.5571,-0.01266699762
172494.6052,-0.01250086754
172494.6533,-0.01242033745
172494.7014,-0.01251500737
172494.7495,-0.01238727728
172494.7976,-0.0124257472
172494.8457,-0.01247641712
172494.8938,-0.01247208703
172494.9419,-0.01267095695
172494.99,-0.01270722686
172495.0381,-0.01266969678
172495.0862,-0.01287196669
172495.1343,-0.01273983661
172495.1824,-0.01246490653
172495.2305,-0.01226017644
172495.2786,-0.01212824636
172495.3267,-0.01201491627
172495.3747,-0.01218218619
172495.4228,-0.0125716561
172495.4709,-0.01277412602
172495.519,-0.01266619594
172495.5671,-0.01301386585
172495.6152,-0.01296533577
172495.6633,-0.01251100568
172495.7114,-0.0124174756
172495.7595,-0.01245494551
172495.8076,-0.01207741543
172495.8557,-0.01212368535
172495.9038,-0.01235015526
172496.0962,-0.01236404975
172496.1443,-0.01229600755
172496.1924,-0.01233896535
172496.2405,-0.01270772315
172496.2886,-0.01326888095
172496.3367,-0.01385963874
172496.3848,-0.01418999654
172496.4329,-0.01402295434
172496.481,-0.01369511214
172496.5291,-0.01371386993
172496.5772,-0.01363822773
172496.6253,-0.01350958553
172496.6733,-0.01384754333
172496.7214,-0.01427150113
172496.7695,-0.01462025892
172496.8176,-0.01483501672
172496.8657,-0.01516177452
172496.9138,-0.01524773232
172496.9619,-0.01520829012
172497.01,-0.01489064791
172497.0581,-0.01453760571
172497.1062,-0.01417596351
172497.1543,-0.01441152131
172497.2024,-0.0143566791
172497.2505,-0.0147232369
172497.2986,-0.0147947947
172497.3467,-0.0149687525
172497.3948,-0.0146201103
172497.4429,-0.01460586809
172497.491,-0.01434622589
172497.5391,-0.01442458369
172497.5872,-0.01457974149
172497.6353,-0.01450169929
172497.6834,-0.01467225708
172497.7315,-0.01482001488
172497.7796,-0.01499497268
172497.8277,-0.01494353048
172497.8758,-0.01527608827
172497.9238,-0.01525324607
172497.9719,-0.01506080387
172498.02,-0.01516556167
172498.0681,-0.01523951947
172498.1162,-0.01499227726
172498.1643,-0.01480423506
172498.2124,-0.01508819286
172498.2605,-0.01529195066
172498.3086,-0.01537550846
172498.3567,-0.01553946625
172498.4048,-0.01566722405
172498.4529,-0.01541098185
172498.501,-0.01484893965
172498.5491,-0.01463909745
172498.5972,-0.01451485524
172498.6453,-0.01445241304
172498.6934,-0.01450757084
172498.7415,-0.01506332864
172498.7896,-0.01529108643
172498.8377,-0.01590184423
172498.8858,-0.01630460203
172498.9339,-0.01645555983
172498.982,-0.01599591763
172499.0301,-0.01576847542
172499.0782,-0.01511403322
172499.1263,-0.01486779102
172499.1743,-0.01479534882
172499.2224,-0.01523110662
172499.2705,-0.01570546441
172499.3186,-0.01626222221
172499.3667,-0.01637558001
172499.4148,-0.01671353781
172499.4629,-0.0167706956
172499.511,-0.0163824534
172499.5591,-0.0161232112
172499.6072,-0.016071769
172499.6553,-0.0159805268
172499.7034,-0.01603468459
172499.7515,-0.01645284239
172499.7996,-0.01670040019
172499.8477,-0.01695675799
172499.8958,-0.01700871579
172499.9439,-0.01686907358
172499.992,-0.01647103138
172500.0401,-0.01618518918
172500.0882,-0.01590494698
172500.1363,-0.01570910477
172500.1844,-0.01557506257
172500.2325,-0.01585122037
172500.2806,-0.01612537817
172500.3287,-0.01650293597
172500.3768,-0.01663729376
172500.4248,-0.01661765156
172500.4729,-0.01646380936
172500.521,-0.01653096716
172500.5691,-0.01665212496
172500.6172,-0.01659188275
172500.6653,-0.01702004055
172500.7134,-0.01735139835
172500.7615,-0.01730755615
172500.8096,-0.01720751394
172500.8577,-0.01752227174
172500.9058,-0.01734642954
172500.9539,-0.01698998734
172501.002,-0.01688454514
172501.0501,-0.01663510293
172501.0982,-0.01662526073
172501.1463,-0.01686401853
172501.1944,-0.01725037633
172501.2425,-0.01757833413
172501.2906,-0.01793369192
172501.3387,-0.01777984972
172501.3868,-0.01730820752
172501.4349,-0.01707636532
172501.483,-0.01665312312
172501.5311,-0.01636048091
172501.5792,-0.01622323871
172501.6273,-0.01642799651
172501.6754,-0.01677695431
172501.7234,-0.0171201121
172501.7715,-0.0174262699
172501.8196,-0.0173726277
172501.8677,-0.0171637855
172501.9158,-0.0167237433
172501.9639,-0.01649530109
172502.012,-0.01657345889
172502.0601,-0.01661321669
172502.1082,-0.01689277449
172502.1563,-0.01748693229
172502.2044,-0.01788969008
172502.2525,-0.01795384788
172502.3006,-0.01826620568
172502.3487,-0.01811776348
172502.3968,-0.01772532127
172502.4449,-0.01720507907
172502.493,-0.01690683687
172502.5411,-0.01671899467
172502.5892,-0.01705915247
172502.6373,-0.01714291026
172502.6854,-0.01754766806
172502.7335,-0.01774162586
172502.7816,-0.01787598366
172502.8297,-0.01766054146
172502.8778,-0.01741429925
172502.9259,-0.01722445705
172502.9739,-0.01700801485
172503.022,-0.01701257265
172503.0701,-0.01722053044
172503.1182,-0.01772668824
172503.1663,-0.01793144604
172503.2144,-0.01806780384
172503.2625,-0.01807556164
172503.3106,-0.01800651943
172503.3587,-0.01768007723
172503.4068,-0.01769323503
172503.4549,-0.01776619283
172503.503,-0.01783235063
172503.5511,-0.01788970842
172503.5992,-0.01835066622
172503.6473,-0.01849282402
172503.6954,-0.01867438182
172503.7435,-0.01883413962
172503.7916,-0.01877489741
172503.8397,-0.01845725521
172503.8878,-0.01832881301
172503.9359,-0.01820577081
172503.984,-0.0181717286
172504.0321,-0.0183610864
172504.0802,-0.0185536442
172504.1283,-0.018888202
172504.1764,-0.0192217598
172504.2244,-0.01927591759
172504.2725,-0.01925947539
172504.3206,-0.01901103319
172504.3687,-0.01864139099
172504.4168,-0.01824214879
172504.4649,-0.01816870658
172504.513,-0.01810526438
172504.5611,-0.01836602218
172504.6092,-0.01859497998
172504.6573,-0.01871393777
172504.7054,-0.01879649557
172504.7535,-0.01881845337
172504.8016,-0.01888261117
172504.8497,-0.01869476897
172504.8978,-0.01882792676
172504.9459,-0.01885648456
172504.994,-0.01911424236
172505.0421,-0.01901520016
172505.0902,-0.01928055796
172505.1383,-0.01941611575
172505.1864,-0.01962327355
172505.2345,-0.01960123135
172505.2826,-0.01970818915
172505.3307,-0.01939354694
172505.3788,-0.01922210474
172505.4269,-0.01905286254
172505.4749,-0.01902662034
172505.523,-0.01918957814
172505.5711,-0.01956153593
172505.6192,-0.01986189373
172505.6673,-0.02016345153
172505.7154,-0.02011100933
172505.7635,-0.01983276713
172505.8116,-0.01973292492
172505.8597,-0.01947468272
172505.9078,-0.01944404052
172505.9559,-0.01954419832
172506.004,-0.01981715612
172506.0521,-0.02002071391
172506.1002,-0.01997247171
172506.1483,-0.01988802951
172506.1964,-0.01990698731
172506.2445,-0.0198895451
172506.2926,-0.0195797029
172506.3407,-0.0195918607
172506.3888,-0.0193894185
172506.4369,-0.0193949763
172506.485,-0.01943153409
172506.5331,-0.01977909189
172506.5812,-0.02009844969
172506.6293,-0.02023620749
172506.6774,-0.02023076529
172506.7255,-0.02046532308
172506.7735,-0.02021028088
172506.8216,-0.01995843868
172506.8697,-0.02003119648
172506.9178,-0.02024375427
172506.9659,-0.01992931207
172507.014,-0.01988226987
172507.0621,-0.01994502767
172507.1102,-0.01983078547
172507.1583,-0.01972854326
172507.2064,-0.01971310106
172507.2545,-0.02007525886
172507.3026,-0.02006341666
172507.3507,-0.02002497446
172507.3988,-0.01983593225
172507.4469,-0.02008809005
172507.495,-0.01999244785
172507.5431,-0.02014780565
172507.5912,-0.02043296344
172507.6393,-0.02052452124
172507.6874,-0.02028707904
172507.7355,-0.02023663684
172507.7836,-0.02007939464
172507.8317,-0.02000155243
172507.8798,-0.01995111023
172507.9279,-0.02005786803
172507.976,-0.02021402583
172508.024,-0.02036598363
172508.0721,-0.02049474142
172508.1202,-0.02073129922
172508.1683,-0.02066765702
172508.2164,-0.02050961482
172508.2645,-0.02025237262
172508.3126,-0.02010293041
172508.3607,-0.01992608821
172508.4088,-0.02014864601
172508.4569,-0.02043920381
172508.505,-0.0207087616
172508.5531,-0.0209235194
172508.6012,-0.0209732772
172508.6493,-0.020790635
172508.6974,-0.0204871928
172508.7455,-0.02050075059
172508.7936,-0.02032030839
172508.8417,-0.02065366619
172508.8898,-0.02075942399
172508.9379,-0.02110838179
172508.986,-0.02131413958
172509.0341,-0.02118349738
172509.0822,-0.02109885518
172509.1303,-0.02098801298
172509.1784,-0.02093857077
172509.2265,-0.02070672857
172509.2745,-0.02094668637
172509.3226,-0.02064224417
172509.3707,-0.02094700197
172509.4188,-0.02094595976
172509.4669,-0.02122551756
172509.515,-0.02120807536
172509.5631,-0.02146343316
172509.6112,-0.02127559096
172509.6593,-0.02124054875
172509.7074,-0.02096330655
172509.7555,-0.02101506435
172509.8036,-0.02103822215
172509.8517,-0.02116377994
172509.8998,-0.02107053774
172509.9479,-0.02101149554
172509.996,-0.02101945334
172510.0441,-0.02096041114
172510.0922,-0.02098036893
172510.1403,-0.02109392673
172510.1884,-0.02132928453
172510.2365,-0.02147684233
172510.2846,-0.02164180013
172510.3327,-0.02152315792
172510.3808,-0.02147911572
172510.4289,-0.02152347352
172510.477,-0.02117823132
172510.5251,-0.02102558911
172510.5731,-0.02110474691
172510.6212,-0.02120290471
172510.6693,-0.02123486251
172510.7174,-0.02159802031
172510.7655,-0.0217685781
172510.8136,-0.0218899359
172510.8617,-0.0220232937
172510.9098,-0.0218892515
172510.9579,-0.0216902093
172511.006,-0.02164416709
172511.0541,-0.02157492489
172511.1022,-0.02162128269
172511.1503,-0.02168844049
172511.1984,-0.02189879829
172511.2465,-0.02206175608
172511.2946,-0.02234351388
172511.3427,-0.02230607168
