0.326450,0.463142,0.505624,0.327481,0.486231,0.450724,-0.393734,-0.289949,-0.188133,0.111620,0.160315,-0.148271,0.321403,-0.223197,0.052517,-0.124439,0.280283,0.030888,-0.256443,-0.261049,-0.751338,-0.450614,-0.256663,-0.291119,-0.192424,-0.103229,0.150186,-0.060643,-0.025960,0.420071,0.093157,0.258104,0.284027,0.371842,0.400235,-0.199379,-0.267729,-0.325602,-0.270740,-0.291654,-0.508411,-0.088797,-0.196045,0.000549,0.008101,-0.028285,-0.332597,-0.538094,-0.212981,-0.488373,-0.827317,-0.440912,-0.178051,-0.400822,-0.487363,-0.180238,-0.332579
0.326772,0.465203,0.507894,0.328696,0.488784,0.452204,-0.394601,-0.290465,-0.189785,0.112704,0.160104,-0.147829,0.322123,-0.223767,0.052774,-0.125060,0.281476,0.030965,-0.256432,-0.262062,-0.753539,-0.452540,-0.257718,-0.291433,-0.193110,-0.103390,0.150405,-0.061136,-0.025898,0.421445,0.093980,0.258731,0.283803,0.374568,0.400843,-0.199319,-0.268208,-0.326248,-0.272151,-0.291545,-0.510685,-0.090506,-0.196495,0.001044,0.007661,-0.027800,-0.334734,-0.539230,-0.213592,-0.490175,-0.829802,-0.442627,-0.178338,-0.401893,-0.488980,-0.180307,-0.334239
0.326992,0.467217,0.510307,0.329762,0.491497,0.453533,-0.395664,-0.290838,-0.191745,0.113654,0.159781,-0.147160,0.322844,-0.224290,0.053259,-0.125812,0.282813,0.031313,-0.256686,-0.262797,-0.755384,-0.454340,-0.258877,-0.291871,-0.193904,-0.103735,0.150595,-0.061611,-0.025451,0.422957,0.094894,0.259261,0.283854,0.377053,0.401527,-0.199450,-0.268793,-0.326849,-0.273554,-0.291675,-0.512878,-0.092142,-0.196860,0.001520,0.007437,-0.027357,-0.336562,-0.540449,-0.214325,-0.492746,-0.832591,-0.444083,-0.178983,-0.402942,-0.490716,-0.180352,-0.335928
0.327096,0.469129,0.512477,0.330504,0.494326,0.454865,-0.396799,-0.290976,-0.193764,0.114699,0.159501,-0.146713,0.323632,-0.224968,0.053971,-0.126636,0.284108,0.031500,-0.256811,-0.263671,-0.757736,-0.456083,-0.260273,-0.292122,-0.194513,-0.104202,0.150782,-0.061855,-0.025132,0.424229,0.095700,0.259885,0.283743,0.379721,0.402085,-0.199506,-0.269554,-0.327329,-0.274714,-0.291704,-0.515367,-0.093708,-0.197217,0.001845,0.007271,-0.027010,-0.338326,-0.541389,-0.214685,-0.494538,-0.835790,-0.445702,-0.179299,-0.404476,-0.492283,-0.180845,-0.337317
0.327226,0.471095,0.514580,0.331183,0.496918,0.456139,-0.397755,-0.291528,-0.195810,0.115791,0.159101,-0.146538,0.324413,-0.225475,0.054813,-0.127359,0.285089,0.031703,-0.256817,-0.264564,-0.759887,-0.457957,-0.261362,-0.292390,-0.195262,-0.104253,0.151040,-0.062267,-0.024926,0.425208,0.096394,0.260630,0.283406,0.382189,0.402439,-0.199607,-0.270216,-0.327647,-0.276070,-0.291963,-0.517659,-0.095443,-0.197431,0.002063,0.006801,-0.026664,-0.340327,-0.542124,-0.215082,-0.496689,-0.838812,-0.447726,-0.179566,-0.405617,-0.493714,-0.181528,-0.338594
0.327555,0.473004,0.516343,0.332025,0.499690,0.457717,-0.398611,-0.291835,-0.197722,0.116708,0.158918,-0.146248,0.325132,-0.225993,0.055328,-0.128085,0.286151,0.031930,-0.256903,-0.265468,-0.762013,-0.459600,-0.262530,-0.292533,-0.196088,-0.104345,0.151082,-0.062905,-0.024494,0.426130,0.097493,0.261340,0.282903,0.384929,0.402976,-0.199745,-0.271037,-0.328012,-0.277433,-0.292140,-0.519717,-0.097114,-0.197853,0.002214,0.006325,-0.026209,-0.342391,-0.543136,-0.215582,-0.498232,-0.842310,-0.449426,-0.179869,-0.406545,-0.495301,-0.181691,-0.340425
0.327812,0.474771,0.518348,0.333036,0.502269,0.459173,-0.399524,-0.292079,-0.199796,0.117727,0.158653,-0.145820,0.325649,-0.226471,0.055769,-0.128807,0.287491,0.032182,-0.257016,-0.266421,-0.764090,-0.461274,-0.263797,-0.292731,-0.197021,-0.104608,0.151221,-0.063340,-0.024282,0.427355,0.098746,0.261924,0.282569,0.387291,0.403564,-0.199885,-0.272040,-0.328206,-0.278608,-0.292401,-0.521772,-0.098958,-0.198426,0.002232,0.005990,-0.025890,-0.344514,-0.544152,-0.216124,-0.500366,-0.845197,-0.450886,-0.180200,-0.407770,-0.497206,-0.181652,-0.342483
0.327943,0.476302,0.520557,0.334072,0.504408,0.460534,-0.400497,-0.292533,-0.201782,0.118892,0.158636,-0.145303,0.326325,-0.227267,0.056294,-0.129526,0.288608,0.032296,-0.257223,-0.267281,-0.765848,-0.463197,-0.265156,-0.293008,-0.197775,-0.104783,0.151547,-0.063970,-0.023904,0.428690,0.099873,0.262468,0.282077,0.389828,0.403762,-0.200013,-0.272804,-0.328447,-0.279970,-0.292974,-0.524033,-0.100803,-0.198929,0.002610,0.005823,-0.025601,-0.346380,-0.545034,-0.216576,-0.502111,-0.847734,-0.452216,-0.180490,-0.409018,-0.499145,-0.181910,-0.344086
0.328317,0.478008,0.522692,0.334943,0.506807,0.461917,-0.401528,-0.292971,-0.203598,0.120154,0.158486,-0.144752,0.327129,-0.227845,0.056740,-0.130230,0.289547,0.032660,-0.257569,-0.268310,-0.768303,-0.465261,-0.266497,-0.293233,-0.198284,-0.104906,0.151963,-0.064635,-0.024145,0.429579,0.100951,0.263130,0.281641,0.392319,0.404113,-0.199970,-0.273401,-0.328611,-0.281047,-0.293291,-0.526246,-0.102429,-0.199179,0.003211,0.005647,-0.025086,-0.348364,-0.545915,-0.217334,-0.504373,-0.851037,-0.453626,-0.181005,-0.410073,-0.501054,-0.182379,-0.345713
0.328577,0.479913,0.525190,0.335557,0.509643,0.463401,-0.402411,-0.293343,-0.205402,0.121067,0.158252,-0.144366,0.327938,-0.228445,0.057151,-0.130978,0.290737,0.033108,-0.258032,-0.269156,-0.770365,-0.467166,-0.267567,-0.293431,-0.198632,-0.105215,0.152166,-0.065319,-0.023732,0.430652,0.102112,0.263712,0.281474,0.394985,0.404611,-0.200019,-0.274115,-0.328840,-0.282220,-0.293374,-0.528418,-0.104176,-0.199644,0.003632,0.005416,-0.024696,-0.350319,-0.546756,-0.218212,-0.505931,-0.853970,-0.454934,-0.181796,-0.411379,-0.502923,-0.182781,-0.347253
0.328656,0.481559,0.527797,0.336438,0.512065,0.464863,-0.403303,-0.293935,-0.207254,0.122211,0.157878,-0.143993,0.328686,-0.228994,0.057910,-0.131644,0.292253,0.033141,-0.258202,-0.269929,-0.772512,-0.469269,-0.268790,-0.293822,-0.199345,-0.105544,0.152123,-0.065900,-0.023591,0.432110,0.103134,0.264234,0.281245,0.397505,0.405306,-0.200199,-0.274683,-0.329262,-0.283474,-0.293616,-0.530331,-0.106086,-0.200260,0.003957,0.005188,-0.024379,-0.352470,-0.547475,-0.218890,-0.507865,-0.856537,-0.456657,-0.182280,-0.412805,-0.504719,-0.182734,-0.349269
0.328864,0.483507,0.529980,0.337523,0.514531,0.466575,-0.404266,-0.294286,-0.209104,0.123463,0.157672,-0.143735,0.329174,-0.229440,0.058483,-0.132119,0.293613,0.033146,-0.258081,-0.270912,-0.774552,-0.471115,-0.269927,-0.293962,-0.200180,-0.105805,0.152223,-0.066371,-0.023299,0.433231,0.104108,0.264777,0.280642,0.400073,0.405826,-0.200120,-0.275243,-0.329813,-0.284675,-0.293976,-0.532660,-0.107715,-0.200789,0.003917,0.005055,-0.023928,-0.354771,-0.548237,-0.219417,-0.509839,-0.859399,-0.458282,-0.182746,-0.414386,-0.506400,-0.182833,-0.351673
0.329206,0.485285,0.532039,0.338408,0.517176,0.468364,-0.405296,-0.294445,-0.211117,0.124281,0.157786,-0.143336,0.329779,-0.229912,0.058703,-0.132518,0.294855,0.033400,-0.258049,-0.271830,-0.776687,-0.472959,-0.271499,-0.294102,-0.200929,-0.105715,0.152293,-0.067088,-0.022954,0.434331,0.105170,0.265435,0.280374,0.402653,0.406440,-0.200074,-0.276224,-0.330240,-0.286108,-0.294022,-0.534864,-0.109275,-0.200994,0.004064,0.004898,-0.023363,-0.356938,-0.549102,-0.219797,-0.511924,-0.862491,-0.459909,-0.183276,-0.415755,-0.508096,-0.183158,-0.353586
0.329618,0.486884,0.534310,0.339298,0.519881,0.470024,-0.406335,-0.294664,-0.212871,0.125300,0.157563,-0.143082,0.330766,-0.230538,0.059149,-0.133296,0.296155,0.033537,-0.258140,-0.272745,-0.778798,-0.474827,-0.272919,-0.294174,-0.201682,-0.105893,0.152380,-0.067755,-0.022483,0.435386,0.106230,0.266037,0.279931,0.405347,0.406985,-0.200152,-0.276912,-0.330445,-0.287352,-0.294024,-0.537261,-0.111086,-0.201252,0.004570,0.004704,-0.022975,-0.358844,-0.549950,-0.220573,-0.513333,-0.865508,-0.461691,-0.184103,-0.416994,-0.509598,-0.183383,-0.355544
0.329670,0.488854,0.536584,0.340259,0.522715,0.471376,-0.407484,-0.295315,-0.214771,0.126526,0.157174,-0.142587,0.331420,-0.231093,0.059783,-0.133900,0.297529,0.033853,-0.258315,-0.273747,-0.780957,-0.476674,-0.273973,-0.294405,-0.202256,-0.106067,0.152415,-0.068276,-0.022067,0.436618,0.107289,0.266621,0.279455,0.407983,0.407278,-0.200359,-0.277226,-0.330713,-0.288590,-0.294240,-0.539502,-0.112910,-0.201518,0.004682,0.004434,-0.022647,-0.360600,-0.551025,-0.221406,-0.514803,-0.868750,-0.463295,-0.184813,-0.418002,-0.511346,-0.183345,-0.357252
0.329769,0.490665,0.538684,0.340965,0.525425,0.472772,-0.408393,-0.295809,-0.216841,0.127621,0.157095,-0.141870,0.331956,-0.231720,0.060400,-0.134495,0.298764,0.034083,-0.258484,-0.274890,-0.783281,-0.478397,-0.275059,-0.294567,-0.202791,-0.106215,0.152672,-0.068591,-0.021577,0.437957,0.108276,0.267223,0.279042,0.410532,0.407462,-0.200373,-0.277732,-0.331279,-0.289667,-0.294307,-0.541677,-0.114646,-0.201811,0.005051,0.003984,-0.022418,-0.362390,-0.551996,-0.221978,-0.516588,-0.871494,-0.464891,-0.185348,-0.419124,-0.512932,-0.183534,-0.358702
0.329913,0.492612,0.540839,0.341981,0.528107,0.474232,-0.409148,-0.296090,-0.218866,0.128677,0.156849,-0.141268,0.332639,-0.232338,0.060856,-0.135031,0.299933,0.034128,-0.258782,-0.275723,-0.785348,-0.480061,-0.276477,-0.295171,-0.203282,-0.106124,0.152750,-0.069185,-0.021072,0.439079,0.109314,0.267904,0.278638,0.413322,0.407799,-0.200360,-0.278555,-0.331721,-0.290969,-0.294468,-0.543763,-0.116470,-0.202048,0.005548,0.003541,-0.022250,-0.364212,-0.552922,-0.222184,-0.518872,-0.875203,-0.466481,-0.185692,-0.420363,-0.514589,-0.183917,-0.360711
0.330021,0.494352,0.543316,0.342903,0.530497,0.475846,-0.409968,-0.296716,-0.220893,0.129589,0.156505,-0.140506,0.333714,-0.233041,0.061340,-0.135814,0.301272,0.034490,-0.258832,-0.276309,-0.787326,-0.482084,-0.277761,-0.295717,-0.203862,-0.106525,0.152870,-0.069866,-0.020629,0.440226,0.110554,0.268624,0.278572,0.416027,0.408393,-0.200275,-0.279035,-0.332001,-0.292288,-0.294880,-0.545895,-0.118319,-0.202292,0.005816,0.002999,-0.021769,-0.366212,-0.553628,-0.222845,-0.520924,-0.878387,-0.468232,-0.185992,-0.421357,-0.516495,-0.184341,-0.362438
0.329875,0.495918,0.545992,0.343925,0.533181,0.477411,-0.411109,-0.297415,-0.222975,0.130732,0.156328,-0.140025,0.334323,-0.233425,0.061760,-0.136624,0.302574,0.034772,-0.258869,-0.277352,-0.789251,-0.484061,-0.279064,-0.295946,-0.204519,-0.106846,0.153179,-0.070393,-0.020413,0.441348,0.111460,0.269388,0.278455,0.418511,0.409082,-0.200375,-0.279670,-0.332439,-0.293771,-0.295197,-0.548142,-0.119868,-0.202433,0.006187,0.002433,-0.021184,-0.368313,-0.554639,-0.223808,-0.522376,-0.881208,-0.469916,-0.186689,-0.422487,-0.518327,-0.184626,-0.363858
0.330215,0.497592,0.548412,0.345012,0.535813,0.478693,-0.412020,-0.297953,-0.224746,0.131601,0.156070,-0.139563,0.334767,-0.233997,0.062562,-0.137438,0.303903,0.035047,-0.259033,-0.278201,-0.791292,-0.486060,-0.280516,-0.296005,-0.205211,-0.107008,0.153581,-0.070929,-0.020022,0.442714,0.112215,0.270151,0.278048,0.421080,0.409786,-0.200486,-0.280514,-0.332925,-0.295092,-0.295152,-0.550386,-0.121500,-0.202572,0.006633,0.002168,-0.020675,-0.370437,-0.555503,-0.224604,-0.524405,-0.884158,-0.471639,-0.187268,-0.423482,-0.520148,-0.184937,-0.365613
0.330454,0.499661,0.550621,0.345936,0.538532,0.479802,-0.412761,-0.298180,-0.226811,0.132804,0.155831,-0.138855,0.335358,-0.234350,0.063346,-0.138076,0.305091,0.035111,-0.259014,-0.279040,-0.793077,-0.487702,-0.281793,-0.296256,-0.206196,-0.106849,0.153773,-0.071470,-0.019554,0.443900,0.112924,0.270754,0.277634,0.423752,0.410414,-0.200376,-0.281143,-0.333186,-0.296270,-0.295286,-0.552599,-0.122922,-0.203247,0.006975,0.001851,-0.020308,-0.372238,-0.556484,-0.225394,-0.526474,-0.887021,-0.473289,-0.187801,-0.424580,-0.521805,-0.185476,-0.367248
0.330587,0.501600,0.552491,0.346705,0.541075,0.481258,-0.413487,-0.298584,-0.228928,0.133850,0.155527,-0.138481,0.336074,-0.234825,0.063905,-0.138512,0.306152,0.035325,-0.259275,-0.279786,-0.795363,-0.489660,-0.282865,-0.296497,-0.207008,-0.107087,0.153871,-0.072099,-0.019207,0.444947,0.114046,0.271362,0.277468,0.426412,0.410925,-0.200322,-0.281981,-0.333452,-0.297488,-0.295426,-0.554613,-0.124679,-0.203894,0.007211,0.001512,-0.020029,-0.374138,-0.557403,-0.225909,-0.528077,-0.889982,-0.474908,-0.188361,-0.425939,-0.523737,-0.185817,-0.369062
0.330793,0.503405,0.554573,0.347715,0.543591,0.482813,-0.414562,-0.298901,-0.230950,0.134830,0.155367,-0.137906,0.336973,-0.235417,0.064329,-0.139068,0.307608,0.035441,-0.259782,-0.280650,-0.797497,-0.491559,-0.284475,-0.296890,-0.207734,-0.107237,0.154004,-0.072554,-0.018998,0.445964,0.115148,0.271856,0.277210,0.428880,0.411366,-0.200511,-0.283111,-0.333814,-0.298801,-0.295626,-0.556913,-0.126646,-0.204394,0.007398,0.001304,-0.019809,-0.376347,-0.558103,-0.226646,-0.530360,-0.892515,-0.476226,-0.188756,-0.427104,-0.525614,-0.186225,-0.370963
0.331187,0.505335,0.556957,0.348641,0.546146,0.484542,-0.415447,-0.299196,-0.232973,0.135891,0.155301,-0.137572,0.337696,-0.236165,0.064813,-0.139777,0.308932,0.035680,-0.259770,-0.281829,-0.799360,-0.493537,-0.285967,-0.297053,-0.208369,-0.107594,0.154263,-0.073236,-0.018471,0.447275,0.116273,0.272430,0.276828,0.431809,0.411808,-0.200677,-0.283905,-0.334047,-0.300092,-0.296023,-0.559445,-0.128632,-0.204617,0.007682,0.000803,-0.019560,-0.378478,-0.559086,-0.227136,-0.531986,-0.895531,-0.477926,-0.189046,-0.428351,-0.527351,-0.186471,-0.372544
0.331561,0.507545,0.559418,0.349349,0.548632,0.486118,-0.416501,-0.299317,-0.234870,0.137067,0.155129,-0.137257,0.338554,-0.236733,0.065350,-0.140635,0.310256,0.035844,-0.259814,-0.282878,-0.801648,-0.495463,-0.287349,-0.297243,-0.208939,-0.107616,0.154467,-0.073802,-0.018037,0.448504,0.117329,0.273099,0.276307,0.434624,0.412083,-0.200450,-0.284349,-0.334115,-0.301196,-0.296112,-0.561711,-0.130654,-0.205012,0.007995,0.000365,-0.019035,-0.380507,-0.559897,-0.227620,-0.533571,-0.898463,-0.479571,-0.189565,-0.429807,-0.528835,-0.186671,-0.374232
0.331848,0.509499,0.561845,0.350174,0.551334,0.487509,-0.417504,-0.299539,-0.236993,0.138309,0.154792,-0.136450,0.339253,-0.237416,0.065918,-0.141516,0.311525,0.036176,-0.259736,-0.283634,-0.803804,-0.497288,-0.288586,-0.297587,-0.209626,-0.107625,0.154458,-0.074352,-0.017752,0.449800,0.118496,0.273791,0.275839,0.437164,0.412391,-0.200656,-0.285122,-0.334307,-0.302579,-0.296384,-0.563816,-0.132428,-0.205164,0.008292,-0.000117,-0.018463,-0.382437,-0.560681,-0.228584,-0.535901,-0.902074,-0.480948,-0.189900,-0.431480,-0.530487,-0.187134,-0.376154
0.332122,0.511109,0.564094,0.351135,0.553892,0.488700,-0.418545,-0.300222,-0.238737,0.139436,0.154402,-0.135735,0.339808,-0.238247,0.066281,-0.142331,0.312753,0.036620,-0.260098,-0.284472,-0.805640,-0.499426,-0.289883,-0.297712,-0.210404,-0.108013,0.154605,-0.075019,-0.017591,0.451056,0.119453,0.274253,0.275590,0.439792,0.412810,-0.200832,-0.285919,-0.334660,-0.303739,-0.296752,-0.565951,-0.134339,-0.205355,0.008488,-0.000216,-0.018156,-0.384106,-0.561549,-0.229543,-0.537570,-0.904842,-0.482536,-0.190349,-0.432767,-0.532268,-0.187247,-0.378026
0.332204,0.512601,0.566318,0.352041,0.556469,0.490263,-0.419494,-0.300824,-0.240560,0.140454,0.154009,-0.135322,0.340476,-0.238790,0.066788,-0.142940,0.314014,0.036865,-0.260331,-0.285419,-0.807817,-0.501567,-0.291036,-0.297849,-0.210924,-0.108232,0.154795,-0.075487,-0.017381,0.452019,0.120676,0.274858,0.275417,0.442496,0.412965,-0.200621,-0.286462,-0.335041,-0.304728,-0.296898,-0.568230,-0.136268,-0.205648,0.008987,-0.000398,-0.017820,-0.386194,-0.562271,-0.230247,-0.539594,-0.907557,-0.484194,-0.190871,-0.433972,-0.534291,-0.187275,-0.380050
0.332140,0.514299,0.568375,0.352813,0.559103,0.491600,-0.420431,-0.301328,-0.242960,0.141357,0.153893,-0.134920,0.341050,-0.239076,0.067334,-0.143329,0.315391,0.036994,-0.260394,-0.286292,-0.809987,-0.503353,-0.292070,-0.298058,-0.211377,-0.108338,0.154864,-0.076081,-0.017140,0.453177,0.121686,0.275459,0.274873,0.445063,0.413316,-0.200495,-0.287169,-0.335349,-0.305975,-0.297046,-0.570509,-0.138152,-0.206157,0.009248,-0.000629,-0.017428,-0.388362,-0.563016,-0.231116,-0.541277,-0.910486,-0.485847,-0.191588,-0.434954,-0.536189,-0.187572,-0.382172
0.332123,0.516088,0.570746,0.353620,0.561815,0.493229,-0.421331,-0.301874,-0.244923,0.142357,0.153905,-0.134696,0.341699,-0.239611,0.067771,-0.144083,0.316478,0.037006,-0.260339,-0.287261,-0.812022,-0.505243,-0.293382,-0.298065,-0.212014,-0.108430,0.154775,-0.076575,-0.016895,0.454284,0.122844,0.275980,0.274460,0.447957,0.413969,-0.200237,-0.287877,-0.335685,-0.307029,-0.297310,-0.572860,-0.140041,-0.206299,0.009655,-0.000932,-0.017263,-0.390141,-0.563986,-0.231718,-0.542724,-0.913097,-0.487517,-0.192194,-0.435907,-0.537680,-0.187816,-0.384006
0.332123,0.517757,0.572993,0.354307,0.564725,0.494959,-0.422222,-0.302189,-0.246673,0.143602,0.153753,-0.134244,0.342192,-0.239943,0.068530,-0.144552,0.317824,0.037127,-0.260380,-0.288306,-0.814599,-0.507189,-0.294817,-0.298137,-0.212628,-0.108537,0.154828,-0.077308,-0.016379,0.455478,0.123865,0.276556,0.274059,0.450580,0.414688,-0.200192,-0.288592,-0.336270,-0.308089,-0.297464,-0.575302,-0.141823,-0.206662,0.009888,-0.001266,-0.016962,-0.392052,-0.564845,-0.232128,-0.544476,-0.916426,-0.489162,-0.193002,-0.436801,-0.539254,-0.187851,-0.385832
0.332539,0.519472,0.575415,0.355182,0.567268,0.496379,-0.423091,-0.302706,-0.248981,0.144741,0.153762,-0.133601,0.342640,-0.240449,0.069494,-0.144850,0.319256,0.037388,-0.260446,-0.289228,-0.816519,-0.509257,-0.296186,-0.298470,-0.213307,-0.108736,0.155172,-0.077722,-0.015725,0.456712,0.124738,0.277145,0.273466,0.453069,0.414993,-0.200407,-0.289218,-0.336764,-0.309560,-0.297568,-0.577474,-0.143566,-0.206979,0.010193,-0.001745,-0.016848,-0.394187,-0.565671,-0.232716,-0.546384,-0.919393,-0.490718,-0.193682,-0.437948,-0.540941,-0.187909,-0.387889
0.332828,0.521556,0.577974,0.355953,0.569546,0.497703,-0.424028,-0.302908,-0.250984,0.145682,0.153442,-0.132747,0.343364,-0.241326,0.069920,-0.145301,0.320468,0.037701,-0.260471,-0.290045,-0.818564,-0.510877,-0.297432,-0.298901,-0.213987,-0.108772,0.155407,-0.078016,-0.015105,0.457832,0.125913,0.277719,0.272842,0.455692,0.415295,-0.200468,-0.290213,-0.336865,-0.311049,-0.297476,-0.579391,-0.145166,-0.207134,0.010659,-0.002416,-0.016425,-0.396139,-0.566464,-0.233514,-0.548620,-0.922731,-0.492311,-0.194054,-0.439371,-0.542851,-0.188416,-0.389435
0.332782,0.523362,0.580332,0.356791,0.572106,0.499065,-0.425055,-0.303104,-0.252912,0.146704,0.153035,-0.132136,0.344121,-0.241915,0.070543,-0.146017,0.321676,0.037960,-0.260704,-0.290851,-0.820942,-0.512624,-0.298833,-0.299129,-0.214632,-0.108675,0.155394,-0.078896,-0.014798,0.458849,0.127138,0.278448,0.272430,0.458426,0.415689,-0.200288,-0.291216,-0.337122,-0.312527,-0.297384,-0.581430,-0.146994,-0.207417,0.011108,-0.002639,-0.015807,-0.398093,-0.567363,-0.234363,-0.550466,-0.925969,-0.494238,-0.194468,-0.440688,-0.544443,-0.188758,-0.390829
0.332928,0.524954,0.582616,0.357859,0.574811,0.500718,-0.426043,-0.303531,-0.254761,0.147864,0.152798,-0.131757,0.344857,-0.242317,0.071078,-0.146836,0.322830,0.038161,-0.260900,-0.291716,-0.822644,-0.514993,-0.300234,-0.299478,-0.215200,-0.108824,0.155617,-0.079578,-0.014337,0.459852,0.128289,0.279104,0.272149,0.461028,0.415893,-0.200285,-0.291811,-0.337431,-0.313867,-0.297759,-0.583418,-0.148678,-0.207618,0.011441,-0.002704,-0.015253,-0.399960,-0.568029,-0.235117,-0.552329,-0.928802,-0.496001,-0.195135,-0.442028,-0.546389,-0.189119,-0.392400
0.332983,0.526651,0.584694,0.358743,0.577657,0.502051,-0.426899,-0.303854,-0.256736,0.149148,0.152785,-0.131183,0.345528,-0.242899,0.071584,-0.147697,0.324330,0.038335,-0.260919,-0.292549,-0.824474,-0.516895,-0.301708,-0.299831,-0.215859,-0.108819,0.155917,-0.080138,-0.013687,0.460922,0.129093,0.279794,0.271842,0.463587,0.416315,-0.200118,-0.292264,-0.337704,-0.314909,-0.297968,-0.585750,-0.150448,-0.207556,0.011854,-0.003279,-0.014810,-0.401621,-0.568980,-0.235928,-0.554185,-0.931924,-0.497620,-0.195839,-0.443391,-0.548108,-0.189421,-0.394199
0.333175,0.528674,0.586852,0.359852,0.580197,0.503580,-0.427643,-0.304204,-0.258792,0.150116,0.152488,-0.130692,0.346202,-0.243574,0.071970,-0.148430,0.325696,0.038571,-0.260955,-0.293282,-0.826520,-0.518496,-0.302841,-0.300289,-0.216311,-0.109104,0.156260,-0.080734,-0.013390,0.462286,0.130027,0.280398,0.271349,0.466188,0.416539,-0.200064,-0.292663,-0.338162,-0.315994,-0.298027,-0.588003,-0.152528,-0.207859,0.012146,-0.004006,-0.014416,-0.403424,-0.569768,-0.236562,-0.555705,-0.935001,-0.499423,-0.196436,-0.444421,-0.549523,-0.189872,-0.396333
0.333194,0.530511,0.589150,0.360650,0.582869,0.505035,-0.428670,-0.304592,-0.260884,0.151026,0.152033,-0.130279,0.347075,-0.244076,0.072342,-0.149161,0.327044,0.038754,-0.261072,-0.294032,-0.828866,-0.520434,-0.304017,-0.300489,-0.216881,-0.109433,0.156215,-0.081374,-0.013104,0.463721,0.130914,0.280888,0.271158,0.469016,0.416827,-0.200027,-0.293314,-0.338482,-0.317282,-0.297810,-0.590296,-0.154435,-0.208172,0.012346,-0.004270,-0.014032,-0.405538,-0.570515,-0.236978,-0.557571,-0.937969,-0.500981,-0.197064,-0.445627,-0.551066,-0.190331,-0.398231
0.333033,0.532410,0.591627,0.361521,0.585805,0.506426,-0.429504,-0.304879,-0.263017,0.152107,0.151965,-0.129313,0.347387,-0.244541,0.073102,-0.149652,0.328278,0.039054,-0.261017,-0.294894,-0.830974,-0.522537,-0.305493,-0.300395,-0.217709,-0.109596,0.156350,-0.081764,-0.012668,0.464995,0.131828,0.281407,0.270772,0.471856,0.417432,-0.200097,-0.294351,-0.339052,-0.318500,-0.298082,-0.592475,-0.156380,-0.208543,0.012710,-0.004625,-0.013752,-0.407689,-0.571421,-0.237781,-0.559407,-0.940891,-0.502310,-0.197746,-0.446894,-0.552801,-0.190901,-0.399931
0.333266,0.534465,0.594047,0.362444,0.588449,0.507679,-0.430197,-0.305163,-0.264931,0.152955,0.151787,-0.128516,0.347696,-0.244934,0.073667,-0.150259,0.329278,0.039288,-0.261197,-0.295684,-0.833258,-0.524471,-0.307091,-0.300510,-0.218361,-0.109562,0.156482,-0.082180,-0.012112,0.466281,0.132762,0.282006,0.270391,0.474657,0.417938,-0.199990,-0.295227,-0.339410,-0.319489,-0.298657,-0.594703,-0.158371,-0.208870,0.013064,-0.004888,-0.013445,-0.409505,-0.572187,-0.238616,-0.560966,-0.943814,-0.503921,-0.198103,-0.447955,-0.554727,-0.191210,-0.401214
0.333668,0.536306,0.596390,0.363262,0.591106,0.509118,-0.431121,-0.305555,-0.266818,0.154028,0.151548,-0.127917,0.348293,-0.245358,0.074426,-0.150863,0.330655,0.039700,-0.261262,-0.296781,-0.834667,-0.526347,-0.308539,-0.300703,-0.219061,-0.109598,0.156763,-0.082748,-0.011646,0.467610,0.133863,0.282699,0.270241,0.477533,0.418190,-0.200014,-0.295950,-0.339562,-0.320636,-0.299224,-0.597067,-0.160196,-0.209315,0.013206,-0.005401,-0.012972,-0.411420,-0.572884,-0.239595,-0.563268,-0.946753,-0.505357,-0.198347,-0.449177,-0.556522,-0.191738,-0.402989
0.334051,0.538101,0.599069,0.363790,0.593778,0.510277,-0.432091,-0.305964,-0.268916,0.155305,0.151275,-0.127428,0.349116,-0.245936,0.074982,-0.151464,0.332116,0.039797,-0.261537,-0.297800,-0.836664,-0.528467,-0.309797,-0.300923,-0.219680,-0.109759,0.157059,-0.083249,-0.011153,0.468364,0.135054,0.283292,0.269853,0.480213,0.418635,-0.200201,-0.296710,-0.340032,-0.321836,-0.299685,-0.599400,-0.161979,-0.209618,0.013568,-0.005851,-0.012482,-0.413666,-0.573782,-0.240416,-0.564815,-0.949620,-0.506755,-0.198938,-0.450543,-0.558091,-0.192084,-0.404730
0.334197,0.539857,0.601372,0.364845,0.596200,0.511789,-0.432817,-0.306438,-0.271153,0.156207,0.151065,-0.126977,0.349723,-0.246630,0.075068,-0.152248,0.333483,0.039914,-0.261721,-0.298610,-0.838580,-0.530465,-0.311134,-0.301177,-0.220406,-0.109831,0.157240,-0.083745,-0.010826,0.469116,0.136252,0.283783,0.269426,0.482896,0.418959,-0.199893,-0.297356,-0.340308,-0.323118,-0.299780,-0.601615,-0.163700,-0.209735,0.013951,-0.006193,-0.012232,-0.415731,-0.574637,-0.241292,-0.566489,-0.952531,-0.508450,-0.199375,-0.451826,-0.559682,-0.192452,-0.406658
