freq,inten
260727.7207,0.009693878663
260727.7387,0.009654156072
260727.7568,0.009673433481
260727.7748,0.00969271089
260727.7928,0.0097077883
260727.8108,0.009760065709
260727.8288,0.009886343118
260727.8468,0.009913020527
260727.8649,0.009869297937
260727.8829,0.009854575346
260727.9009,0.009825252755
260727.9189,0.009742330164
260727.9369,0.009710407574
260727.955,0.009706484983
260727.973,0.009742762392
260727.991,0.009769039802
260728.009,0.009780117211
260728.027,0.00973099462
260728.045,0.009624472029
260728.0631,0.009443349439
260728.0811,0.009279626848
260728.0991,0.009206704257
260728.1171,0.009184581666
260728.1351,0.009225259076
260728.1532,0.009282736485
260728.1712,0.009368013894
260728.1892,0.009426891303
260728.2072,0.009536768713
260728.2252,0.009641446122
260728.2432,0.009709523531
260728.2613,0.00966100094
260728.2793,0.00963047835
260728.2973,0.009614355759
260728.3153,0.009616633168
260728.3333,0.009566510578
260728.3514,0.009558387987
260728.3694,0.009520065396
260728.3874,0.009380942805
260728.4054,0.009252220215
260728.4234,0.009252097624
260728.4414,0.009296975033
260728.4595,0.009400252442
260728.4775,0.009530929852
260728.4955,0.009577007261
260728.5135,0.00952688467
260728.5315,0.009413762079
260728.5495,0.009306639489
260728.5676,0.009328516898
260728.5856,0.009476994307
260728.6036,0.009623471716
260728.6216,0.009730549126
260728.6396,0.009811426535
260728.6577,0.009827703944
260728.6757,0.009731581354
260728.6937,0.009603258763
260728.7117,0.009546736172
260728.7297,0.009505813581
260728.7477,0.009442690991
260728.7658,0.0094153684
260728.7838,0.009354245809
260728.8018,0.009268523218
260728.8198,0.009215400628
260728.8378,0.009189878037
260728.8559,0.009209355446
260728.8739,0.009337032855
260728.8919,0.009458910265
260728.9099,0.009501387674
260728.9279,0.009565865083
260728.9459,0.009664142493
260728.964,0.009701419902
260729.036,0.009701752922
260729.0541,0.009615004108
260729.0721,0.009615455293
260729.0901,0.009614706478
260729.1081,0.009625557663
260729.1261,0.009580008848
260729.1441,0.009535260033
260729.1622,0.009496111218
260729.1802,0.009510162404
260729.1982,0.009498613589
260729.2162,0.009509064774
260729.2342,0.009613515959
260729.2523,0.009720767144
260729.2703,0.009790018329
260729.2883,0.009885869514
260729.3063,0.0099343207
260729.3243,0.009823771885
260729.3423,0.00965662307
260729.3604,0.009487674255
260729.3784,0.00933472544
260729.3964,0.009213376625
260729.4144,0.009170827811
260729.4324,0.009200078996
260729.4505,0.009294730181
260729.4685,0.009373381366
260729.4865,0.009454032551
260729.5045,0.009505483736
260729.5225,0.009497934921
260729.5405,0.009380186107
260729.5586,0.009268637292
260729.5766,0.009241288477
260729.5946,0.009284739662
260729.6126,0.009351190847
260729.6306,0.009456242032
260729.6486,0.009534493217
260729.6667,0.009546744403
260729.6847,0.009484395588
260729.7027,0.009425846773
260729.7207,0.009371297958
260729.7387,0.009358949143
260729.7568,0.009301000328
260729.7748,0.009220851513
260729.7928,0.009166502699
260729.8108,0.009216753884
260729.8288,0.009254005069
260729.8468,0.009325856254
260729.8649,0.009372907439
260729.8829,0.009437358624
260729.9009,0.00950420981
260729.9189,0.009501660995
260729.9369,0.00935671218
260729.955,0.009253763365
260729.973,0.00915961455
260729.991,0.008957065735
260730.009,0.00882691692
260730.027,0.008837168106
260730.045,0.008938619291
260730.0631,0.009026470476
260730.0811,0.009202321661
260730.0991,0.009423772846
260730.1171,0.009672624031
260730.1351,0.009770075216
260730.1532,0.009717326402
260730.1712,0.009504977587
260730.1892,0.009229628772
260730.2072,0.009032079957
260730.2252,0.008946731142
260730.2432,0.009001382327
260730.2613,0.009178833512
260730.2793,0.009359884698
260730.2973,0.009413935883
260730.3153,0.009392387068
260730.3333,0.009293438253
260730.3514,0.009171689438
260730.3694,0.009075740623
260730.3874,0.009008391809
260730.4054,0.009012442994
260730.4234,0.009040894179
260730.4414,0.009112745364
260730.4595,0.009178796549
260730.4775,0.009241247734
260730.4955,0.009309898919
260730.5135,0.009368350105
260730.5315,0.00933700129
260730.5495,0.009256452475
260730.5676,0.00915370366
260730.5856,0.009052754845
260730.6036,0.00895760603
260730.6216,0.008688457215
260730.6396,0.008683708401
260730.6577,0.008788559586
260730.6757,0.008833810771
260730.6937,0.008871861956
260730.7117,0.009188113141
260730.7297,0.009292764326
260730.7477,0.009268415511
260730.7658,0.009393466697
260730.7838,0.009582117882
260730.8018,0.009606369067
260730.8198,0.009550020252
260730.8378,0.009409271437
260730.8559,0.009173922622
260730.8739,0.008932573808
260730.8919,0.008820824993
260730.9099,0.008818476178
260730.9279,0.008919527363
260730.9459,0.008998378548
260730.964,0.009099829733
260730.982,0.009138280918
260731,0.009131932104
260731.018,0.009136783289
260731.036,0.009139234474
260731.0541,0.009089485659
260731.0721,0.009079936844
260731.0901,0.009097588029
260731.1081,0.009119839214
260731.1261,0.0091188904
260731.1441,0.009120741585
260731.1622,0.00913859277
260731.1802,0.009071843955
260731.1982,0.00902229514
260731.2162,0.009107546325
260731.2342,0.00920979751
260731.2523,0.009249448696
260731.2703,0.009350299881
260731.2883,0.009411151066
260731.3063,0.009343002251
260731.3243,0.009272853436
260731.3423,0.009258304621
260731.3604,0.009237755807
260731.3784,0.009217006992
260731.3964,0.009172658177
260731.4144,0.009098509362
260731.4324,0.009032760547
260731.4505,0.008933611732
260731.4685,0.008891862917
260731.4865,0.008872914103
260731.5045,0.008855965288
260731.5225,0.008885416473
260731.5405,0.008975867658
260731.5586,0.009058918843
260731.5766,0.009120970028
260731.5946,0.009207021213
260731.6126,0.009266472399
260731.6306,0.009299723584
260731.6486,0.009238574769
260731.6667,0.009133425954
260731.6847,0.009007477139
260731.7027,0.008868928324
260731.7207,0.008784779509
260731.7387,0.008818430695
260731.7568,0.00892668188
260731.7748,0.009007933065
260731.7928,0.00909098425
260731.8108,0.009071235435
260731.8288,0.00909028662
260731.8468,0.009141337806
260731.8649,0.009242988991
260731.8829,0.009322840176
260731.9009,0.009383691361
260731.9189,0.009326742546
260731.9369,0.009260593731
260731.955,0.009171444916
260731.973,0.009065296102
260731.991,0.009049947287
260732.009,0.009094998472
260732.027,0.009029649657
260732.045,0.008920900842
260732.0631,0.008857552027
260732.0811,0.008789003212
260732.0991,0.008710054398
260732.1171,0.008697105583
260732.1351,0.008777156768
260732.1532,0.008864207953
260732.1712,0.008968259138
260732.1892,0.009066110323
260732.2072,0.009161561508
260732.2252,0.009289012694
260732.2432,0.009367663879
260732.2613,0.009351715064
260732.2793,0.009342366249
260732.2973,0.009301417434
260732.3153,0.009101468619
260732.3333,0.008969519805
260732.3514,0.00895637099
260732.3694,0.008918622175
260732.3874,0.00894887336
260732.4054,0.009008524545
260732.4234,0.00894817573
260732.4414,0.008828026915
260732.4595,0.008717878101
260732.4775,0.008584529286
260732.4955,0.008584180471
260732.5135,0.008727631656
260732.5315,0.008873882841
260732.5495,0.008995534026
260732.5676,0.009150385211
260732.5856,0.009206236397
260732.6036,0.009123287582
260732.6216,0.009104338767
260732.6396,0.009145389952
260732.6577,0.009149641137
260732.6757,0.009131092322
260732.6937,0.009121143507
260732.7117,0.008996794693
260732.7297,0.008839245878
260732.7477,0.008743497063
260732.7658,0.008682548248
260732.7838,0.008757199433
260732.8018,0.008935650618
260732.8198,0.009115301804
260732.8378,0.009222152989
260732.8559,0.009327204174
260732.8739,0.009375055359
260732.8919,0.009319906544
260732.9099,0.009223357729
260732.9279,0.009117608914
260732.9459,0.0089668601
260732.964,0.008831511285
260732.982,0.00878396247
260733,0.008837213655
260733.018,0.00892186484
260733.036,0.009092716025
260733.0541,0.00915576721
260733.0721,0.009072818396
260733.0901,0.008924269581
260733.1081,0.008865920766
260733.1261,0.008761771951
260733.1441,0.008724223136
260733.1622,0.008782274321
260733.1802,0.008844525506
260733.1982,0.008767376692
260733.2162,0.008739627877
260733.2342,0.008780279062
260733.2523,0.008805930247
260733.2703,0.008835381432
260733.2883,0.008907632617
260733.3063,0.008887483803
260733.3243,0.008842334988
260733.3423,0.008828786173
260733.3604,0.008756437358
260733.3784,0.008672888543
260733.3964,0.008661739728
260733.4144,0.008641590913
260733.4324,0.008616242099
260733.4505,0.008598893284
260733.4685,0.008605944469
260733.4865,0.008557195654
260733.5045,0.008477846839
260733.5225,0.008459298024
260733.5405,0.008511949209
260733.5586,0.008532600395
260733.5766,0.00860585158
260733.5946,0.008676302765
260733.6126,0.00868255395
260733.6306,0.008723005135
260733.6486,0.00878785632
260733.6667,0.008882107505
260733.6847,0.008997758691
260733.7027,0.009032009876
260733.7207,0.008964061061
260733.7387,0.008973712246
260733.7568,0.008948763431
260733.7748,0.008881414616
260733.7928,0.008931465802
260733.8108,0.009017116987
260733.8288,0.008942768172
260733.8468,0.008886219357
260733.8649,0.008826670542
260733.8829,0.008748921727
260733.9009,0.008717572912
260733.9189,0.008724024098
260733.9369,0.008715275283
260733.955,0.008767126468
260733.973,0.008790777653
260733.991,0.008757628838
260734.009,0.008788880023
260734.027,0.008856331208
260734.045,0.008882782394
260734.0631,0.008901233579
260734.0811,0.008980084764
260734.0991,0.009053335949
260734.1171,0.008967387134
260734.1351,0.008836838319
260734.1532,0.008715089504
260734.1712,0.00854014069
260734.1892,0.008333591875
260734.2072,0.00826544306
260734.2252,0.008274094245
260734.2432,0.00833694543
260734.2613,0.008428196615
260734.2793,0.008533047801
260734.2973,0.008620298986
260734.3153,0.008718550171
260734.3333,0.008775401356
260734.3514,0.008739452541
260734.3694,0.008745303726
260734.3874,0.008816554911
260734.4054,0.008867006097
260734.4234,0.008909857282
260734.4414,0.008959708467
260734.4595,0.008941959652
260734.4775,0.008887010837
260734.4955,0.008796062022
260734.5135,0.008695713207
260734.5315,0.008611164393
260734.5495,0.008627015578
260734.5676,0.008616066763
260734.5856,0.008652317948
260734.6036,0.008642569133
260734.6216,0.008635420318
260734.6396,0.008644071503
260734.6577,0.008713122689
260734.6757,0.008797573874
260734.6937,0.008902625059
260734.7117,0.008992076244
260734.7297,0.008981727429
260734.7477,0.008938778614
260734.7658,0.0088654298
260734.7838,0.008805880985
260734.8018,0.00878833217
260734.8198,0.008717983355
260734.8378,0.00859163454
260734.8559,0.008472685725
260734.8739,0.00842413691
260734.8919,0.008412788096
260734.9099,0.008494839281
260734.9279,0.008530490466
260734.9459,0.008585741651
260734.964,0.008664592836
260734.982,0.008777644021
260735,0.008863495206
260735.018,0.008987546392
260735.036,0.009059397577
260735.0541,0.008989448762
260735.0721,0.008868099947
260735.0901,0.008720951132
260735.1081,0.008627802317
260735.1261,0.008599853502
260735.1441,0.008628104688
260735.1622,0.008600155873
260735.1802,0.008549807058
260735.1982,0.008492458243
260735.2162,0.008474709428
260735.2342,0.008517360613
260735.2523,0.008653611799
260735.2703,0.008842862984
260735.2883,0.009001714169
260735.3063,0.009075765354
260735.3243,0.009142016539
260735.3423,0.009215067724
260735.3604,0.009263518909
260735.3784,0.009246370095
260735.3964,0.00915282128
260735.4144,0.008998872465
260735.4324,0.00878952365
260735.4505,0.008566174835
260735.4685,0.00842982602
260735.4865,0.008364477205
260735.5045,0.008337128391
260735.5225,0.008316779576
260735.5405,0.008385030761
260735.5586,0.008518281946
260735.5766,0.008713533131
260735.5946,0.008921384316
260735.6126,0.009088835501
260735.6306,0.009172086687
260735.6486,0.009205337872
260735.6667,0.009176989057
260735.6847,0.009170040242
260735.7027,0.009159491427
260735.7207,0.009089942612
260735.7387,0.008908593798
260735.7568,0.008807644983
260735.7748,0.008715496168
260735.7928,0.008675147353
260735.8108,0.008672798538
260735.8288,0.008723649723
260735.8468,0.008791300908
260735.8649,0.008815952094
260735.8829,0.008856203279
260735.9009,0.009001454464
260735.9189,0.009127505649
260735.9369,0.009128556834
260735.955,0.009083408019
260735.973,0.009011659204
260735.991,0.00896211039
260736.009,0.008916361575
260736.027,0.00888401276
260736.045,0.008838263945
260736.0631,0.00883051513
260736.0811,0.008780366315
260736.0991,0.0087610175
260736.1171,0.008767068686
260736.1351,0.008821719871
260736.1532,0.008851171056
260736.1712,0.008882022241
260736.1892,0.008908873426
260736.2072,0.008928924611
260736.2252,0.009024175797
260736.2432,0.009113226982
260736.2613,0.009125278167
260736.2793,0.009135729352
260736.2973,0.009158780537
260736.3153,0.009078831722
260736.3333,0.008968482907
260736.3514,0.008934934093
260736.3694,0.008933785278
260736.3874,0.008847036463
260736.4054,0.008822087648
260736.4234,0.008872938833
260736.4414,0.008830190018
260736.4595,0.008849641203
260736.4775,0.008988892389
260736.4955,0.009179543574
260736.5135,0.009304594759
260736.5315,0.009462645944
260736.5495,0.009498897129
260736.5676,0.009413948314
260736.5856,0.009157199499
260736.6036,0.008970650685
260736.6216,0.00883710187
260736.6396,0.008751553055
260736.6577,0.00869520424
260736.6757,0.008656855425
260736.6937,0.00859990661
260736.7117,0.008548557796
260736.7297,0.008604608981
260736.7477,0.008702260166
260736.7658,0.008865711351
260736.7838,0.009027562536
260736.8018,0.009115413721
260736.8198,0.009067264906
260736.8378,0.009041116092
260736.8559,0.009046367277
260736.8739,0.009041618462
260736.8919,0.009108869647
260736.9099,0.009180120832
260736.9279,0.009167172017
260736.9459,0.009112423202
260736.964,0.009073674388
260736.982,0.009010325573
260737,0.008988976758
260737.018,0.008968627943
260737.036,0.008984879128
260737.0541,0.008999730313
260737.0721,0.009050581498
260737.0901,0.009145832684
260737.1081,0.009253083869
260737.1261,0.009265535054
260737.1441,0.009238786239
260737.1622,0.009139637424
260737.1802,0.009000888609
260737.1982,0.008866939795
260737.2162,0.00879519098
260737.2342,0.008774042165
260737.2523,0.00882229335
260737.2703,0.008850744535
260737.2883,0.00891599572
260737.3063,0.009003046905
260737.3243,0.009026298091
260737.3423,0.008996349276
260737.3604,0.009013400461
260737.3784,0.009094251646
260737.3964,0.009190702831
260737.4144,0.009354354016
260737.4324,0.009451405201
260737.4505,0.009472256387
260737.4685,0.009390907572
260737.4865,0.009301758757
260737.5045,0.009121809942
260737.5225,0.008995061127
260737.5405,0.008933712312
260737.5586,0.008887763497
260737.5766,0.008824014683
260737.5946,0.008824865868
260737.6126,0.008911917053
260737.6306,0.008951768238
260737.6486,0.009002219423
260737.6667,0.009086870608
260737.6847,0.009151121794
260737.7027,0.009171572979
260737.7207,0.009224424164
260737.7387,0.009286275349
260737.7568,0.009240526534
260737.7748,0.009178177719
260737.7928,0.009105428904
260737.8108,0.00898368009
260737.8288,0.008894331275
260737.8468,0.00890978246
260737.8649,0.008958033645
260737.8829,0.00895588483
260737.9009,0.009027736015
260737.9189,0.0091189872
260737.9369,0.009197238386
260737.955,0.009221289571
260737.973,0.009328940756
260737.991,0.009397191941
260738.009,0.009406443126
260738.027,0.009377894311
260738.045,0.009349945496
260738.0631,0.009285196682
260738.0811,0.009143647867
260738.0991,0.009010499052
260738.1171,0.008872750237
260738.1351,0.008753601422
260738.1532,0.008640852607
260738.1712,0.008640103793
260738.1892,0.008687954978
260738.2072,0.008751206163
260738.2252,0.008823057348
260738.2432,0.008897508533
260738.2613,0.008963359718
260738.2793,0.008966610903
260738.2973,0.009011262089
260738.3153,0.009069313274
260738.3333,0.009071764459
260738.3514,0.009088615644
260738.3694,0.009205266829
260738.3874,0.009253118014
260738.4054,0.009231369199
260738.4234,0.009260820385
260738.4414,0.00920007157
260738.4595,0.009071122755
260738.4775,0.00902317394
260738.4955,0.009105025125
260738.5135,0.00914967631
260738.5315,0.009195327495
260738.5495,0.009279778681
260738.5676,0.009326829866
260738.5856,0.009272081051
260738.6036,0.009208532236
260738.6216,0.009177183421
260738.6396,0.009088634606
260738.6577,0.009028285792
260738.6757,0.008951336977
260738.6937,0.008886588162
260738.7117,0.008789239347
260738.7297,0.008716490532
260738.7477,0.008645541717
260738.7658,0.008676792902
260738.7838,0.008770044088
260738.8018,0.008929895273
260738.8198,0.009032946458
260738.8378,0.009100197643
260738.8559,0.009164448828
260738.8739,0.009220100013
260738.8919,0.009269351198
260738.9099,0.009347202384
260738.9279,0.009412853569
260738.9459,0.009419504754
260738.964,0.009429155939
260738.982,0.009369407124
260739,0.009279258309
260739.018,0.009146109494
260739.036,0.00904316068
260739.0541,0.008890611865
260739.0721,0.00879526305
260739.0901,0.008802914235
260739.1081,0.00887436542
260739.1261,0.008951616605
260739.1441,0.009089667791
260739.1622,0.009251118976
260739.1802,0.009336170161
260739.1982,0.009405621346
260739.2162,0.009500272531
260739.2342,0.009502123716
260739.2523,0.009394374901
260739.2703,0.009342626087
260739.2883,0.009314677272
260739.3063,0.009235328457
260739.3243,0.009159179642
260739.3423,0.009085830827
260739.3604,0.008888482012
260739.3784,0.008717533197
260739.3964,0.008601584383
260739.4144,0.008560835568
260739.4324,0.008685486753
260739.4505,0.008932337938
260739.4685,0.009070589123
260739.4865,0.009115840308
260739.5045,0.009189291493
260739.5225,0.009166942679
260739.5405,0.009047193864
260739.5586,0.009013245049
260739.5766,0.008936296234
260739.5946,0.008781147419
260739.6126,0.008714998604
260739.6306,0.00878084979
260739.6486,0.008820300975
260739.6667,0.00893635216
260739.6847,0.009073603345
260739.7027,0.00908225453
260739.7207,0.008975105715
260739.7387,0.0088803569
260739.7568,0.008884608086
260739.7748,0.008986059271
260739.7928,0.009112910456
260739.8108,0.009193561641
260739.8288,0.009288612826
260739.8468,0.009354264011
260739.8649,0.009337315196
260739.8829,0.009285166382
260739.9009,0.009205817567
260739.9189,0.009138868752
260739.9369,0.009089719937
260739.955,0.009076371122
260739.973,0.009092822307
260739.991,0.009164673492
260740.009,0.009106724678
260740.027,0.009012775863
260740.045,0.008941227048
260740.0631,0.008906078233
260740.0811,0.009004729418
260740.0991,0.009150380603
260740.1171,0.009256631789
260740.1351,0.009349282974
260740.1532,0.009374334159
260740.1712,0.009337985344
260740.1892,0.009329236529
260740.2072,0.009258687714
260740.2252,0.009121938899
260740.2432,0.009038190085
260740.2613,0.00895744127
260740.2793,0.008849092455
260740.2973,0.00878454364
260740.3153,0.008750794825
260740.3333,0.00873604601
260740.3514,0.008724497195
260740.3694,0.008813948381
260740.3874,0.008956199566
260740.4054,0.009132050751
260740.4234,0.009320501936
260740.4414,0.009424353121
260740.4595,0.009470804306
260740.4775,0.009502455491
260740.4955,0.009409706677
260740.5135,0.009267757862
260740.5315,0.009146809047
260740.5495,0.009028860232
260740.5676,0.008889511417
260740.5856,0.008834362602
260740.6036,0.008751213788
260740.6216,0.008713264973
260740.6396,0.008711116158
260740.6577,0.008687367343
260740.6757,0.008653018528
260740.6937,0.008716669713
260740.7117,0.008873720898
260740.7297,0.008990572084
260740.7477,0.009114623269
260740.7658,0.009223874454
260740.7838,0.009333125639
260740.8018,0.009265176824
260740.8198,0.009136828009
260740.8378,0.009022679194
260740.8559,0.00895773038
260740.8739,0.008854781565
260740.8919,0.00883443275
260740.9099,0.008846083935
260740.9279,0.00885373512
260740.9459,0.008828586305
260740.964,0.00878203749
260740.982,0.008756688676
260741,0.008817339861
260741.018,0.008842191046
260741.036,0.008933242231
260741.0541,0.009093693416
260741.0721,0.009235744601
260741.0901,0.009268195787
260741.1081,0.009313846972
260741.1261,0.009228298157
260741.1441,0.009062749342
260741.1622,0.008877800527
260741.1802,0.008735451712
260741.1982,0.008645302897
260741.2162,0.008642154083
260741.2342,0.008621405268
260741.2523,0.008630256453
260741.2703,0.008698307638
260741.2883,0.008763958823
260741.3063,0.008794410008
260741.3243,0.008876261193
260741.3423,0.008994912379
260741.3604,0.009107763564
260741.3784,0.009127614749
260741.3964,0.009099465934
260741.4144,0.009082917119
260741.4324,0.009024568304
260741.4505,0.008876619489
260741.4685,0.008748070675
260741.4865,0.00866932186
260741.5045,0.008609773045
260741.5225,0.00858142423
260741.5405,0.008587475415
260741.5586,0.0086719266
260741.5766,0.008851577786
260741.5946,0.009017628971
260741.6126,0.009114880156
260741.6306,0.009142131341
260741.6486,0.009162982526
260741.6667,0.009080433711
260741.6847,0.009022484896
260741.7027,0.009096536082
260741.7207,0.009232387267
260741.7387,0.009225638452
260741.7568,0.009178289637
260741.7748,0.009080740822
260741.7928,0.008837392007
260741.8108,0.008692443192
260741.8288,0.008663294378
260741.8468,0.008656345563
260741.8649,0.008686396748
260741.8829,0.008833247933
260741.9009,0.008872299118
260741.9189,0.008913950303
260741.9369,0.009002801488
260741.955,0.009051452674
260741.973,0.008926503859
260741.991,0.008845355044
260742.009,0.008829206229
260742.027,0.008821857414
260742.045,0.008853108599
260742.0631,0.009007559785
260742.0811,0.00913121097
260742.0991,0.009096662155
260742.1171,0.00894011334
260742.1351,0.008796364525
260742.1532,0.00866821571
260742.1712,0.008607866895
260742.1892,0.008692318081
260742.2072,0.008814569266
260742.2252,0.008879620451
260742.2432,0.008906071636
260742.2613,0.008965322821
260742.2793,0.008970574006
260742.2973,0.009107025191
260742.3153,0.009268276377
260742.3333,0.009384727562
260742.3514,0.009370778747
260742.3694,0.009391029932
260742.3874,0.009295881117
260742.4054,0.009096532302
260742.4234,0.008920583487
260742.4414,0.008847034673
260742.4595,0.008787085858
260742.4775,0.008759737043
260742.4955,0.008762788228
260742.5135,0.008841839413
260742.5315,0.008965890598
260742.5495,0.009013141784
260742.5676,0.009109592969
260742.5856,0.009314044154
260742.6036,0.009501295339
260742.6216,0.009599946524
260742.6396,0.009717397709
260742.6577,0.009725848894
260742.6757,0.00962230008
260742.6937,0.009477551265
260742.7117,0.00928800245
260742.7297,0.009136253635
260742.7477,0.00902530482
260742.7658,0.008903756005
260742.7838,0.00885880719
260742.8018,0.008893458376
260742.8198,0.008968909561
260742.8378,0.009136160746
260742.8559,0.009353611931
260742.8739,0.009509263116
260742.8919,0.009602514301
260742.9099,0.009655565486
260742.9279,0.009649616672
260742.9459,0.009667267857
260742.964,0.009579319042
260742.982,0.009358970227
260743,0.009156021412
260743.018,0.008922472597
260743.036,0.008685123783
260743.0541,0.008615174968
260743.0721,0.008734026153
260743.0901,0.008861277338
260743.1081,0.009053928523
260743.1261,0.009153979708
260743.1441,0.009191230893
260743.1622,0.009258282079
260743.1802,0.009233133264
260743.1982,0.009198384449
260743.2162,0.009295035634
260743.2342,0.009351686819
260743.2523,0.009315538004
260743.2703,0.009288789189
260743.2883,0.009266440375
260743.3063,0.00917409156
260743.3243,0.009103942745
260743.3423,0.00902999393
260743.3604,0.009012045115
260743.3784,0.0090688963
260743.3964,0.009123947485
260743.4144,0.009084798671
260743.4324,0.009136849856
260743.4505,0.009248901041
260743.4685,0.009297552226
260743.4865,0.009351003411
260743.5045,0.009431054596
260743.5225,0.009475705782
260743.5405,0.009479956967
260743.5586,0.009405208152
260743.5766,0.009318659337
260743.5946,0.009304110522
260743.6126,0.009246761707
260743.6306,0.009138612892
260743.6486,0.009091264078
260743.6667,0.009098315263
260743.6847,0.009198766448
260743.7027,0.009292017633
260743.7207,0.009348068818
260743.7387,0.009432120003
260743.7568,0.009455171188
260743.7748,0.009379222374
260743.7928,0.009347673559
260743.8108,0.009383124744
260743.8288,0.009369775929
260743.8468,0.009388227114
260743.8649,0.009401278299
260743.8829,0.009386129484
260743.9009,0.00934118067
260743.9189,0.009234031855
260743.9369,0.00914808304
260743.955,0.009097334225
260743.973,0.00911258541
260743.991,0.009148236595
260744.009,0.009224087781
260744.027,0.009331138966
260744.045,0.009412790151
260744.0631,0.009452841336
260744.0811,0.009496292521
260744.0991,0.009530343706
260744.1171,0.009473594891
260744.1351,0.009429646077
260744.1532,0.009439897262
260744.1712,0.009537748447
260744.1892,0.009620599632
260744.2072,0.009677850817
260744.2252,0.009616702002
260744.2432,0.009503553187
260744.2613,0.009343204373
260744.2793,0.009230655558
260744.2973,0.009251106743
260744.3153,0.009399357928
260744.3333,0.009521609113
260744.3514,0.009534460298
260744.3694,0.009556911483
260744.3874,0.009562762669
260744.4054,0.009548613854
260744.4234,0.009548865039
260744.4414,0.009570516224
260744.4595,0.009606167409
260744.4775,0.009586218594
260744.4955,0.00956406978
260744.5135,0.009489520965
260744.5315,0.00947137215
260744.5495,0.009413023335
260744.5676,0.00938447452
260744.5856,0.009427725705
260744.6036,0.00954397689
260744.6216,0.009602428076
260744.6396,0.009667479261
260744.6577,0.009661130446
260744.6757,0.009635381631
260744.6937,0.009580832816
260744.7117,0.009527084001
260744.7297,0.009464135186
260744.7477,0.009459386372
260744.7658,0.009343837557
260744.7838,0.009261088742
260744.8018,0.009223339927
260744.8198,0.009215991112
260744.8378,0.009273042297
260744.8559,0.009403693482
260744.8739,0.009547344668
260744.8919,0.009637395853
260744.9099,0.009675647038
260744.9279,0.009618098223
260744.9459,0.009603349408
260744.964,0.009593600593
260744.982,0.009635251779
260745,0.009684302964
260745.018,0.009753754149
260745.036,0.009764405334
260745.0541,0.009736856519
260745.0721,0.009693307704
260745.0901,0.009681358889
260745.1081,0.009638410075
260745.1261,0.00955266126
260745.1441,0.009466512445
260745.1622,0.00939356363
260745.1802,0.009331614815
260745.1982,0.009311466
260745.2162,0.009349117185
260745.2342,0.009434768371
260745.2523,0.009487219556
260745.2703,0.009547070741
260745.2883,0.009632521926
260745.3063,0.009689373111
260745.3243,0.009628424296
260745.3423,0.009574475481
260745.3604,0.009462526667
260745.3784,0.009283977852
260745.3964,0.009200629037
260745.4144,0.009275880222
260745.4324,0.009391331407
260745.4505,0.009542782592
260745.4685,0.009653233778
260745.4865,0.009646684963
260745.5045,0.009524736148
260745.5225,0.009443187333
260745.5405,0.009371838518
260745.5586,0.009417289703
260745.5766,0.009458940888
260745.5946,0.009546392074
260745.6126,0.009684243259
260745.6306,0.009790694444
260745.6486,0.009720145629
260745.6667,0.009673596814
260745.6847,0.009622047999
260745.7027,0.009465899184
260745.7207,0.00941315037
260745.7387,0.009495401555
260745.7568,0.00954505274
260745.7748,0.009582703925
260745.7928,0.00957855511
260745.8108,0.009447606295
260745.8288,0.00942945748
260745.8468,0.009482308666
260745.8649,0.009484559851
260745.8829,0.009490611036
260745.9009,0.009637862221
260745.9189,0.009677913406
260745.9369,0.009633164591
260745.955,0.009648815777
260745.973,0.009685266962
260745.991,0.009598918147
260746.009,0.009488369332
260746.027,0.009446220517
260746.045,0.009385871702
260746.0631,0.009327722887
260746.0811,0.009229774073
260746.0991,0.009173625258
260746.1171,0.009162476443
260746.1351,0.009180527628
260746.1532,0.009242978813
260746.1712,0.009411029998
260746.1892,0.009583881183
260746.2072,0.009662532369
260746.2252,0.009687183554
260746.2432,0.009660634739
260746.2613,0.009570285924
260746.2793,0.009456537109
260746.2973,0.009348788294
260746.3153,0.009237639479
260746.3333,0.009188290665
260746.3514,0.00923314185
260746.3694,0.009212193035
260746.3874,0.00920304422
260746.4054,0.009216895405
260746.4234,0.00924954659
260746.4414,0.009192797776
260746.4595,0.009225648961
260746.4775,0.009349500146
260746.4955,0.009478551331
260746.5135,0.009473002516
260746.5315,0.009455053701
260746.5495,0.009431504886
260746.5676,0.009350156072
260746.5856,0.009257407257
260746.6036,0.009299058442
260746.6216,0.009376109627
260746.6396,0.009410960812
260746.6577,0.009383811997
260746.6757,0.009388463182
260746.6937,0.009371914368
260746.7117,0.009356565553
260746.7297,0.009315216738
260746.7477,0.009383267923
260746.7658,0.009508319108
260746.7838,0.009502770293
260746.8018,0.009447221478
260746.8198,0.009469672664
260746.8378,0.009478723849
260746.8559,0.009359575034
260746.8739,0.009341026219
260746.8919,0.009434877404
260746.9099,0.009533128589
260746.9279,0.009593179775
260746.9459,0.00972323096
260746.964,0.009849082145
260747.036,0.009849415165
260747.0541,0.009875196918
260747.0721,0.00995397867
260747.0901,0.009991160422
260747.1081,0.01003874217
260747.1261,0.01004352393
260747.1441,0.01001090568
260747.1622,0.009912887432
260747.1802,0.009830069184
260747.1982,0.009791850936
260747.2162,0.009817032688
260747.2342,0.009791414441
260747.2523,0.009830996193
260747.2703,0.009946377945
260747.2883,0.009997159698
260747.3063,0.00994094145
260747.3243,0.009910323202
260747.3423,0.009864704955
260747.3604,0.009841086707
